date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1988-11-15 02:00:00,12.2,100,3.1,80,0,0,0
1988-11-15 03:00:00,12.2,100,4.1,90,0,0,0
1988-11-15 04:00:00,12.8,100,2.6,110,0,0,0
1988-11-15 05:00:00,12.8,100,2.6,100,0,0,0
1988-11-15 06:00:00,13.3,100,3.1,110,0,0,0
1988-11-15 07:00:00,13.9,100,4.1,100,13,1,13
1988-11-15 08:00:00,16.1,100,4.6,150,37,3,37
1988-11-15 09:00:00,16.7,93,5.2,140,127,9,124
1988-11-15 10:00:00,18.3,93,3.6,140,189,3,188
1988-11-15 11:00:00,18.9,93,5.2,160,194,3,192
1988-11-15 12:00:00,20.6,87,6.7,120,261,6,258
1988-11-15 13:00:00,21.1,84,5.7,180,273,4,271
1988-11-15 14:00:00,21.7,81,4.1,150,212,63,181
1988-11-15 15:00:00,22.2,76,5.2,160,155,64,131
1988-11-15 16:00:00,21.7,76,4.1,160,112,160,78
1988-11-15 17:00:00,20.0,84,4.6,150,25,22,22
1988-11-15 18:00:00,18.9,87,5.2,130,0,0,0
1988-11-15 19:00:00,20.0,78,6.2,140,0,0,0
1988-11-15 20:00:00,19.4,81,5.7,140,0,0,0
1988-11-15 21:00:00,19.4,81,6.2,140,0,0,0
1988-11-15 22:00:00,19.4,81,6.7,130,0,0,0
1988-11-15 23:00:00,19.4,84,7.2,140,0,0,0
1988-11-16 00:00:00,18.9,87,8.2,160,0,0,0
1988-11-16 01:00:00,18.9,84,8.8,160,0,0,0
1988-11-16 02:00:00,18.9,84,7.2,170,0,0,0
1988-11-16 03:00:00,18.9,78,7.7,170,0,0,0
1988-11-16 04:00:00,18.9,76,8.2,180,0,0,0
1988-11-16 05:00:00,18.9,73,6.7,180,0,0,0
1988-11-16 06:00:00,18.9,70,7.7,180,0,0,0
1988-11-16 07:00:00,18.9,73,7.7,180,22,18,20
1988-11-16 08:00:00,19.4,76,8.2,170,112,114,89
1988-11-16 09:00:00,20.0,81,5.7,160,148,32,137
1988-11-16 10:00:00,21.1,81,11.3,180,191,10,186
1988-11-16 11:00:00,16.1,97,6.2,280,210,11,204
1988-11-16 12:00:00,15.6,90,6.7,280,241,11,234
1988-11-16 13:00:00,15.6,87,2.6,260,165,1,164
1988-11-16 14:00:00,14.4,93,8.2,270,125,3,123
1988-11-16 15:00:00,12.8,93,4.1,260,88,5,86
1988-11-16 16:00:00,12.8,97,6.2,250,45,3,44
1988-11-16 17:00:00,12.2,96,3.1,240,25,19,23
1988-11-16 18:00:00,12.2,96,3.1,240,0,0,0
1988-11-16 19:00:00,12.2,96,3.1,270,0,0,0
1988-11-16 20:00:00,11.7,83,5.7,310,0,0,0
1988-11-16 21:00:00,11.1,72,5.2,320,0,0,0
1988-11-16 22:00:00,10.6,72,7.2,300,0,0,0
1988-11-16 23:00:00,10.0,77,4.1,310,0,0,0
1988-11-17 00:00:00,8.9,77,5.7,320,0,0,0
1988-11-17 01:00:00,8.3,68,4.6,320,0,0,0
1988-11-17 02:00:00,6.1,83,3.6,310,0,0,0
1988-11-17 03:00:00,5.6,86,3.1,300,0,0,0
1988-11-17 04:00:00,4.4,89,3.1,310,0,0,0
1988-11-17 05:00:00,3.9,86,3.1,300,0,0,0
1988-11-17 06:00:00,2.8,93,3.1,320,0,0,0
1988-11-17 07:00:00,2.8,89,3.1,300,26,98,16
1988-11-17 08:00:00,5.6,76,4.1,340,144,529,40
1988-11-17 09:00:00,7.8,66,4.1,20,320,733,57
1988-11-17 10:00:00,8.9,56,4.1,70,475,836,71
1988-11-17 11:00:00,10.0,54,3.6,30,575,880,80
1988-11-17 12:00:00,11.1,47,3.1,20,610,890,82
1988-11-17 13:00:00,12.2,45,4.6,10,577,875,80
1988-11-17 14:00:00,12.2,38,3.6,10,486,840,72
1988-11-17 15:00:00,11.7,38,5.7,360,264,369,128
1988-11-17 16:00:00,11.7,37,3.6,350,141,347,68
1988-11-17 17:00:00,10.0,45,3.1,10,30,103,19
1988-11-17 18:00:00,8.9,46,3.6,10,0,0,0
1988-11-17 19:00:00,7.2,58,3.1,350,0,0,0
1988-11-17 20:00:00,6.7,58,4.1,10,0,0,0
1988-11-17 21:00:00,6.7,56,4.6,30,0,0,0
1988-11-17 22:00:00,4.4,70,2.6,130,0,0,0
1988-11-17 23:00:00,4.4,68,2.6,60,0,0,0
1988-11-18 00:00:00,3.9,70,2.1,60,0,0,0
1988-11-18 01:00:00,3.3,73,0.0,0,0,0,0
1988-11-18 02:00:00,2.2,82,0.0,0,0,0,0
1988-11-18 03:00:00,0.0,96,1.5,110,0,0,0
1988-11-18 04:00:00,1.7,76,0.0,0,0,0,0
1988-11-18 05:00:00,0.6,89,1.5,50,0,0,0
1988-11-18 06:00:00,0.0,89,2.1,70,0,0,0
1988-11-18 07:00:00,0.6,85,4.1,90,18,38,14
1988-11-18 08:00:00,7.2,61,6.7,100,119,273,66
1988-11-18 09:00:00,10.0,48,9.3,120,208,212,133
1988-11-18 10:00:00,13.3,44,7.2,120,408,531,153
1988-11-18 11:00:00,13.9,37,6.7,120,415,365,210
1988-11-18 12:00:00,16.1,34,6.7,110,491,523,182
1988-11-18 13:00:00,17.8,32,4.1,120,462,534,160
1988-11-18 14:00:00,17.8,33,4.1,130,220,161,141
1988-11-18 15:00:00,17.2,37,5.2,110,305,531,109
1988-11-18 16:00:00,16.7,40,6.7,110,112,136,83
1988-11-18 17:00:00,13.9,47,4.6,100,29,40,25
1988-11-18 18:00:00,15.0,44,6.7,100,0,0,0
1988-11-18 19:00:00,15.6,43,6.2,100,0,0,0
1988-11-18 20:00:00,15.6,44,8.2,120,0,0,0
1988-11-18 21:00:00,15.6,48,8.2,130,0,0,0
1988-11-18 22:00:00,15.6,50,7.7,120,0,0,0
1988-11-18 23:00:00,15.6,52,9.3,130,0,0,0
1988-11-19 00:00:00,15.6,52,7.7,130,0,0,0
1988-11-19 01:00:00,15.0,58,6.7,130,0,0,0
1988-11-19 02:00:00,15.6,60,6.2,140,0,0,0
1988-11-19 03:00:00,15.6,62,10.3,140,0,0,0
1988-11-19 04:00:00,15.6,67,8.2,130,0,0,0
1988-11-19 05:00:00,15.6,67,6.7,180,0,0,0
1988-11-19 06:00:00,15.6,70,7.7,140,0,0,0
1988-11-19 07:00:00,15.6,70,8.8,130,10,0,10
1988-11-19 08:00:00,16.1,72,6.2,160,36,2,35
1988-11-19 09:00:00,15.0,84,6.7,130,104,4,103
1988-11-19 10:00:00,15.6,78,7.7,140,152,2,151
1988-11-19 11:00:00,13.9,97,7.7,140,119,7,115
1988-11-19 12:00:00,13.9,97,5.2,130,172,7,168
1988-11-19 13:00:00,13.3,100,6.2,120,165,5,163
1988-11-19 14:00:00,13.9,100,6.7,130,139,2,137
1988-11-19 15:00:00,14.4,93,7.2,110,81,2,81
1988-11-19 16:00:00,15.0,93,5.7,110,70,0,70
1988-11-19 17:00:00,15.0,93,6.7,90,22,0,22
1988-11-19 18:00:00,15.6,93,8.2,120,0,0,0
1988-11-19 19:00:00,15.0,97,8.2,120,0,0,0
1988-11-19 20:00:00,15.6,97,5.7,120,0,0,0
1988-11-19 21:00:00,18.9,81,11.3,130,0,0,0
1988-11-19 22:00:00,18.9,93,9.8,140,0,0,0
1988-11-19 23:00:00,20.0,97,9.3,140,0,0,0
1988-11-20 00:00:00,20.6,93,7.2,150,0,0,0
1988-11-20 01:00:00,21.1,93,7.7,130,0,0,0
1988-11-20 02:00:00,21.1,93,9.3,180,0,0,0
1988-11-20 03:00:00,17.8,90,8.2,220,0,0,0
1988-11-20 04:00:00,17.2,90,5.2,210,0,0,0
1988-11-20 05:00:00,17.2,93,6.7,230,0,0,0
1988-11-20 06:00:00,17.2,90,6.7,220,0,0,0
1988-11-20 07:00:00,16.1,90,6.7,210,10,8,9
1988-11-20 08:00:00,16.7,81,7.7,200,95,157,66
1988-11-20 09:00:00,16.7,67,7.7,240,258,398,120
1988-11-20 10:00:00,14.4,65,8.2,230,221,116,167
1988-11-20 11:00:00,13.9,67,9.3,230,420,422,187
1988-11-20 12:00:00,13.3,62,10.8,290,311,131,235
1988-11-20 13:00:00,12.8,64,8.2,280,360,247,222
1988-11-20 14:00:00,11.1,69,9.3,280,250,136,184
1988-11-20 15:00:00,10.0,69,8.2,290,93,25,84
1988-11-20 16:00:00,9.4,71,6.2,280,43,17,39
1988-11-20 17:00:00,9.4,74,4.6,300,10,0,10
1988-11-20 18:00:00,9.4,77,4.1,290,0,0,0
1988-11-20 19:00:00,9.4,71,6.7,310,0,0,0
1988-11-20 20:00:00,9.4,74,6.7,320,0,0,0
1988-11-20 21:00:00,8.9,74,6.7,320,0,0,0
1988-11-20 22:00:00,8.3,77,5.2,320,0,0,0
1988-11-20 23:00:00,7.8,77,5.2,340,0,0,0
1988-11-21 00:00:00,7.8,74,5.7,340,0,0,0
1988-11-21 01:00:00,7.2,77,7.7,20,0,0,0
1988-11-21 02:00:00,7.2,80,6.2,340,0,0,0
1988-11-21 03:00:00,6.7,77,6.2,360,0,0,0
1988-11-21 04:00:00,6.7,77,8.2,350,0,0,0
1988-11-21 05:00:00,6.1,80,7.2,340,0,0,0
1988-11-21 06:00:00,6.1,76,4.1,360,0,0,0
1988-11-21 07:00:00,5.6,76,5.2,350,8,2,8
1988-11-21 08:00:00,5.6,73,7.7,30,84,9,82
1988-11-21 09:00:00,6.1,71,7.2,50,137,73,112
1988-11-21 10:00:00,6.7,68,6.2,350,212,81,174
1988-11-21 11:00:00,8.3,63,5.7,30,467,595,140
1988-11-21 12:00:00,9.4,56,5.7,330,524,714,111
1988-11-21 13:00:00,10.6,55,7.2,10,450,545,147
1988-11-21 14:00:00,10.6,55,5.7,360,406,537,147
1988-11-21 15:00:00,11.1,55,6.2,350,292,553,92
1988-11-21 16:00:00,10.0,57,5.7,360,150,467,55
1988-11-21 17:00:00,7.2,71,5.2,340,27,72,19
1988-11-21 18:00:00,7.2,66,6.2,340,0,0,0
1988-11-21 19:00:00,6.7,68,5.7,10,0,0,0
1988-11-21 20:00:00,6.1,68,6.2,10,0,0,0
1988-11-21 21:00:00,5.6,71,4.6,360,0,0,0
1988-11-21 22:00:00,5.0,73,4.1,350,0,0,0
1988-11-21 23:00:00,4.4,76,4.1,360,0,0,0
1988-11-22 00:00:00,3.9,79,2.6,20,0,0,0
1988-11-22 01:00:00,3.3,82,3.1,30,0,0,0
1988-11-22 02:00:00,2.8,86,2.6,360,0,0,0
1988-11-22 03:00:00,2.8,82,2.6,360,0,0,0
1988-11-22 04:00:00,2.2,85,0.0,0,0,0,0
1988-11-22 05:00:00,1.1,92,0.0,0,0,0,0
1988-11-22 06:00:00,0.6,92,3.1,330,0,0,0
1988-11-22 07:00:00,0.6,96,2.1,70,19,46,14
1988-11-22 08:00:00,1.7,92,1.5,80,119,328,60
1988-11-22 09:00:00,7.2,74,0.0,0,283,584,84
1988-11-22 10:00:00,10.0,64,5.2,110,453,871,47
1988-11-22 11:00:00,12.8,53,6.2,120,512,775,88
1988-11-22 12:00:00,14.4,48,6.2,120,509,656,131
1988-11-22 13:00:00,15.6,44,5.2,130,497,696,112
1988-11-22 14:00:00,16.1,43,4.6,140,417,648,107
1988-11-22 15:00:00,16.1,43,4.1,90,303,692,55
1988-11-22 16:00:00,15.6,43,1.5,70,142,531,35
1988-11-22 17:00:00,13.3,49,0.0,0,31,117,19
1988-11-22 18:00:00,12.8,53,2.6,40,0,0,0
1988-11-22 19:00:00,11.7,59,3.1,30,0,0,0
1988-11-22 20:00:00,10.6,64,4.1,30,0,0,0
1988-11-22 21:00:00,10.0,66,4.1,20,0,0,0
1988-11-22 22:00:00,8.9,71,3.6,40,0,0,0
1988-11-22 23:00:00,8.3,74,3.1,40,0,0,0
1988-11-23 00:00:00,7.2,80,2.1,70,0,0,0
1988-11-23 01:00:00,5.6,93,0.0,0,0,0,0
1988-11-23 02:00:00,5.0,93,2.1,280,0,0,0
1988-11-23 03:00:00,6.7,86,2.1,340,0,0,0
1988-11-23 04:00:00,6.7,89,2.6,300,0,0,0
1988-11-23 05:00:00,7.8,80,3.1,360,0,0,0
1988-11-23 06:00:00,8.3,77,1.5,340,0,0,0
1988-11-23 07:00:00,8.9,74,3.1,10,7,3,7
1988-11-23 08:00:00,8.9,80,2.1,290,63,18,59
1988-11-23 09:00:00,11.1,69,1.5,10,130,2,129
1988-11-23 10:00:00,12.2,72,2.6,150,140,9,136
1988-11-23 11:00:00,13.9,69,2.6,20,291,122,225
1988-11-23 12:00:00,14.4,70,4.6,340,217,41,193
1988-11-23 13:00:00,15.6,62,2.6,50,540,800,100
1988-11-23 14:00:00,17.2,54,4.6,40,405,525,155
1988-11-23 15:00:00,17.2,52,4.1,40,315,708,63
1988-11-23 16:00:00,16.1,54,4.1,340,144,501,44
1988-11-23 17:00:00,13.3,62,3.1,340,27,90,17
1988-11-23 18:00:00,11.7,64,4.1,350,0,0,0
1988-11-23 19:00:00,10.6,66,3.6,360,0,0,0
1988-11-23 20:00:00,10.6,64,3.6,360,0,0,0
1988-11-23 21:00:00,10.0,64,2.6,40,0,0,0
1988-11-23 22:00:00,9.4,64,3.1,10,0,0,0
1988-11-23 23:00:00,8.3,71,3.1,50,0,0,0
1988-11-24 00:00:00,7.8,71,2.1,360,0,0,0
1988-11-24 01:00:00,3.3,93,2.6,300,0,0,0
1988-11-24 02:00:00,2.8,100,2.1,200,0,0,0
1988-11-24 03:00:00,2.2,96,2.6,260,0,0,0
1988-11-24 04:00:00,2.2,96,1.5,300,0,0,0
1988-11-24 05:00:00,2.2,96,0.0,0,0,0,0
1988-11-24 06:00:00,1.1,100,2.1,90,0,0,0
1988-11-24 07:00:00,0.6,100,0.0,0,14,20,12
1988-11-24 08:00:00,3.3,100,0.0,0,110,349,49
1988-11-24 09:00:00,7.2,89,2.6,150,276,598,76
1988-11-24 10:00:00,10.0,80,2.6,220,422,708,97
1988-11-24 11:00:00,13.9,64,1.5,180,521,763,109
1988-11-24 12:00:00,15.6,54,3.1,240,559,782,113
1988-11-24 13:00:00,17.2,46,2.6,210,533,773,110
1988-11-24 14:00:00,18.3,39,0.0,0,444,727,99
1988-11-24 15:00:00,18.3,39,1.5,60,301,622,80
1988-11-24 16:00:00,17.8,42,0.0,0,133,399,54
1988-11-24 17:00:00,15.6,46,0.0,0,20,39,16
1988-11-24 18:00:00,12.8,53,4.1,130,0,0,0
1988-11-24 19:00:00,12.2,49,2.6,160,0,0,0
1988-11-24 20:00:00,10.0,61,2.1,120,0,0,0
1988-11-24 21:00:00,8.9,66,0.0,0,0,0,0
1988-11-24 22:00:00,6.7,83,2.6,110,0,0,0
1988-11-24 23:00:00,6.1,86,3.1,130,0,0,0
1988-11-25 00:00:00,7.8,80,3.1,120,0,0,0
1988-11-25 01:00:00,8.3,77,3.1,80,0,0,0
1988-11-25 02:00:00,8.3,83,3.1,110,0,0,0
1988-11-25 03:00:00,9.4,77,3.1,110,0,0,0
1988-11-25 04:00:00,8.9,80,3.6,120,0,0,0
1988-11-25 05:00:00,8.9,80,3.6,120,0,0,0
1988-11-25 06:00:00,9.4,74,2.1,120,0,0,0
1988-11-25 07:00:00,7.8,86,3.1,110,13,6,12
1988-11-25 08:00:00,10.6,80,1.5,100,108,350,48
1988-11-25 09:00:00,13.9,75,4.6,150,266,619,61
1988-11-25 10:00:00,16.1,70,5.2,170,411,646,116
1988-11-25 11:00:00,17.8,63,6.2,200,530,842,78
1988-11-25 12:00:00,18.9,57,4.6,180,565,853,81
1988-11-25 13:00:00,20.0,51,4.6,170,542,849,78
1988-11-25 14:00:00,20.0,49,6.2,150,453,810,71
1988-11-25 15:00:00,20.0,53,5.7,160,309,706,59
1988-11-25 16:00:00,18.3,56,4.6,150,132,449,44
1988-11-25 17:00:00,16.1,67,4.1,140,24,47,20
1988-11-25 18:00:00,15.0,72,4.1,130,0,0,0
1988-11-25 19:00:00,13.9,81,4.1,120,0,0,0
1988-11-25 20:00:00,14.4,78,5.2,130,0,0,0
1988-11-25 21:00:00,15.0,75,5.2,130,0,0,0
1988-11-25 22:00:00,15.6,75,6.2,140,0,0,0
1988-11-25 23:00:00,15.0,78,7.2,130,0,0,0
1988-11-26 00:00:00,15.0,78,6.2,130,0,0,0
1988-11-26 01:00:00,15.0,81,6.7,130,0,0,0
1988-11-26 02:00:00,15.6,78,5.7,140,0,0,0
1988-11-26 03:00:00,15.6,75,7.7,130,0,0,0
1988-11-26 04:00:00,15.6,75,8.2,140,0,0,0
1988-11-26 05:00:00,15.0,84,8.2,140,0,0,0
1988-11-26 06:00:00,16.1,84,8.8,130,0,0,0
1988-11-26 07:00:00,16.1,81,8.2,150,8,3,8
1988-11-26 08:00:00,16.7,75,8.8,140,56,20,52
1988-11-26 09:00:00,16.7,75,8.2,130,98,1,98
1988-11-26 10:00:00,17.2,75,8.8,150,165,25,153
1988-11-26 11:00:00,17.8,75,8.2,150,189,13,182
1988-11-26 12:00:00,18.3,78,10.3,160,219,4,217
1988-11-26 13:00:00,19.4,76,9.3,160,251,3,250
1988-11-26 14:00:00,19.4,78,8.2,160,187,1,187
1988-11-26 15:00:00,20.0,78,10.3,150,137,2,136
1988-11-26 16:00:00,20.0,81,10.3,130,50,0,50
1988-11-26 17:00:00,18.9,90,9.3,150,10,0,10
1988-11-26 18:00:00,19.4,90,11.3,210,0,0,0
1988-11-26 19:00:00,16.1,97,5.2,260,0,0,0
1988-11-26 20:00:00,16.1,97,8.2,240,0,0,0
1988-11-26 21:00:00,15.0,97,6.7,190,0,0,0
1988-11-26 22:00:00,15.0,97,4.6,140,0,0,0
1988-11-26 23:00:00,15.6,93,6.2,180,0,0,0
1988-11-27 00:00:00,15.0,93,5.7,230,0,0,0
1988-11-27 01:00:00,12.8,93,3.6,200,0,0,0
1988-11-27 02:00:00,12.2,93,2.6,160,0,0,0
1988-11-27 03:00:00,12.2,96,2.1,160,0,0,0
1988-11-27 04:00:00,12.8,93,3.6,170,0,0,0
1988-11-27 05:00:00,12.8,93,4.1,180,0,0,0
1988-11-27 06:00:00,12.8,90,2.6,170,0,0,0
1988-11-27 07:00:00,12.2,93,2.1,180,16,28,13
1988-11-27 08:00:00,13.3,90,1.5,150,110,418,41
1988-11-27 09:00:00,15.6,84,5.2,260,174,203,108
1988-11-27 10:00:00,16.7,67,7.2,290,247,138,184
1988-11-27 11:00:00,14.4,67,7.2,300,474,561,176
1988-11-27 12:00:00,13.3,72,8.2,300,137,1,137
1988-11-27 13:00:00,12.2,83,6.2,300,134,8,130
1988-11-27 14:00:00,10.6,90,2.6,270,126,5,123
1988-11-27 15:00:00,10.0,90,3.1,270,90,7,87
1988-11-27 16:00:00,9.4,96,5.2,280,50,30,44
1988-11-27 17:00:00,8.9,96,3.1,250,11,4,10
1988-11-27 18:00:00,8.9,93,4.6,270,0,0,0
1988-11-27 19:00:00,8.3,89,6.2,310,0,0,0
1988-11-27 20:00:00,7.8,86,7.2,300,0,0,0
1988-11-27 21:00:00,6.7,83,6.7,300,0,0,0
1988-11-27 22:00:00,6.1,86,6.2,310,0,0,0
1988-11-27 23:00:00,5.0,89,4.6,290,0,0,0
1988-11-28 00:00:00,3.9,96,4.1,280,0,0,0
1988-11-28 01:00:00,4.4,93,4.6,250,0,0,0
1988-11-28 02:00:00,3.9,93,3.6,270,0,0,0
1988-11-28 03:00:00,3.9,93,4.1,280,0,0,0
1988-11-28 04:00:00,3.3,93,5.2,290,0,0,0
1988-11-28 05:00:00,3.9,79,7.7,280,0,0,0
1988-11-28 06:00:00,2.2,85,5.7,270,0,0,0
1988-11-28 07:00:00,3.3,82,5.7,270,12,22,10
1988-11-28 08:00:00,3.9,82,6.2,260,102,364,44
1988-11-28 09:00:00,5.0,76,6.2,260,249,500,88
1988-11-28 10:00:00,5.6,71,8.2,280,394,694,84
1988-11-28 11:00:00,6.7,58,9.3,270,519,806,93
1988-11-28 12:00:00,7.2,56,10.3,270,485,628,134
1988-11-28 13:00:00,7.8,52,9.8,280,500,761,91
1988-11-28 14:00:00,8.3,50,8.2,290,443,761,88
1988-11-28 15:00:00,8.3,46,7.7,280,302,662,71
1988-11-28 16:00:00,7.8,48,6.2,270,133,438,49
1988-11-28 17:00:00,5.6,60,3.1,310,23,58,17
1988-11-28 18:00:00,5.0,60,3.1,300,0,0,0
1988-11-28 19:00:00,4.4,65,2.1,280,0,0,0
1988-11-28 20:00:00,2.8,67,2.1,310,0,0,0
1988-11-28 21:00:00,1.1,89,2.1,110,0,0,0
1988-11-28 22:00:00,1.1,92,2.1,150,0,0,0
1988-11-28 23:00:00,0.0,96,1.5,70,0,0,0
1988-11-29 00:00:00,0.0,96,2.1,80,0,0,0
1988-11-29 01:00:00,-0.6,96,3.1,110,0,0,0
1988-11-29 02:00:00,-1.1,100,1.5,120,0,0,0
1988-11-29 03:00:00,-0.6,96,2.1,60,0,0,0
1988-11-29 04:00:00,-1.1,100,2.1,70,0,0,0
1988-11-29 05:00:00,-1.1,100,1.5,70,0,0,0
1988-11-29 06:00:00,-1.7,96,3.1,70,0,0,0
1988-11-29 07:00:00,-1.1,96,2.6,90,16,75,8
1988-11-29 08:00:00,1.1,92,1.5,120,115,539,30
1988-11-29 09:00:00,5.0,79,3.1,140,286,760,44
1988-11-29 10:00:00,7.2,66,3.6,120,437,858,55
1988-11-29 11:00:00,10.0,48,5.2,130,539,907,62
1988-11-29 12:00:00,11.7,42,5.2,160,578,922,65
1988-11-29 13:00:00,13.3,32,5.2,190,554,916,63
1988-11-29 14:00:00,13.9,30,7.2,200,465,879,57
1988-11-29 15:00:00,13.3,30,5.7,180,324,799,46
1988-11-29 16:00:00,12.2,35,5.2,220,151,612,33
1988-11-29 17:00:00,9.4,44,4.6,180,30,150,14
1988-11-29 18:00:00,8.3,48,4.1,170,0,0,0
1988-11-29 19:00:00,7.2,52,4.1,180,0,0,0
1988-11-29 20:00:00,6.7,56,3.6,160,0,0,0
1988-11-29 21:00:00,6.7,54,2.6,170,0,0,0
1988-11-29 22:00:00,5.6,55,0.0,0,0,0,0
1988-11-29 23:00:00,6.1,60,3.1,170,0,0,0
1988-11-30 00:00:00,6.7,58,4.6,190,0,0,0
1988-11-30 01:00:00,8.3,54,7.2,180,0,0,0
1988-11-30 02:00:00,8.9,54,6.7,190,0,0,0
1988-11-30 03:00:00,8.9,56,5.7,200,0,0,0
1988-11-30 04:00:00,8.9,66,5.2,230,0,0,0
1988-11-30 05:00:00,7.8,80,3.1,240,0,0,0
1988-11-30 06:00:00,7.8,80,2.6,210,0,0,0
1988-11-30 07:00:00,7.2,89,3.1,190,7,0,7
1988-11-30 08:00:00,7.8,86,4.1,240,54,24,50
1988-11-30 09:00:00,8.9,89,5.2,270,177,216,109
1988-11-30 10:00:00,10.0,77,7.2,270,362,544,122
1988-11-30 11:00:00,10.6,61,6.2,280,495,849,51
1988-11-30 12:00:00,11.1,51,7.7,290,574,929,59
1988-11-30 13:00:00,11.7,49,6.7,290,549,922,57
1988-11-30 14:00:00,11.7,38,7.7,260,463,891,51
1988-11-30 15:00:00,11.7,38,7.2,270,323,812,42
1988-11-30 16:00:00,10.6,41,7.2,270,153,642,29
1988-11-30 17:00:00,8.3,48,5.7,290,31,174,13
1988-11-30 18:00:00,6.1,56,3.6,300,0,0,0
1988-11-30 19:00:00,5.6,58,3.1,320,0,0,0
1988-11-30 20:00:00,5.0,55,2.6,230,0,0,0
1988-11-30 21:00:00,3.9,57,0.0,0,0,0,0
1988-11-30 22:00:00,2.6,70,0.0,0,0,0,0
1988-11-30 23:00:00,1.4,73,0.0,0,0,0,0
1988-12-01 00:00:00,0.1,92,0.0,0,0,0,0
1979-12-01 01:00:00,-1.1,78,0.0,0,0,0,0
1979-12-01 02:00:00,-2.4,69,0.0,0,0,0,0
1979-12-01 03:00:00,-3.6,85,0.0,0,0,0,0
1979-12-01 04:00:00,-5.0,78,0.0,0,0,0,0
1979-12-01 05:00:00,-6.1,92,2.6,120,0,0,0
1979-12-01 06:00:00,-6.7,88,1.5,120,0,0,0
1979-12-01 07:00:00,-6.7,84,2.6,120,17,82,8
1979-12-01 08:00:00,-2.2,82,0.0,0,114,557,28
1979-12-01 09:00:00,1.7,64,5.7,220,284,771,41
1979-12-01 10:00:00,3.3,53,4.1,240,440,881,52
1979-12-01 11:00:00,6.1,42,5.2,260,540,919,59
1979-12-01 12:00:00,7.8,34,5.7,270,580,935,61
1979-12-01 13:00:00,8.9,30,6.2,240,556,931,59
1979-12-01 14:00:00,10.0,24,7.7,230,471,902,54
1979-12-01 15:00:00,10.0,25,8.2,230,328,821,44
1979-12-01 16:00:00,8.9,24,6.7,250,153,639,31
1979-12-01 17:00:00,6.1,34,4.6,230,30,165,13
1979-12-01 18:00:00,5.0,38,4.1,240,0,0,0
1979-12-01 19:00:00,2.2,48,4.1,250,0,0,0
1979-12-01 20:00:00,0.6,59,5.2,290,0,0,0
1979-12-01 21:00:00,1.7,54,3.6,310,0,0,0
1979-12-01 22:00:00,0.6,61,4.6,340,0,0,0
1979-12-01 23:00:00,1.1,57,8.2,360,0,0,0
1979-12-02 00:00:00,-1.1,61,5.2,350,0,0,0
1979-12-02 01:00:00,-1.7,56,3.1,350,0,0,0
1979-12-02 02:00:00,-2.8,58,3.1,340,0,0,0
1979-12-02 03:00:00,-3.3,60,5.7,10,0,0,0
1979-12-02 04:00:00,-3.9,58,7.2,350,0,0,0
1979-12-02 05:00:00,-5.0,57,7.2,360,0,0,0
1979-12-02 06:00:00,-5.6,60,4.1,10,0,0,0
1979-12-02 07:00:00,-5.6,57,4.1,10,17,80,8
1979-12-02 08:00:00,-5.0,57,6.2,10,114,579,26
1979-12-02 09:00:00,-3.9,55,7.2,30,292,813,37
1979-12-02 10:00:00,-1.7,47,7.2,10,444,905,47
1979-12-02 11:00:00,-1.1,45,6.7,360,545,944,54
1979-12-02 12:00:00,0.6,42,6.7,10,586,959,56
1979-12-02 13:00:00,1.7,35,6.7,20,562,955,55
1979-12-02 14:00:00,2.2,34,6.7,30,472,916,49
1979-12-02 15:00:00,2.2,34,7.7,20,329,840,40
1979-12-02 16:00:00,1.7,37,6.2,10,155,664,28
1979-12-02 17:00:00,0.0,43,3.6,10,32,182,12
1979-12-02 18:00:00,-2.8,53,3.6,350,0,0,0
1979-12-02 19:00:00,-5.0,65,4.6,350,0,0,0
1979-12-02 20:00:00,-2.8,55,5.2,360,0,0,0
1979-12-02 21:00:00,-2.2,51,3.6,20,0,0,0
1979-12-02 22:00:00,-3.3,55,4.1,30,0,0,0
1979-12-02 23:00:00,-4.4,60,4.1,20,0,0,0
1979-12-03 00:00:00,-5.6,65,2.6,40,0,0,0
1979-12-03 01:00:00,-5.6,65,3.6,360,0,0,0
1979-12-03 02:00:00,-7.8,77,2.1,310,0,0,0
1979-12-03 03:00:00,-7.8,77,1.5,90,0,0,0
1979-12-03 04:00:00,-8.3,81,0.0,0,0,0,0
1979-12-03 05:00:00,-6.7,74,2.1,40,0,0,0
1979-12-03 06:00:00,-6.1,71,2.6,40,0,0,0
1979-12-03 07:00:00,-7.2,81,0.0,0,7,6,6
1979-12-03 08:00:00,-4.4,71,0.0,0,62,52,55
1979-12-03 09:00:00,-1.7,61,0.0,0,228,443,91
1979-12-03 10:00:00,1.1,44,5.7,120,384,648,102
1979-12-03 11:00:00,3.3,33,6.2,120,497,785,90
1979-12-03 12:00:00,5.0,30,4.6,130,538,793,102
1979-12-03 13:00:00,6.7,27,4.1,130,508,818,75
1979-12-03 14:00:00,6.7,25,3.1,140,441,801,73
1979-12-03 15:00:00,6.7,24,3.1,210,309,725,60
