date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-04 20:00:00,18.1,86.98,2.1,90.0,0.0,0.0,0.0
2018-11-04 21:00:00,17.9,88.36,3.35,95.0,0.0,0.0,0.0
2018-11-04 22:00:00,17.93,89.03,2.27,110.0,0.0,0.0,0.0
2018-11-04 23:00:00,17.87,89.62,2.6,100.0,0.0,0.0,0.0
2018-11-05 00:00:00,17.26,94.86,2.4,96.0,0.0,0.0,0.0
2018-11-05 01:00:00,17.06,99.53,1.62,86.0,0.0,0.0,0.0
2018-11-05 02:00:00,17.2,99.06,0.75,55.0,0.0,0.0,0.0
2018-11-05 03:00:00,17.08,99.37,2.06,192.0,0.0,0.0,0.0
2018-11-05 04:00:00,17.38,98.16,1.55,165.0,0.0,0.0,0.0
2018-11-05 05:00:00,17.4,98.74,0.0,0.0,0.0,0.0,0.0
2018-11-05 06:00:00,17.08,99.75,1.02,28.0,0.0,0.0,0.0
2018-11-05 07:00:00,17.68,98.47,1.8,52.5,11.5,2.5,11.5
2018-11-05 08:00:00,18.1,100.0,1.7,76.67,68.5,4.5,67.0
2018-11-05 09:00:00,19.05,100.0,2.35,115.0,161.5,47.5,143.0
2018-11-05 10:00:00,19.65,100.0,2.42,123.33,59.0,0.0,59.0
2018-11-05 11:00:00,21.15,100.0,2.05,115.0,152.0,0.5,151.5
2018-11-05 12:00:00,22.4,96.29,2.48,135.0,241.5,16.5,230.0
2018-11-05 13:00:00,23.9,83.77,2.35,140.0,291.5,46.0,261.5
2018-11-05 14:00:00,25.42,77.14,3.35,140.0,399.0,234.0,262.5
2018-11-05 15:00:00,25.78,75.01,3.18,150.0,281.0,176.5,197.0
2018-11-05 16:00:00,25.0,78.97,2.1,140.0,142.5,114.0,103.5
2018-11-05 17:00:00,23.58,87.87,1.65,142.5,38.5,84.5,25.0
2018-11-05 18:00:00,22.75,94.38,1.05,65.0,0.0,0.0,0.0
2018-11-05 19:00:00,22.2,95.81,1.5,130.0,0.0,0.0,0.0
2018-11-05 20:00:00,22.0,94.93,0.75,65.0,0.0,0.0,0.0
2018-11-05 21:00:00,21.4,96.98,1.5,140.0,0.0,0.0,0.0
2018-11-05 22:00:00,21.05,98.78,2.05,140.0,0.0,0.0,0.0
2018-11-05 23:00:00,21.3,98.61,2.85,160.0,0.0,0.0,0.0
2018-11-06 00:00:00,22.15,98.8,2.6,180.0,0.0,0.0,0.0
2018-11-06 01:00:00,22.8,95.55,2.85,180.0,0.0,0.0,0.0
2018-11-06 02:00:00,22.92,94.53,2.58,185.0,0.0,0.0,0.0
2018-11-06 03:00:00,22.8,95.55,3.35,160.0,0.0,0.0,0.0
2018-11-06 04:00:00,23.0,94.1,2.75,171.67,0.0,0.0,0.0
2018-11-06 05:00:00,22.95,94.59,2.42,165.0,0.0,0.0,0.0
2018-11-06 06:00:00,22.92,94.8,1.96,166.0,0.0,0.0,0.0
2018-11-06 07:00:00,22.98,96.45,2.2,172.5,25.5,89.0,18.0
2018-11-06 08:00:00,23.15,99.4,2.35,170.0,124.0,210.5,80.5
2018-11-06 09:00:00,24.8,91.94,3.1,200.0,131.0,42.0,115.0
2018-11-06 10:00:00,23.6,91.59,3.56,200.83,163.0,23.5,150.5
2018-11-06 11:00:00,21.85,96.02,2.47,188.0,281.5,75.5,233.0
2018-11-06 12:00:00,23.85,91.91,2.72,220.0,463.0,263.0,285.0
2018-11-06 13:00:00,24.48,87.16,3.28,302.5,267.5,37.0,243.0
2018-11-06 14:00:00,22.67,77.33,2.25,15.0,196.0,11.0,189.5
2018-11-06 15:00:00,22.8,78.66,0.0,0.0,169.5,24.5,158.0
2018-11-06 16:00:00,22.7,83.7,0.0,0.0,86.0,9.0,83.0
2018-11-06 17:00:00,22.33,86.87,0.0,0.0,19.5,3.0,19.5
2018-11-06 18:00:00,21.45,90.64,0.0,0.0,0.0,0.0,0.0
2018-11-06 19:00:00,20.1,95.75,0.0,0.0,0.0,0.0,0.0
2018-11-06 20:00:00,19.9,96.94,0.0,0.0,0.0,0.0,0.0
2018-11-06 21:00:00,19.93,95.47,0.0,0.0,0.0,0.0,0.0
2018-11-06 22:00:00,18.9,99.07,0.75,15.0,0.0,0.0,0.0
2018-11-06 23:00:00,19.1,99.54,1.12,15.0,0.0,0.0,0.0
2018-11-07 00:00:00,19.68,96.01,1.02,20.0,0.0,0.0,0.0
2018-11-07 01:00:00,19.05,99.79,0.25,6.67,0.0,0.0,0.0
2018-11-07 02:00:00,19.78,95.77,0.75,25.0,0.0,0.0,0.0
2018-11-07 03:00:00,19.92,97.99,1.0,21.67,0.0,0.0,0.0
2018-11-07 04:00:00,19.83,100.0,1.5,53.33,0.0,0.0,0.0
2018-11-07 05:00:00,19.9,100.0,0.38,7.5,0.0,0.0,0.0
2018-11-07 06:00:00,19.97,100.0,0.0,0.0,0.0,0.0,0.0
2018-11-07 07:00:00,20.03,100.0,0.0,0.0,8.0,0.0,8.0
2018-11-07 08:00:00,20.82,100.0,0.9,46.0,40.5,0.0,40.5
2018-11-07 09:00:00,22.0,100.0,0.75,60.0,125.0,20.5,116.5
2018-11-07 10:00:00,22.4,100.0,2.05,110.0,144.5,3.5,142.5
2018-11-07 11:00:00,23.63,99.6,2.07,156.67,184.0,4.5,181.0
2018-11-07 12:00:00,24.84,87.91,1.82,198.0,195.5,12.0,187.5
2018-11-07 13:00:00,25.9,79.23,2.9,214.0,308.5,83.5,254.5
2018-11-07 14:00:00,27.1,73.47,3.6,240.0,341.0,144.5,255.0
2018-11-07 15:00:00,26.25,77.26,2.35,285.0,212.5,69.5,181.0
2018-11-07 16:00:00,24.16,89.2,2.23,218.89,139.5,184.5,90.0
2018-11-07 17:00:00,23.4,93.74,0.96,57.14,60.5,182.5,37.5
2018-11-07 18:00:00,22.75,95.2,1.55,80.0,0.0,0.0,0.0
2018-11-07 19:00:00,21.96,94.35,2.39,152.0,0.0,0.0,0.0
2018-11-07 20:00:00,21.43,97.38,1.83,66.0,0.0,0.0,0.0
2018-11-07 21:00:00,21.04,100.0,1.23,35.0,0.0,0.0,0.0
2018-11-07 22:00:00,21.01,100.0,2.26,107.14,0.0,0.0,0.0
2018-11-07 23:00:00,20.98,100.0,0.72,60.0,0.0,0.0,0.0
2018-11-08 00:00:00,20.9,100.0,1.05,65.0,0.0,0.0,0.0
2018-11-08 01:00:00,20.92,95.6,0.3,28.0,0.0,0.0,0.0
2018-11-08 02:00:00,20.92,98.56,1.14,90.0,0.0,0.0,0.0
2018-11-08 03:00:00,20.9,99.59,2.43,133.33,0.0,0.0,0.0
2018-11-08 04:00:00,20.9,98.2,2.2,140.0,0.0,0.0,0.0
2018-11-08 05:00:00,20.88,95.2,1.18,80.0,0.0,0.0,0.0
2018-11-08 06:00:00,20.73,95.6,0.5,76.67,0.0,0.0,0.0
2018-11-08 07:00:00,20.3,98.77,0.0,0.0,9.5,3.5,9.5
2018-11-08 08:00:00,21.1,97.89,1.5,275.0,30.0,2.5,29.5
2018-11-08 09:00:00,21.9,86.79,1.5,190.0,106.0,9.0,102.0
2018-11-08 10:00:00,22.17,86.5,0.0,0.0,244.0,64.0,208.0
2018-11-08 11:00:00,23.85,79.55,1.8,155.0,434.0,246.0,279.5
2018-11-08 12:00:00,24.1,78.52,1.5,193.33,421.0,199.5,288.0
2018-11-08 13:00:00,24.03,80.83,1.7,180.0,283.5,50.5,251.0
2018-11-08 14:00:00,25.05,74.26,1.05,60.0,312.0,186.5,208.0
2018-11-08 15:00:00,24.84,77.48,0.6,42.0,240.0,225.5,129.5
2018-11-08 16:00:00,22.65,94.17,0.38,42.5,26.0,0.0,26.0
2018-11-08 17:00:00,22.02,99.5,0.85,116.67,14.5,3.0,14.5
2018-11-08 18:00:00,21.99,99.65,1.07,204.29,0.0,0.0,0.0
2018-11-08 19:00:00,21.96,97.47,1.2,201.25,0.0,0.0,0.0
2018-11-08 20:00:00,21.93,94.65,0.6,33.33,0.0,0.0,0.0
2018-11-08 21:00:00,21.85,95.24,1.27,100.0,0.0,0.0,0.0
2018-11-08 22:00:00,21.0,97.57,2.1,130.0,0.0,0.0,0.0
2018-11-08 23:00:00,20.4,98.16,1.5,130.0,0.0,0.0,0.0
2018-11-09 00:00:00,19.1,96.92,2.1,90.0,0.0,0.0,0.0
2018-11-09 01:00:00,19.2,98.14,0.0,0.0,0.0,0.0,0.0
2018-11-09 02:00:00,19.97,95.36,1.5,146.67,0.0,0.0,0.0
2018-11-09 03:00:00,19.94,99.63,0.3,30.0,0.0,0.0,0.0
2018-11-09 04:00:00,19.35,98.79,0.25,35.0,0.0,0.0,0.0
2018-11-09 05:00:00,20.02,99.69,0.0,0.0,0.0,0.0,0.0
2018-11-09 06:00:00,20.02,99.85,0.0,0.0,0.0,0.0,0.0
2018-11-09 07:00:00,20.01,100.0,0.82,58.75,24.5,135.0,15.0
2018-11-09 08:00:00,20.07,100.0,0.21,15.71,123.0,355.0,50.0
2018-11-09 09:00:00,21.07,100.0,1.5,160.0,180.0,107.5,138.5
2018-11-09 10:00:00,22.15,100.0,2.1,170.0,103.5,4.0,101.5
2018-11-09 11:00:00,22.4,100.0,1.95,187.5,191.0,10.5,184.0
2018-11-09 12:00:00,23.85,95.0,2.2,205.0,391.0,202.5,256.5
2018-11-09 13:00:00,24.95,82.33,1.95,167.5,321.0,131.5,235.5
2018-11-09 14:00:00,24.49,85.8,1.54,178.57,283.5,92.0,229.0
2018-11-09 15:00:00,23.45,92.6,1.82,167.5,128.5,8.0,125.0
2018-11-09 16:00:00,21.2,92.98,4.64,291.25,30.0,0.0,30.0
2018-11-09 17:00:00,19.83,95.97,5.4,321.67,14.0,2.5,14.0
2018-11-09 18:00:00,18.55,94.5,3.35,335.0,0.0,0.0,0.0
2018-11-09 19:00:00,16.8,91.62,5.55,315.0,0.0,0.0,0.0
2018-11-09 20:00:00,15.75,92.28,5.15,315.0,0.0,0.0,0.0
2018-11-09 21:00:00,15.03,88.8,4.47,320.0,0.0,0.0,0.0
2018-11-09 22:00:00,13.33,87.7,5.67,326.67,0.0,0.0,0.0
2018-11-09 23:00:00,11.97,86.36,4.8,326.67,0.0,0.0,0.0
2018-11-10 00:00:00,11.75,82.9,6.2,340.0,0.0,0.0,0.0
2018-11-10 01:00:00,11.0,81.72,7.2,330.0,0.0,0.0,0.0
2018-11-10 02:00:00,10.15,79.7,5.95,345.0,0.0,0.0,0.0
2018-11-10 03:00:00,9.87,78.3,5.83,340.0,0.0,0.0,0.0
2018-11-10 04:00:00,8.7,71.8,6.7,350.0,0.0,0.0,0.0
2018-11-10 05:00:00,7.85,80.74,5.1,350.0,0.0,0.0,0.0
2018-11-10 06:00:00,6.95,82.63,4.85,350.0,0.0,0.0,0.0
2018-11-10 07:00:00,6.95,82.04,3.85,360.0,26.0,157.0,16.0
2018-11-10 08:00:00,7.3,78.47,5.95,355.0,187.0,600.5,53.0
2018-11-10 09:00:00,9.6,67.09,5.7,10.0,372.0,753.5,76.5
2018-11-10 10:00:00,10.8,56.87,5.7,340.0,477.5,637.0,138.0
2018-11-10 11:00:00,11.8,46.78,5.7,350.0,575.0,661.0,164.0
2018-11-10 12:00:00,12.35,44.38,5.4,180.0,713.5,962.5,79.0
2018-11-10 13:00:00,13.85,41.96,5.7,335.0,692.5,958.5,76.5
2018-11-10 14:00:00,14.1,42.94,5.1,330.0,593.0,892.5,82.0
2018-11-10 15:00:00,14.0,41.99,4.6,340.0,446.5,827.5,74.0
2018-11-10 16:00:00,12.5,45.98,5.7,350.0,248.5,619.5,64.0
2018-11-10 17:00:00,10.6,56.02,3.1,360.0,65.0,277.0,32.0
2018-11-10 18:00:00,9.2,62.86,3.1,350.0,0.0,0.0,0.0
2018-11-10 19:00:00,8.9,62.8,3.1,350.0,0.0,0.0,0.0
2018-11-10 20:00:00,8.0,66.74,2.6,360.0,0.0,0.0,0.0
2018-11-10 21:00:00,6.9,74.04,3.1,10.0,0.0,0.0,0.0
2018-11-10 22:00:00,6.3,74.99,2.6,40.0,0.0,0.0,0.0
2018-11-10 23:00:00,5.9,75.19,2.85,20.0,0.0,0.0,0.0
2018-11-11 00:00:00,5.2,79.52,3.1,20.0,0.0,0.0,0.0
2018-11-11 01:00:00,5.8,73.84,4.1,10.0,0.0,0.0,0.0
2018-11-11 02:00:00,5.5,78.14,3.1,50.0,0.0,0.0,0.0
2018-11-11 03:00:00,5.0,82.07,3.1,40.0,0.0,0.0,0.0
2018-11-11 04:00:00,5.6,80.99,3.1,20.0,0.0,0.0,0.0
2018-11-11 05:00:00,5.2,82.1,3.6,30.0,0.0,0.0,0.0
2018-11-11 06:00:00,4.6,88.08,2.1,40.0,0.0,0.0,0.0
2018-11-11 07:00:00,5.25,86.29,3.1,60.0,24.5,157.5,15.0
2018-11-11 08:00:00,7.85,79.1,2.6,65.0,177.0,569.0,51.0
2018-11-11 09:00:00,12.7,67.75,3.6,70.0,368.0,765.0,69.0
2018-11-11 10:00:00,15.1,65.1,3.1,60.0,525.5,842.5,81.5
2018-11-11 11:00:00,16.8,62.55,3.1,60.0,615.5,824.5,106.5
2018-11-11 12:00:00,18.5,60.0,3.1,60.0,666.5,857.5,104.0
2018-11-11 13:00:00,19.35,58.83,1.8,115.0,650.5,868.0,95.5
2018-11-11 14:00:00,19.85,57.61,2.35,40.0,555.5,799.5,100.0
2018-11-11 15:00:00,19.7,59.1,3.1,70.0,392.5,647.0,97.5
2018-11-11 16:00:00,18.3,65.8,2.6,70.0,204.5,395.0,84.0
2018-11-11 17:00:00,16.7,73.76,2.1,70.0,35.5,23.0,32.5
2018-11-11 18:00:00,15.3,78.04,3.1,60.0,0.0,0.0,0.0
2018-11-11 19:00:00,13.8,83.19,3.1,40.0,0.0,0.0,0.0
2018-11-11 20:00:00,13.6,79.9,4.6,50.0,0.0,0.0,0.0
2018-11-11 21:00:00,13.75,76.26,4.35,45.0,0.0,0.0,0.0
2018-11-11 22:00:00,13.1,76.41,4.1,55.0,0.0,0.0,0.0
2018-11-11 23:00:00,13.4,76.2,5.1,50.0,0.0,0.0,0.0
2018-11-12 00:00:00,13.6,78.83,4.6,60.0,0.0,0.0,0.0
2018-11-12 01:00:00,13.33,83.84,3.27,50.0,0.0,0.0,0.0
2018-11-12 02:00:00,12.8,88.81,4.1,43.33,0.0,0.0,0.0
2018-11-12 03:00:00,11.98,94.1,4.0,44.0,0.0,0.0,0.0
2018-11-12 04:00:00,11.97,94.01,4.6,66.67,0.0,0.0,0.0
2018-11-12 05:00:00,11.98,94.01,4.87,76.67,0.0,0.0,0.0
2018-11-12 06:00:00,11.99,93.95,4.6,77.14,0.0,0.0,0.0
2018-11-12 07:00:00,12.02,96.08,5.37,87.78,2.0,0.0,2.0
2018-11-12 08:00:00,12.96,94.14,3.8,102.0,8.5,0.0,8.5
2018-11-12 09:00:00,13.38,97.46,4.88,115.0,59.5,0.0,59.5
2018-11-12 10:00:00,14.08,97.62,4.22,120.0,90.5,0.0,90.5
2018-11-12 11:00:00,15.52,96.36,5.67,130.0,168.5,4.0,166.0
2018-11-12 12:00:00,16.9,98.67,5.53,138.57,129.5,3.5,127.5
2018-11-12 13:00:00,17.92,94.63,3.35,167.5,64.0,0.0,64.0
2018-11-12 14:00:00,18.12,96.93,3.9,138.0,72.5,0.0,72.5
2018-11-12 15:00:00,19.02,97.63,4.69,222.22,27.5,0.0,27.5
2018-11-12 16:00:00,19.88,97.78,2.34,168.89,38.0,0.5,38.0
2018-11-12 17:00:00,20.02,99.63,0.9,60.0,21.5,0.5,21.5
2018-11-12 18:00:00,19.98,99.79,1.8,96.67,0.0,0.0,0.0
2018-11-12 19:00:00,20.3,98.56,2.38,166.0,0.0,0.0,0.0
2018-11-12 20:00:00,20.01,99.8,2.41,202.22,0.0,0.0,0.0
2018-11-12 21:00:00,19.4,97.37,2.6,223.33,0.0,0.0,0.0
2018-11-12 22:00:00,17.0,98.11,2.07,53.33,0.0,0.0,0.0
2018-11-12 23:00:00,16.9,98.73,0.9,20.0,0.0,0.0,0.0
2018-11-13 00:00:00,17.0,99.82,0.64,58.57,0.0,0.0,0.0
2018-11-13 01:00:00,17.02,99.79,0.0,0.0,0.0,0.0,0.0
2018-11-13 02:00:00,17.06,100.0,0.9,66.0,0.0,0.0,0.0
2018-11-13 03:00:00,17.84,100.0,0.9,146.25,0.0,0.0,0.0
2018-11-13 04:00:00,17.27,100.0,1.42,247.5,0.0,0.0,0.0
2018-11-13 05:00:00,16.95,100.0,2.27,338.33,0.0,0.0,0.0
2018-11-13 06:00:00,16.08,100.0,3.6,322.5,0.0,0.0,0.0
2018-11-13 07:00:00,14.93,100.0,3.77,336.67,2.5,0.0,2.5
2018-11-13 08:00:00,14.92,100.0,3.43,325.0,27.0,0.0,27.0
2018-11-13 09:00:00,13.95,99.68,3.6,318.33,36.0,0.0,36.0
2018-11-13 10:00:00,13.08,99.15,5.31,327.78,59.5,0.0,59.5
2018-11-13 11:00:00,12.96,98.47,5.04,332.0,51.5,0.0,51.5
2018-11-13 12:00:00,12.72,98.47,4.62,336.0,80.0,0.0,80.0
2018-11-13 13:00:00,12.94,95.79,4.2,340.0,69.5,0.0,69.5
2018-11-13 14:00:00,12.93,94.09,4.19,322.86,66.5,0.5,66.0
2018-11-13 15:00:00,12.87,94.05,4.1,343.33,77.0,6.0,74.5
2018-11-13 16:00:00,12.6,93.0,4.1,360.0,47.5,4.0,46.0
2018-11-13 17:00:00,12.52,92.41,3.68,338.33,9.0,0.5,9.0
2018-11-13 18:00:00,12.43,91.82,3.27,316.67,0.0,0.0,0.0
2018-11-13 19:00:00,12.04,98.35,2.74,110.0,0.0,0.0,0.0
2018-11-13 20:00:00,12.04,99.22,2.8,340.0,0.0,0.0,0.0
2018-11-13 21:00:00,11.94,94.09,3.6,262.0,0.0,0.0,0.0
2018-11-13 22:00:00,10.97,96.54,3.43,320.0,0.0,0.0,0.0
2018-11-13 23:00:00,10.8,94.38,3.93,333.33,0.0,0.0,0.0
2018-11-14 00:00:00,10.02,97.39,3.35,332.5,0.0,0.0,0.0
2018-11-14 01:00:00,9.9,94.34,3.93,350.0,0.0,0.0,0.0
2018-11-14 02:00:00,9.92,94.0,3.7,146.0,0.0,0.0,0.0
2018-11-14 03:00:00,9.75,94.76,3.1,180.0,0.0,0.0,0.0
2018-11-14 04:00:00,9.93,94.13,2.33,102.5,0.0,0.0,0.0
2018-11-14 05:00:00,9.85,95.09,2.35,190.0,0.0,0.0,0.0
2018-11-14 06:00:00,9.85,94.77,1.8,360.0,0.0,0.0,0.0
2018-11-14 07:00:00,9.93,94.13,2.6,182.5,2.5,0.0,2.5
2018-11-14 08:00:00,9.97,94.34,3.27,136.67,18.5,0.0,18.5
2018-11-14 09:00:00,10.1,98.03,2.6,30.0,36.5,0.0,36.5
2018-11-14 10:00:00,10.68,95.47,2.35,262.5,53.0,0.0,53.0
2018-11-14 11:00:00,10.97,94.39,2.1,330.0,67.0,0.0,67.0
2018-11-14 12:00:00,10.95,94.18,2.98,325.0,71.0,0.0,71.0
2018-11-14 13:00:00,10.9,94.6,3.27,323.33,73.5,0.0,73.5
2018-11-14 14:00:00,10.94,94.18,3.1,308.0,66.0,0.0,66.0
2018-11-14 15:00:00,10.47,96.76,3.24,311.43,45.5,0.0,45.5
2018-11-14 16:00:00,10.05,99.18,3.22,320.0,35.5,0.0,35.5
2018-11-14 17:00:00,9.95,95.92,2.98,307.5,11.0,1.5,11.0
2018-11-14 18:00:00,9.9,94.29,2.48,302.5,0.0,0.0,0.0
2018-11-14 19:00:00,9.9,94.13,2.8,322.0,0.0,0.0,0.0
2018-11-14 20:00:00,9.87,94.56,2.43,203.33,0.0,0.0,0.0
2018-11-14 21:00:00,9.13,94.95,3.6,320.0,0.0,0.0,0.0
2018-11-14 22:00:00,8.4,95.35,4.35,320.0,0.0,0.0,0.0
2018-11-14 23:00:00,6.88,96.0,4.7,310.0,0.0,0.0,0.0
2018-11-15 00:00:00,5.92,96.5,4.42,318.0,0.0,0.0,0.0
2018-11-15 01:00:00,5.03,98.97,3.6,297.5,0.0,0.0,0.0
2018-11-15 02:00:00,4.96,93.61,4.31,320.0,0.0,0.0,0.0
2018-11-15 03:00:00,4.96,93.57,3.6,320.0,0.0,0.0,0.0
2018-11-15 04:00:00,4.35,97.28,4.62,300.0,0.0,0.0,0.0
2018-11-15 05:00:00,3.98,93.85,4.35,305.0,0.0,0.0,0.0
2018-11-15 06:00:00,3.6,95.75,4.33,307.78,0.0,0.0,0.0
2018-11-15 07:00:00,2.9,96.77,3.6,303.33,5.0,3.0,5.0
2018-11-15 08:00:00,2.1,98.59,5.65,310.0,62.5,70.0,45.0
2018-11-15 09:00:00,2.2,95.8,4.6,310.0,78.5,0.0,78.5
2018-11-15 10:00:00,1.97,96.29,5.3,290.0,92.0,0.0,92.0
2018-11-15 11:00:00,2.15,92.26,5.15,295.0,167.0,9.0,161.5
2018-11-15 12:00:00,2.95,86.83,4.47,297.5,218.0,17.0,207.5
2018-11-15 13:00:00,3.25,82.82,4.85,315.0,227.5,25.5,212.0
2018-11-15 14:00:00,4.45,76.96,5.1,305.0,385.0,322.0,211.0
2018-11-15 15:00:00,5.47,70.14,4.77,333.33,431.5,800.0,83.5
2018-11-15 16:00:00,5.0,72.11,2.6,320.0,261.0,725.0,58.5
2018-11-15 17:00:00,3.3,78.93,2.1,320.0,70.0,367.0,30.0
2018-11-15 18:00:00,2.7,83.31,0.75,165.0,0.0,0.0,0.0
2018-11-15 19:00:00,2.1,87.22,1.5,340.0,0.0,0.0,0.0
2018-11-15 20:00:00,2.0,87.21,2.6,340.0,0.0,0.0,0.0
2018-11-15 21:00:00,0.9,88.1,1.5,335.0,0.0,0.0,0.0
2018-11-15 22:00:00,0.4,90.93,0.0,0.0,0.0,0.0,0.0
2018-11-15 23:00:00,-0.5,92.81,0.0,0.0,0.0,0.0,0.0
2018-11-16 00:00:00,-0.8,93.57,1.5,300.0,0.0,0.0,0.0
2018-11-16 01:00:00,-0.5,94.36,0.0,0.0,0.0,0.0,0.0
2018-11-16 02:00:00,-1.3,94.33,0.0,0.0,0.0,0.0,0.0
2018-11-16 03:00:00,-0.6,91.27,0.0,0.0,0.0,0.0,0.0
2018-11-16 04:00:00,-1.4,94.33,0.0,0.0,0.0,0.0,0.0
2018-11-16 05:00:00,-1.6,94.32,1.5,250.0,0.0,0.0,0.0
2018-11-16 06:00:00,-1.7,97.16,2.35,280.0,0.0,0.0,0.0
2018-11-16 07:00:00,-0.6,94.36,2.1,290.0,19.5,147.5,11.5
2018-11-16 08:00:00,0.9,91.57,1.8,300.0,176.0,644.5,44.5
2018-11-16 09:00:00,4.7,75.8,2.6,330.0,371.5,835.5,59.5
2018-11-16 10:00:00,7.3,63.78,1.5,340.0,536.0,920.0,67.5
2018-11-16 11:00:00,9.7,54.1,2.85,345.0,647.5,959.5,72.0
2018-11-16 12:00:00,11.8,46.78,2.2,236.67,692.5,969.5,73.5
2018-11-16 13:00:00,13.85,44.59,2.85,330.0,672.5,961.5,74.0
2018-11-16 14:00:00,14.8,41.93,2.6,340.0,586.5,933.5,70.5
2018-11-16 15:00:00,15.0,42.89,2.1,300.0,441.5,869.5,63.5
2018-11-16 16:00:00,14.5,45.9,2.1,320.0,255.5,736.0,51.5
2018-11-16 17:00:00,13.1,52.82,1.5,310.0,67.5,379.5,27.0
2018-11-16 18:00:00,10.0,63.95,1.5,320.0,0.0,0.0,0.0
2018-11-16 19:00:00,8.2,76.93,1.5,310.0,0.0,0.0,0.0
2018-11-16 20:00:00,5.8,90.07,1.5,320.0,0.0,0.0,0.0
2018-11-16 21:00:00,5.2,93.25,0.0,0.0,0.0,0.0,0.0
2018-11-16 22:00:00,4.6,93.87,0.0,0.0,0.0,0.0,0.0
2018-11-16 23:00:00,4.0,93.85,0.0,0.0,0.0,0.0,0.0
2018-11-17 00:00:00,3.3,95.16,0.0,0.0,0.0,0.0,0.0
2018-11-17 01:00:00,3.4,95.16,0.0,0.0,0.0,0.0,0.0
2018-11-17 02:00:00,2.8,95.14,0.0,0.0,0.0,0.0,0.0
2018-11-17 03:00:00,2.8,95.14,0.0,0.0,0.0,0.0,0.0
2018-11-17 04:00:00,2.4,93.77,0.0,0.0,0.0,0.0,0.0
2018-11-17 05:00:00,1.65,94.08,0.0,0.0,0.0,0.0,0.0
2018-11-17 06:00:00,2.0,93.75,0.0,0.0,0.0,0.0,0.0
2018-11-17 07:00:00,2.8,95.14,0.0,0.0,18.0,130.0,11.5
2018-11-17 08:00:00,6.8,88.72,0.0,0.0,169.0,607.0,47.0
2018-11-17 09:00:00,10.3,74.26,1.05,170.0,362.0,804.0,64.5
2018-11-17 10:00:00,15.6,49.91,2.6,350.0,524.5,887.5,75.5
2018-11-17 11:00:00,17.3,49.24,1.8,35.0,634.0,924.0,83.0
2018-11-17 12:00:00,18.3,42.64,2.1,220.0,657.5,864.5,108.5
2018-11-17 13:00:00,19.15,41.72,1.05,10.0,626.0,824.0,117.0
2018-11-17 14:00:00,19.5,42.99,2.6,280.0,501.5,643.5,144.0
2018-11-17 15:00:00,18.8,45.84,2.1,350.0,331.5,421.5,149.5
2018-11-17 16:00:00,17.8,47.81,2.1,20.0,185.5,333.5,92.0
2018-11-17 17:00:00,15.4,60.89,0.0,0.0,44.0,116.5,31.0
2018-11-17 18:00:00,14.0,68.02,0.0,0.0,0.0,0.0,0.0
2018-11-17 19:00:00,10.55,88.62,0.0,0.0,0.0,0.0,0.0
2018-11-17 20:00:00,9.5,94.1,0.0,0.0,0.0,0.0,0.0
2018-11-17 21:00:00,9.7,89.75,0.0,0.0,0.0,0.0,0.0
2018-11-17 22:00:00,8.1,94.69,0.0,0.0,0.0,0.0,0.0
2018-11-17 23:00:00,7.7,95.98,0.0,0.0,0.0,0.0,0.0
2018-11-18 00:00:00,7.5,95.97,0.0,0.0,0.0,0.0,0.0
2018-11-18 01:00:00,7.1,95.3,0.0,0.0,0.0,0.0,0.0
2018-11-18 02:00:00,5.6,95.91,0.0,0.0,0.0,0.0,0.0
2018-11-18 03:00:00,5.1,95.89,0.0,0.0,0.0,0.0,0.0
2018-11-18 04:00:00,4.7,95.88,0.0,0.0,0.0,0.0,0.0
2018-11-18 05:00:00,5.7,97.26,2.1,20.0,0.0,0.0,0.0
2018-11-18 06:00:00,3.85,94.52,0.0,0.0,0.0,0.0,0.0
2018-11-18 07:00:00,4.85,94.56,1.5,340.0,15.0,90.5,10.5
2018-11-18 08:00:00,9.1,91.29,1.05,20.0,160.5,542.0,52.5
2018-11-18 09:00:00,12.8,73.06,0.0,0.0,352.0,766.0,71.0
2018-11-18 10:00:00,16.5,54.1,0.0,0.0,515.5,867.5,79.5
2018-11-18 11:00:00,19.0,44.04,0.0,0.0,626.5,914.5,84.0
2018-11-18 12:00:00,19.17,42.66,0.7,100.0,674.5,932.0,85.5
2018-11-18 13:00:00,20.15,39.48,1.05,35.0,653.5,925.0,83.5
2018-11-18 14:00:00,20.95,38.23,1.8,100.0,569.0,894.5,79.5
2018-11-18 15:00:00,20.6,39.88,2.1,270.0,425.5,825.0,71.0
2018-11-18 16:00:00,19.6,43.91,0.0,0.0,244.0,686.5,56.5
2018-11-18 17:00:00,15.2,63.81,0.0,0.0,62.0,320.5,27.5
2018-11-18 18:00:00,13.0,73.1,0.0,0.0,0.0,0.0,0.0
2018-11-18 19:00:00,11.6,78.84,0.75,5.0,0.0,0.0,0.0
2018-11-18 20:00:00,8.9,92.8,0.0,0.0,0.0,0.0,0.0
2018-11-18 21:00:00,9.8,86.75,0.0,0.0,0.0,0.0,0.0
