date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-12-03 12:00:00,11.7,54.34,5.7,310.0,540.5,802.5,104.5
2018-12-03 13:00:00,11.95,52.36,5.4,305.0,558.0,895.5,78.0
2018-12-03 14:00:00,12.2,50.38,5.1,320.0,455.5,737.0,102.0
2018-12-03 15:00:00,12.2,50.38,5.7,300.0,359.5,772.5,70.5
2018-12-03 16:00:00,11.1,52.28,4.1,300.0,188.0,563.5,58.0
2018-12-03 17:00:00,9.4,58.58,3.6,330.0,36.5,173.0,21.5
2018-12-03 18:00:00,8.3,63.1,3.1,340.0,0.0,0.0,0.0
2018-12-03 19:00:00,7.75,64.12,3.6,340.0,0.0,0.0,0.0
2018-12-03 20:00:00,6.7,67.42,2.6,340.0,0.0,0.0,0.0
2018-12-03 21:00:00,6.1,70.27,2.6,340.0,0.0,0.0,0.0
2018-12-03 22:00:00,5.0,73.16,1.5,320.0,0.0,0.0,0.0
2018-12-03 23:00:00,5.0,73.16,2.6,330.0,0.0,0.0,0.0
2018-12-04 00:00:00,5.6,72.75,3.6,330.0,0.0,0.0,0.0
2018-12-04 01:00:00,5.6,74.35,3.35,325.0,0.0,0.0,0.0
2018-12-04 02:00:00,5.8,72.75,4.1,350.0,0.0,0.0,0.0
2018-12-04 03:00:00,5.6,67.18,3.35,355.0,0.0,0.0,0.0
2018-12-04 04:00:00,5.0,73.16,3.6,350.0,0.0,0.0,0.0
2018-12-04 05:00:00,4.4,79.1,4.6,350.0,0.0,0.0,0.0
2018-12-04 06:00:00,3.9,75.66,3.6,350.0,0.0,0.0,0.0
2018-12-04 07:00:00,3.9,75.66,3.35,345.0,0.0,0.0,0.0
2018-12-04 08:00:00,4.4,76.3,3.1,330.0,80.5,404.5,34.0
2018-12-04 09:00:00,5.0,70.05,3.35,175.0,218.0,584.0,66.0
2018-12-04 10:00:00,5.55,56.37,4.85,340.0,145.5,29.0,134.0
2018-12-04 11:00:00,6.7,54.08,3.6,330.0,295.0,196.0,197.5
2018-12-04 12:00:00,7.8,48.11,3.6,310.0,513.0,712.5,127.0
2018-12-04 13:00:00,8.05,48.29,3.85,290.0,575.0,936.5,75.0
2018-12-04 14:00:00,7.8,52.73,5.1,280.0,504.0,908.0,71.0
2018-12-04 15:00:00,8.3,48.48,5.1,320.0,322.0,585.0,99.5
2018-12-04 16:00:00,7.2,50.12,4.6,320.0,151.0,317.5,77.0
2018-12-04 17:00:00,5.0,55.49,3.6,330.0,31.0,120.0,21.0
2018-12-04 18:00:00,3.9,63.03,2.6,320.0,0.0,0.0,0.0
2018-12-04 19:00:00,3.6,64.39,2.6,315.0,0.0,0.0,0.0
2018-12-04 20:00:00,2.2,67.61,2.6,310.0,0.0,0.0,0.0
2018-12-04 21:00:00,1.7,70.07,2.6,310.0,0.0,0.0,0.0
2018-12-04 22:00:00,2.2,71.1,2.6,300.0,0.0,0.0,0.0
2018-12-04 23:00:00,0.6,75.84,2.1,280.0,0.0,0.0,0.0
2018-12-05 00:00:00,1.1,66.67,3.6,290.0,0.0,0.0,0.0
2018-12-05 01:00:00,0.85,67.89,3.35,290.0,0.0,0.0,0.0
2018-12-05 02:00:00,0.0,72.19,3.1,290.0,0.0,0.0,0.0
2018-12-05 03:00:00,0.0,69.19,4.1,290.0,0.0,0.0,0.0
2018-12-05 04:00:00,-0.6,69.08,3.6,300.0,0.0,0.0,0.0
2018-12-05 05:00:00,-1.1,72.0,4.1,290.0,0.0,0.0,0.0
2018-12-05 06:00:00,-1.1,72.0,4.1,300.0,0.0,0.0,0.0
2018-12-05 07:00:00,-1.4,71.94,4.1,300.0,0.0,0.0,0.0
2018-12-05 08:00:00,-0.6,69.08,5.7,310.0,81.5,464.0,30.0
2018-12-05 09:00:00,0.0,62.44,5.1,310.0,257.5,773.0,51.5
2018-12-05 10:00:00,1.7,55.24,6.2,320.0,420.5,898.0,60.5
2018-12-05 11:00:00,3.3,51.89,4.1,300.0,538.0,956.0,66.0
2018-12-05 12:00:00,4.4,43.7,5.1,320.0,594.5,978.0,67.5
2018-12-05 13:00:00,5.0,42.82,5.65,320.0,586.5,975.5,67.5
2018-12-05 14:00:00,5.6,40.19,6.2,320.0,514.5,948.0,64.0
2018-12-05 15:00:00,6.1,40.53,5.1,310.0,385.5,879.5,58.5
2018-12-05 16:00:00,5.6,41.95,4.1,310.0,214.0,724.0,47.5
2018-12-05 17:00:00,3.3,51.89,2.6,310.0,47.0,315.5,21.0
2018-12-05 18:00:00,1.7,58.15,0.0,0.0,0.0,0.0,0.0
2018-12-05 19:00:00,1.7,58.15,0.0,110.0,0.0,0.0,0.0
2018-12-05 20:00:00,-1.1,75.78,1.5,220.0,0.0,0.0,0.0
2018-12-05 21:00:00,-0.6,72.7,0.0,0.0,0.0,0.0,0.0
2018-12-05 22:00:00,-1.1,75.78,0.0,0.0,0.0,0.0,0.0
2018-12-05 23:00:00,-2.2,86.66,1.5,110.0,0.0,0.0,0.0
2018-12-06 00:00:00,-2.2,86.66,2.1,80.0,0.0,0.0,0.0
2018-12-06 01:00:00,-2.5,88.89,1.05,80.0,0.0,0.0,0.0
2018-12-06 02:00:00,-2.8,91.13,1.5,100.0,0.0,0.0,0.0
2018-12-06 03:00:00,-2.2,86.66,1.5,90.0,0.0,0.0,0.0
2018-12-06 04:00:00,-2.8,91.13,1.5,90.0,0.0,0.0,0.0
2018-12-06 05:00:00,-3.9,95.84,1.5,120.0,0.0,0.0,0.0
2018-12-06 06:00:00,-3.3,91.1,1.5,80.0,0.0,0.0,0.0
2018-12-06 07:00:00,-3.3,91.1,2.05,95.0,0.0,0.0,0.0
2018-12-06 08:00:00,-1.1,86.76,0.0,0.0,47.5,171.0,27.5
2018-12-06 09:00:00,0.6,87.42,1.5,140.0,182.5,362.0,87.0
2018-12-06 10:00:00,3.3,78.93,0.0,0.0,256.0,250.0,158.5
2018-12-06 11:00:00,5.0,66.66,0.0,0.0,319.0,213.5,214.0
2018-12-06 12:00:00,6.7,54.08,2.6,140.0,373.5,262.5,232.5
2018-12-06 13:00:00,7.5,51.28,2.85,185.0,409.0,376.5,209.0
2018-12-06 14:00:00,8.9,44.64,3.1,170.0,302.0,231.5,193.5
2018-12-06 15:00:00,8.9,42.45,2.1,150.0,161.5,148.0,103.0
2018-12-06 16:00:00,8.9,40.7,0.0,0.0,80.0,41.5,69.0
2018-12-06 17:00:00,8.3,46.5,0.0,0.0,9.0,5.0,9.0
2018-12-06 18:00:00,7.2,62.84,2.1,170.0,0.0,0.0,0.0
2018-12-06 19:00:00,7.5,56.5,2.35,190.0,0.0,0.0,0.0
2018-12-06 20:00:00,7.8,50.16,2.6,220.0,0.0,0.0,0.0
2018-12-06 21:00:00,7.2,54.93,2.6,240.0,0.0,0.0,0.0
2018-12-06 22:00:00,7.2,57.26,1.5,230.0,0.0,0.0,0.0
2018-12-06 23:00:00,7.2,57.26,0.0,0.0,0.0,0.0,0.0
2018-12-07 00:00:00,6.7,62.27,1.5,200.0,0.0,0.0,0.0
2018-12-07 01:00:00,6.95,63.71,0.75,200.0,0.0,0.0,0.0
2018-12-07 02:00:00,6.7,70.39,0.0,0.0,0.0,0.0,0.0
2018-12-07 03:00:00,6.7,72.96,0.0,0.0,0.0,0.0,0.0
2018-12-07 04:00:00,5.6,82.15,1.5,340.0,0.0,0.0,0.0
2018-12-07 05:00:00,5.0,88.74,1.8,290.0,0.0,0.0,0.0
2018-12-07 06:00:00,5.0,88.74,0.0,0.0,0.0,0.0,0.0
2018-12-07 07:00:00,5.0,92.32,0.0,0.0,0.0,0.0,0.0
2018-12-07 08:00:00,5.0,92.58,0.0,0.0,11.0,3.5,11.0
2018-12-07 09:00:00,6.1,85.77,0.0,0.0,29.5,0.0,29.5
2018-12-07 10:00:00,5.6,88.8,0.0,0.0,70.0,0.0,70.0
2018-12-07 11:00:00,5.93,88.84,0.0,0.0,95.5,0.0,95.5
2018-12-07 12:00:00,6.07,85.77,1.9,123.33,137.5,1.0,137.0
2018-12-07 13:00:00,6.1,87.31,2.27,126.67,140.5,8.0,136.5
2018-12-07 14:00:00,6.1,88.84,2.1,150.0,146.5,4.0,144.5
2018-12-07 15:00:00,6.4,88.84,0.5,150.0,82.5,1.0,82.0
2018-12-07 16:00:00,6.8,85.24,0.5,140.0,58.5,15.0,54.5
2018-12-07 17:00:00,6.27,88.84,1.7,76.67,9.5,2.5,9.5
2018-12-07 18:00:00,6.1,92.65,2.1,90.0,0.0,0.0,0.0
2018-12-07 19:00:00,6.1,94.62,1.9,66.67,0.0,0.0,0.0
2018-12-07 20:00:00,6.3,92.68,1.7,53.33,0.0,0.0,0.0
2018-12-07 21:00:00,6.8,92.68,2.07,53.33,0.0,0.0,0.0
2018-12-07 22:00:00,6.25,96.6,2.35,40.0,0.0,0.0,0.0
2018-12-07 23:00:00,6.07,96.6,2.85,45.0,0.0,0.0,0.0
2018-12-08 00:00:00,6.1,96.6,1.3,60.0,0.0,0.0,0.0
2018-12-08 01:00:00,6.1,96.6,0.0,50.0,0.0,0.0,0.0
2018-12-08 02:00:00,6.1,92.65,2.1,40.0,0.0,0.0,0.0
2018-12-08 03:00:00,5.6,100.0,2.6,30.0,0.0,0.0,0.0
2018-12-08 04:00:00,5.6,100.0,3.77,43.33,0.0,0.0,0.0
2018-12-08 05:00:00,5.6,94.04,3.6,40.0,0.0,0.0,0.0
2018-12-08 06:00:00,5.8,95.91,3.85,35.0,0.0,0.0,0.0
2018-12-08 07:00:00,5.45,95.9,3.98,40.0,0.0,0.0,0.0
2018-12-08 08:00:00,5.0,95.89,3.1,55.0,9.0,2.0,9.0
2018-12-08 09:00:00,5.6,95.91,3.6,70.0,21.5,0.0,21.5
2018-12-08 10:00:00,6.1,96.6,4.1,80.0,39.5,0.0,39.5
2018-12-08 11:00:00,6.1,92.65,3.93,86.67,42.5,0.0,42.5
2018-12-08 12:00:00,6.1,92.65,4.6,80.0,60.5,0.0,60.5
2018-12-08 13:00:00,6.07,92.65,3.72,82.5,40.5,0.0,40.5
2018-12-08 14:00:00,6.1,92.65,4.1,70.0,31.0,0.0,31.0
2018-12-08 15:00:00,6.1,92.65,5.47,63.33,27.0,0.0,27.0
2018-12-08 16:00:00,6.1,100.0,4.27,60.0,10.5,0.0,10.5
2018-12-08 17:00:00,6.1,100.0,4.35,75.0,4.0,0.0,4.0
2018-12-08 18:00:00,6.1,92.65,5.15,65.0,0.0,0.0,0.0
2018-12-08 19:00:00,6.07,94.62,6.17,90.0,0.0,0.0,0.0
2018-12-08 20:00:00,6.1,100.0,12.9,110.0,0.0,0.0,0.0
2018-12-08 21:00:00,6.5,100.0,6.0,70.0,0.0,0.0,0.0
2018-12-08 22:00:00,7.2,96.62,3.6,60.0,0.0,0.0,0.0
2018-12-08 23:00:00,7.1,92.71,7.2,80.0,0.0,0.0,0.0
2018-12-09 00:00:00,6.7,95.95,4.1,60.0,0.0,0.0,0.0
2018-12-09 01:00:00,6.95,94.33,3.85,55.0,0.0,0.0,0.0
2018-12-09 02:00:00,6.7,95.95,4.1,290.0,0.0,0.0,0.0
2018-12-09 03:00:00,6.18,100.0,3.68,26.67,0.0,0.0,0.0
2018-12-09 04:00:00,6.08,96.91,2.9,32.0,0.0,0.0,0.0
2018-12-09 05:00:00,6.07,96.6,2.93,43.33,0.0,0.0,0.0
2018-12-09 06:00:00,5.86,100.0,2.58,102.0,0.0,0.0,0.0
2018-12-09 07:00:00,5.73,100.0,3.43,106.67,0.0,0.0,0.0
2018-12-09 08:00:00,5.6,95.91,4.1,70.0,40.5,133.5,25.0
2018-12-09 09:00:00,5.73,95.91,2.27,56.67,65.0,90.0,45.5
2018-12-09 10:00:00,5.6,95.91,2.1,50.0,85.0,0.5,85.0
2018-12-09 11:00:00,6.07,92.65,2.93,130.0,151.5,10.5,146.5
2018-12-09 12:00:00,6.4,88.89,3.35,10.0,118.5,0.0,118.5
2018-12-09 13:00:00,6.28,90.77,4.53,291.67,136.5,2.5,135.0
2018-12-09 14:00:00,4.7,96.55,5.65,355.0,79.5,0.0,79.5
2018-12-09 15:00:00,4.4,92.55,5.1,360.0,46.5,0.0,46.5
2018-12-09 16:00:00,3.92,95.86,4.22,352.5,20.5,0.0,20.5
2018-12-09 17:00:00,3.4,100.0,3.6,340.0,4.5,0.0,4.5
2018-12-09 18:00:00,3.3,100.0,3.6,340.0,0.0,0.0,0.0
2018-12-09 19:00:00,3.3,100.0,3.93,333.33,0.0,0.0,0.0
2018-12-09 20:00:00,3.05,100.0,4.1,335.0,0.0,0.0,0.0
2018-12-09 21:00:00,2.8,100.0,3.6,340.0,0.0,0.0,0.0
2018-12-09 22:00:00,3.03,100.0,3.6,343.33,0.0,0.0,0.0
2018-12-09 23:00:00,3.3,100.0,3.6,340.0,0.0,0.0,0.0
2018-12-10 00:00:00,3.3,100.0,2.6,335.0,0.0,0.0,0.0
2018-12-10 01:00:00,3.5,100.0,3.1,346.67,0.0,0.0,0.0
2018-12-10 02:00:00,3.9,100.0,3.6,355.0,0.0,0.0,0.0
2018-12-10 03:00:00,3.3,100.0,2.6,350.0,0.0,0.0,0.0
2018-12-10 04:00:00,3.3,100.0,3.1,350.0,0.0,0.0,0.0
2018-12-10 05:00:00,3.3,100.0,3.1,350.0,0.0,0.0,0.0
2018-12-10 06:00:00,3.3,96.52,3.6,360.0,0.0,0.0,0.0
2018-12-10 07:00:00,3.18,98.26,2.82,357.5,0.0,0.0,0.0
2018-12-10 08:00:00,3.2,96.52,3.43,350.0,30.0,84.0,19.5
2018-12-10 09:00:00,3.9,92.52,3.6,10.0,80.5,122.0,54.5
2018-12-10 10:00:00,4.45,88.74,3.6,190.0,32.5,0.0,32.5
2018-12-10 11:00:00,4.4,85.59,4.1,360.0,29.0,0.0,29.0
2018-12-10 12:00:00,3.5,100.0,4.6,343.33,44.5,0.0,44.5
2018-12-10 13:00:00,3.3,98.26,3.85,345.0,84.5,0.0,84.5
2018-12-10 14:00:00,3.9,95.86,2.6,350.0,72.5,0.0,72.5
2018-12-10 15:00:00,3.9,100.0,3.1,335.0,61.0,1.0,60.5
2018-12-10 16:00:00,3.92,100.0,3.48,337.5,20.0,0.5,20.0
2018-12-10 17:00:00,3.6,100.0,3.6,335.0,4.5,0.0,4.5
2018-12-10 18:00:00,3.9,95.86,2.6,320.0,0.0,0.0,0.0
2018-12-10 19:00:00,3.35,97.93,2.35,320.0,0.0,0.0,0.0
2018-12-10 20:00:00,2.2,100.0,2.1,310.0,0.0,0.0,0.0
2018-12-10 21:00:00,1.7,100.0,2.6,330.0,0.0,0.0,0.0
2018-12-10 22:00:00,0.6,100.0,2.1,310.0,0.0,0.0,0.0
2018-12-10 23:00:00,0.6,95.74,1.5,270.0,0.0,0.0,0.0
2018-12-11 00:00:00,-1.4,91.51,0.0,0.0,0.0,0.0,0.0
2018-12-11 01:00:00,-1.23,100.0,0.9,285.0,0.0,0.0,0.0
2018-12-11 02:00:00,-1.1,100.0,1.5,280.0,0.0,0.0,0.0
2018-12-11 03:00:00,-1.95,100.0,0.75,270.0,0.0,0.0,0.0
2018-12-11 04:00:00,-2.2,100.0,1.05,290.0,0.0,0.0,0.0
2018-12-11 05:00:00,-3.3,100.0,0.0,24.29,0.0,0.0,0.0
2018-12-11 06:00:00,-3.3,100.0,2.1,305.0,0.0,0.0,0.0
2018-12-11 07:00:00,-3.35,100.0,2.0,301.67,0.0,0.0,0.0
2018-12-11 08:00:00,-1.7,95.91,1.5,350.0,72.0,435.5,28.0
2018-12-11 09:00:00,-0.6,95.94,0.0,0.0,251.5,801.0,49.0
2018-12-11 10:00:00,0.85,92.39,0.75,0.0,417.5,929.0,57.5
2018-12-11 11:00:00,2.8,88.55,0.75,170.0,535.5,985.0,61.5
2018-12-11 12:00:00,4.4,85.59,1.5,180.0,588.5,994.0,63.0
2018-12-11 13:00:00,4.7,76.13,1.8,175.0,583.5,991.5,63.5
2018-12-11 14:00:00,6.7,56.85,2.1,230.0,512.5,960.5,60.5
2018-12-11 15:00:00,7.2,57.26,2.1,230.0,383.5,892.5,54.0
2018-12-11 16:00:00,7.8,50.16,0.0,240.0,217.0,757.0,43.5
2018-12-11 17:00:00,7.2,54.93,0.0,0.0,49.0,346.0,20.5
2018-12-11 18:00:00,3.9,65.72,1.5,120.0,0.0,0.0,0.0
2018-12-11 19:00:00,2.8,77.09,1.5,115.0,0.0,0.0,0.0
2018-12-11 20:00:00,1.1,92.35,1.5,130.0,0.0,0.0,0.0
2018-12-11 21:00:00,0.0,95.17,2.1,100.0,0.0,0.0,0.0
2018-12-11 22:00:00,-0.6,91.27,2.1,110.0,0.0,0.0,0.0
2018-12-11 23:00:00,-1.1,91.24,2.1,120.0,0.0,0.0,0.0
2018-12-12 00:00:00,-0.6,91.27,1.5,90.0,0.0,0.0,0.0
2018-12-12 01:00:00,-0.3,93.22,0.75,90.0,0.0,0.0,0.0
2018-12-12 02:00:00,-1.1,100.0,2.1,100.0,0.0,0.0,0.0
2018-12-12 03:00:00,0.0,91.31,2.1,110.0,0.0,0.0,0.0
2018-12-12 04:00:00,0.0,95.17,2.1,100.0,0.0,0.0,0.0
2018-12-12 05:00:00,0.0,100.0,3.1,120.0,0.0,0.0,0.0
2018-12-12 06:00:00,0.6,95.74,2.1,130.0,0.0,0.0,0.0
2018-12-12 07:00:00,0.6,95.74,2.35,140.0,0.0,0.0,0.0
2018-12-12 08:00:00,1.7,95.78,2.1,100.0,30.0,36.0,27.0
2018-12-12 09:00:00,3.9,88.65,2.1,130.0,130.0,126.0,98.0
2018-12-12 10:00:00,5.6,72.75,3.1,180.0,258.0,269.5,153.5
2018-12-12 11:00:00,8.9,48.93,3.6,200.0,297.0,181.5,210.5
2018-12-12 12:00:00,10.0,43.23,5.1,220.0,295.0,114.0,235.0
2018-12-12 13:00:00,10.3,44.36,4.6,200.0,271.5,83.5,228.0
2018-12-12 14:00:00,11.1,42.22,5.1,200.0,305.5,232.5,198.0
2018-12-12 15:00:00,10.6,45.5,4.1,190.0,227.5,217.5,143.5
2018-12-12 16:00:00,9.4,51.81,2.1,170.0,90.5,37.0,81.5
2018-12-12 17:00:00,8.3,58.3,2.6,140.0,18.5,6.0,18.0
2018-12-12 18:00:00,7.2,62.84,2.6,130.0,0.0,0.0,0.0
2018-12-12 19:00:00,6.65,65.31,3.1,140.0,0.0,0.0,0.0
2018-12-12 20:00:00,8.3,58.3,1.5,190.0,0.0,0.0,0.0
2018-12-12 21:00:00,6.1,67.78,1.5,120.0,0.0,0.0,0.0
2018-12-12 22:00:00,6.7,65.03,1.5,140.0,0.0,0.0,0.0
2018-12-12 23:00:00,7.2,68.02,2.6,90.0,0.0,0.0,0.0
2018-12-13 00:00:00,7.2,73.57,3.6,140.0,0.0,0.0,0.0
2018-12-13 01:00:00,7.5,73.36,3.35,135.0,0.0,0.0,0.0
2018-12-13 02:00:00,7.2,76.22,2.1,90.0,0.0,0.0,0.0
2018-12-13 03:00:00,7.8,73.16,2.1,110.0,0.0,0.0,0.0
2018-12-13 04:00:00,7.8,76.32,1.5,150.0,0.0,0.0,0.0
2018-12-13 05:00:00,6.7,78.89,3.1,110.0,0.0,0.0,0.0
2018-12-13 06:00:00,6.7,78.89,3.1,100.0,0.0,0.0,0.0
2018-12-13 07:00:00,6.7,78.89,2.85,100.0,0.0,0.0,0.0
2018-12-13 08:00:00,7.8,79.05,3.6,120.0,23.5,18.5,22.0
2018-12-13 09:00:00,9.7,68.13,3.6,125.0,122.5,121.0,92.0
2018-12-13 10:00:00,11.1,63.31,2.6,175.0,208.5,181.0,142.5
2018-12-13 11:00:00,12.8,59.01,5.1,160.0,191.5,35.5,174.5
2018-12-13 12:00:00,15.0,51.15,7.2,150.0,238.5,53.5,210.5
2018-12-13 13:00:00,14.7,53.3,6.15,135.0,223.5,62.5,191.0
2018-12-13 14:00:00,15.0,51.15,6.7,130.0,291.5,213.5,189.5
2018-12-13 15:00:00,14.4,50.99,5.7,120.0,192.0,119.0,148.5
2018-12-13 16:00:00,13.9,50.85,4.6,120.0,122.5,151.0,86.0
2018-12-13 17:00:00,12.8,52.37,4.6,150.0,24.5,35.5,21.5
2018-12-13 18:00:00,12.2,50.38,5.7,120.0,0.0,0.0,0.0
2018-12-13 19:00:00,12.2,52.58,6.7,130.0,0.0,0.0,0.0
2018-12-13 20:00:00,11.7,54.34,6.7,120.0,0.0,0.0,0.0
2018-12-13 21:00:00,11.7,56.3,7.7,130.0,0.0,0.0,0.0
2018-12-13 22:00:00,10.6,68.25,6.7,110.0,0.0,0.0,0.0
2018-12-13 23:00:00,11.1,68.83,7.2,130.0,0.0,0.0,0.0
2018-12-14 00:00:00,11.1,71.26,5.1,110.0,0.0,0.0,0.0
2018-12-14 01:00:00,11.4,69.87,5.4,115.0,0.0,0.0,0.0
2018-12-14 02:00:00,11.1,76.86,5.7,110.0,0.0,0.0,0.0
2018-12-14 03:00:00,11.7,73.87,6.7,120.0,0.0,0.0,0.0
2018-12-14 04:00:00,11.7,76.96,6.2,100.0,0.0,0.0,0.0
2018-12-14 05:00:00,11.82,77.04,6.2,115.0,0.0,0.0,0.0
2018-12-14 06:00:00,12.2,80.24,5.7,110.0,0.0,0.0,0.0
2018-12-14 07:00:00,11.05,92.92,6.95,115.0,0.0,0.0,0.0
2018-12-14 08:00:00,11.1,96.73,5.0,115.0,8.5,7.0,8.5
2018-12-14 09:00:00,11.7,96.1,3.77,110.0,39.0,8.5,36.5
2018-12-14 10:00:00,11.7,96.1,4.15,135.0,55.0,0.0,55.0
2018-12-14 11:00:00,12.2,92.98,5.95,120.0,66.0,0.0,66.0
2018-12-14 12:00:00,12.2,92.98,6.45,125.0,71.5,0.0,71.5
2018-12-14 13:00:00,11.7,96.1,8.8,110.0,65.5,0.0,65.5
2018-12-14 14:00:00,12.25,89.39,8.2,115.0,89.5,10.5,85.0
2018-12-14 15:00:00,13.3,93.04,8.8,130.0,219.0,292.5,118.5
2018-12-14 16:00:00,13.3,90.02,7.7,130.0,121.5,347.0,45.5
2018-12-14 17:00:00,13.3,90.02,7.45,120.0,5.0,12.0,5.0
2018-12-14 18:00:00,13.3,90.02,4.6,130.0,0.0,0.0,0.0
2018-12-14 19:00:00,13.13,91.52,4.97,133.33,0.0,0.0,0.0
2018-12-14 20:00:00,12.8,93.02,3.43,143.33,0.0,0.0,0.0
2018-12-14 21:00:00,12.4,96.75,4.6,110.0,0.0,0.0,0.0
2018-12-14 22:00:00,12.8,93.02,6.2,130.0,0.0,0.0,0.0
2018-12-14 23:00:00,12.8,93.02,4.6,130.0,0.0,0.0,0.0
2018-12-15 00:00:00,12.8,93.02,3.35,130.0,0.0,0.0,0.0
2018-12-15 01:00:00,12.8,93.02,3.6,153.33,0.0,0.0,0.0
2018-12-15 02:00:00,11.1,89.25,3.1,220.0,0.0,0.0,0.0
2018-12-15 03:00:00,11.1,82.85,2.6,250.0,0.0,0.0,0.0
2018-12-15 04:00:00,10.6,79.47,4.1,240.0,0.0,0.0,0.0
2018-12-15 05:00:00,10.0,76.69,3.6,230.0,0.0,0.0,0.0
2018-12-15 06:00:00,9.4,83.21,2.6,220.0,0.0,0.0,0.0
2018-12-15 07:00:00,8.67,87.99,1.53,240.0,0.0,0.0,0.0
2018-12-15 08:00:00,8.3,96.65,1.5,110.0,36.0,82.5,27.5
2018-12-15 09:00:00,9.4,89.72,2.1,170.0,145.0,234.5,87.5
2018-12-15 10:00:00,10.6,82.79,5.1,190.0,296.5,457.5,121.0
2018-12-15 11:00:00,11.1,80.08,4.1,220.0,356.5,416.5,155.0
2018-12-15 12:00:00,11.7,73.87,3.35,245.0,318.0,273.0,174.5
2018-12-15 13:00:00,11.7,71.17,4.13,253.33,295.5,229.5,174.5
2018-12-15 14:00:00,12.8,63.7,5.1,270.0,265.0,256.0,149.0
2018-12-15 15:00:00,11.7,68.48,4.1,240.0,105.0,17.5,98.0
2018-12-15 16:00:00,10.0,86.18,4.6,220.0,42.0,0.0,42.0
2018-12-15 17:00:00,9.1,96.02,3.43,223.33,9.5,0.0,9.5
2018-12-15 18:00:00,8.9,96.02,1.5,203.33,0.0,0.0,0.0
2018-12-15 19:00:00,8.9,96.02,1.8,220.0,0.0,0.0,0.0
2018-12-15 20:00:00,9.15,92.83,1.5,260.0,0.0,0.0,0.0
2018-12-15 21:00:00,9.4,92.83,2.1,260.0,0.0,0.0,0.0
2018-12-15 22:00:00,9.4,96.68,2.85,245.0,0.0,0.0,0.0
2018-12-15 23:00:00,9.4,92.83,3.6,250.0,0.0,0.0,0.0
2018-12-16 00:00:00,9.4,92.83,3.1,260.0,0.0,0.0,0.0
2018-12-16 01:00:00,9.4,92.83,3.27,263.33,0.0,0.0,0.0
2018-12-16 02:00:00,9.4,92.83,2.6,280.0,0.0,0.0,0.0
2018-12-16 03:00:00,9.4,92.83,3.1,270.0,0.0,0.0,0.0
2018-12-16 04:00:00,9.4,92.83,4.6,280.0,0.0,0.0,0.0
2018-12-16 05:00:00,9.4,89.72,5.1,280.0,0.0,0.0,0.0
2018-12-16 06:00:00,9.4,89.72,3.85,285.0,0.0,0.0,0.0
2018-12-16 07:00:00,9.4,87.92,5.17,290.0,0.0,0.0,0.0
2018-12-16 08:00:00,9.4,89.72,3.6,310.0,33.5,111.0,20.5
2018-12-16 09:00:00,10.6,82.79,3.6,310.0,112.5,222.5,66.5
2018-12-16 10:00:00,10.6,85.66,4.1,300.0,107.5,2.5,106.5
2018-12-16 11:00:00,11.85,79.62,4.1,330.0,170.0,12.0,164.0
2018-12-16 12:00:00,13.3,71.68,3.6,10.0,343.0,281.5,194.5
2018-12-16 13:00:00,14.43,67.94,3.77,223.33,479.0,656.5,137.5
2018-12-16 14:00:00,16.1,53.63,4.1,350.0,402.5,555.5,140.5
2018-12-16 15:00:00,15.6,61.77,3.1,280.0,283.0,431.5,123.5
2018-12-16 16:00:00,15.6,57.3,2.1,270.0,158.0,373.5,73.0
2018-12-16 17:00:00,12.2,74.46,2.6,280.0,45.5,277.0,21.5
2018-12-16 18:00:00,11.1,76.86,2.1,280.0,0.0,0.0,0.0
2018-12-16 19:00:00,10.55,79.79,1.8,285.0,0.0,0.0,0.0
2018-12-16 20:00:00,10.0,79.93,2.1,290.0,0.0,0.0,0.0
2018-12-16 21:00:00,8.9,82.58,1.5,300.0,0.0,0.0,0.0
2018-12-16 22:00:00,7.8,88.98,1.5,290.0,0.0,0.0,0.0
2018-12-16 23:00:00,6.7,88.89,0.0,0.0,0.0,0.0,0.0
2018-12-17 00:00:00,6.1,96.6,2.1,260.0,0.0,0.0,0.0
2018-12-17 01:00:00,6.4,94.64,1.8,265.0,0.0,0.0,0.0
2018-12-17 02:00:00,6.1,96.6,1.5,300.0,0.0,0.0,0.0
2018-12-17 03:00:00,6.7,92.68,0.0,310.0,0.0,0.0,0.0
2018-12-17 04:00:00,4.4,96.55,1.5,340.0,0.0,0.0,0.0
2018-12-17 05:00:00,3.9,95.86,0.0,0.0,0.0,0.0,0.0
2018-12-17 06:00:00,3.62,100.0,0.38,290.0,0.0,0.0,0.0
2018-12-17 07:00:00,3.35,97.93,0.0,0.0,0.0,0.0,0.0
2018-12-17 08:00:00,4.27,95.89,0.87,300.0,56.0,327.5,25.0
2018-12-17 09:00:00,5.0,100.0,1.5,280.0,172.0,431.5,75.5
2018-12-17 10:00:00,6.7,98.09,0.0,32.86,239.0,256.0,140.5
2018-12-17 11:00:00,7.13,96.63,1.0,240.0,344.0,386.0,159.0
2018-12-17 12:00:00,8.6,83.21,1.8,252.5,561.0,938.5,70.5
2018-12-17 13:00:00,10.8,73.61,1.8,250.0,561.5,951.0,65.5
