date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2000-11-12 09:00:00,20.0,94,0.5,110,396,707,96
2000-11-12 10:00:00,21.0,83,2.6,170,532,767,110
2000-11-12 11:00:00,22.0,78,3.6,230,618,797,117
2000-11-12 12:00:00,23.0,73,4.1,230,643,786,129
2000-11-12 13:00:00,24.0,57,4.1,250,591,698,155
2000-11-12 14:00:00,22.6,61,3.5,230,509,752,103
2000-11-12 15:00:00,21.2,64,1.9,250,374,734,74
2000-11-12 16:00:00,16.8,72,1.8,230,163,398,68
2000-11-12 17:00:00,14.5,77,1.8,190,14,95,10
2000-11-12 18:00:00,13.1,82,1.7,190,0,0,0
2000-11-12 19:00:00,11.7,88,1.6,150,0,0,0
2000-11-12 20:00:00,11.3,87,2.0,150,0,0,0
2000-11-12 21:00:00,9.9,93,1.9,130,0,0,0
2000-11-12 22:00:00,10.5,87,1.8,140,0,0,0
2000-11-12 23:00:00,9.2,93,1.3,130,0,0,0
2000-11-13 00:00:00,8.8,93,1.2,110,0,0,0
2000-11-13 01:00:00,9.4,93,1.1,120,0,0,0
2000-11-13 02:00:00,9.0,93,1.0,100,0,0,0
2000-11-13 03:00:00,9.0,93,1.2,100,0,0,0
2000-11-13 04:00:00,9.5,90,1.3,90,0,0,0
2000-11-13 05:00:00,10.0,87,1.5,90,0,0,0
2000-11-13 06:00:00,10.0,93,2.6,80,0,0,0
2000-11-13 07:00:00,11.0,87,2.0,110,0,0,0
2000-11-13 08:00:00,12.0,94,2.5,140,49,0,49
2000-11-13 09:00:00,14.0,82,1.9,130,280,217,189
2000-11-13 10:00:00,15.8,77,1.9,170,141,0,141
2000-11-13 11:00:00,17.0,72,1.8,170,155,0,155
2000-11-13 12:00:00,18.0,73,1.7,170,337,78,286
2000-11-13 13:00:00,19.0,73,1.7,190,123,0,123
2000-11-13 14:00:00,19.0,73,2.1,220,147,0,147
2000-11-13 15:00:00,19.0,73,1.8,270,91,0,91
2000-11-13 16:00:00,17.0,88,1.5,320,46,0,46
2000-11-13 17:00:00,16.0,94,1.5,340,7,0,7
2000-11-13 18:00:00,16.0,94,1.5,10,0,0,0
2000-11-13 19:00:00,15.0,100,1.5,30,0,0,0
2000-11-13 20:00:00,15.0,100,1.5,50,0,0,0
2000-11-13 21:00:00,15.0,100,2.1,330,0,0,0
2000-11-13 22:00:00,15.0,94,3.1,340,0,0,0
2000-11-13 23:00:00,13.0,100,3.6,330,0,0,0
2000-11-14 00:00:00,12.0,94,4.1,330,0,0,0
2000-11-14 01:00:00,12.0,94,3.6,350,0,0,0
2000-11-14 02:00:00,12.0,94,3.1,330,0,0,0
2000-11-14 03:00:00,11.0,94,4.6,350,0,0,0
2000-11-14 04:00:00,10.0,93,5.1,340,0,0,0
2000-11-14 05:00:00,10.0,87,4.6,340,0,0,0
2000-11-14 06:00:00,8.0,87,3.6,330,0,0,0
2000-11-14 07:00:00,8.0,76,4.1,350,0,0,0
2000-11-14 08:00:00,8.0,71,5.7,350,220,578,75
2000-11-14 09:00:00,10.0,62,5.1,330,396,758,81
2000-11-14 10:00:00,11.0,39,5.1,360,539,834,85
2000-11-14 11:00:00,12.0,37,4.1,330,625,851,95
2000-11-14 12:00:00,14.0,32,4.6,350,637,804,117
2000-11-14 13:00:00,14.0,27,5.1,340,597,770,122
2000-11-14 14:00:00,14.0,30,5.1,310,520,811,87
2000-11-14 15:00:00,14.0,30,5.1,310,352,676,80
2000-11-14 16:00:00,12.0,31,3.6,320,190,596,50
2000-11-14 17:00:00,10.0,42,2.6,330,13,125,8
2000-11-14 18:00:00,8.0,48,2.1,310,0,0,0
2000-11-14 19:00:00,7.0,56,2.6,320,0,0,0
2000-11-14 20:00:00,6.0,60,3.1,310,0,0,0
2000-11-14 21:00:00,6.0,60,4.1,320,0,0,0
2000-11-14 22:00:00,6.0,60,2.6,320,0,0,0
2000-11-14 23:00:00,5.0,64,4.1,330,0,0,0
2000-11-15 00:00:00,4.0,69,3.6,340,0,0,0
2000-11-15 01:00:00,3.0,74,3.1,340,0,0,0
2000-11-15 02:00:00,2.0,80,4.1,350,0,0,0
2000-11-15 03:00:00,1.0,86,3.1,350,0,0,0
2000-11-15 04:00:00,2.0,73,3.1,10,0,0,0
2000-11-15 05:00:00,1.0,79,2.6,10,0,0,0
2000-11-15 06:00:00,1.0,79,2.6,20,0,0,0
2000-11-15 07:00:00,3.0,74,3.1,30,0,0,0
2000-11-15 08:00:00,6.0,60,3.6,30,205,480,86
2000-11-15 09:00:00,8.0,44,4.6,50,376,621,120
2000-11-15 10:00:00,10.0,42,3.6,50,513,701,135
2000-11-15 11:00:00,11.0,36,3.6,60,606,779,125
2000-11-15 12:00:00,11.0,36,3.9,80,631,798,118
2000-11-15 13:00:00,14.0,32,3.9,80,602,704,170
2000-11-15 14:00:00,14.0,27,3.4,150,418,326,245
2000-11-15 15:00:00,14.0,32,3.2,30,133,0,133
2000-11-15 16:00:00,14.0,32,2.5,30,92,33,85
2000-11-15 17:00:00,12.0,37,1.7,50,13,103,9
2000-11-15 18:00:00,7.0,70,1.5,40,0,0,0
2000-11-15 19:00:00,8.0,61,0.0,0,0,0,0
2000-11-15 20:00:00,7.0,70,2.1,300,0,0,0
2000-11-15 21:00:00,7.0,76,1.5,60,0,0,0
2000-11-15 22:00:00,6.0,87,1.0,40,0,0,0
2000-11-15 23:00:00,7.0,76,0.5,20,0,0,0
2000-11-16 00:00:00,6.0,81,0.0,0,0,0,0
2000-11-16 01:00:00,5.0,87,0.5,310,0,0,0
2000-11-16 02:00:00,4.0,93,2.1,60,0,0,0
2000-11-16 03:00:00,5.0,87,2.1,70,0,0,0
2000-11-16 04:00:00,6.0,81,1.0,310,0,0,0
2000-11-16 05:00:00,7.0,81,1.0,320,0,0,0
2000-11-16 06:00:00,7.0,81,1.5,70,0,0,0
2000-11-16 07:00:00,7.0,81,1.5,70,0,0,0
2000-11-16 08:00:00,8.0,81,2.6,70,66,0,66
2000-11-16 09:00:00,10.0,71,2.1,90,82,0,82
2000-11-16 10:00:00,12.0,58,3.1,100,90,0,90
2000-11-16 11:00:00,13.0,51,2.1,100,124,0,124
2000-11-16 12:00:00,14.0,55,2.6,130,186,0,186
2000-11-16 13:00:00,14.0,59,2.6,140,99,0,99
2000-11-16 14:00:00,12.0,88,2.1,320,85,0,85
2000-11-16 15:00:00,11.0,94,2.1,70,59,0,59
2000-11-16 16:00:00,10.0,100,2.6,70,32,0,32
2000-11-16 17:00:00,11.0,94,2.6,110,6,0,6
2000-11-16 18:00:00,11.0,100,3.1,110,0,0,0
2000-11-16 19:00:00,11.0,100,2.6,110,0,0,0
2000-11-16 20:00:00,12.0,100,3.6,130,0,0,0
2000-11-16 21:00:00,12.0,100,2.6,130,0,0,0
2000-11-16 22:00:00,12.0,100,4.1,340,0,0,0
2000-11-16 23:00:00,12.0,100,2.6,60,0,0,0
2000-11-17 00:00:00,13.0,94,3.1,140,0,0,0
2000-11-17 01:00:00,13.0,100,3.6,60,0,0,0
2000-11-17 02:00:00,13.0,100,4.1,330,0,0,0
2000-11-17 03:00:00,14.0,94,3.6,330,0,0,0
2000-11-17 04:00:00,14.0,94,3.1,320,0,0,0
2000-11-17 05:00:00,14.0,94,4.1,330,0,0,0
2000-11-17 06:00:00,13.0,94,4.1,340,0,0,0
2000-11-17 07:00:00,12.0,94,2.1,330,0,0,0
2000-11-17 08:00:00,12.0,94,3.1,320,41,0,41
2000-11-17 09:00:00,12.0,88,4.1,310,62,0,62
2000-11-17 10:00:00,12.0,88,3.6,330,84,0,84
2000-11-17 11:00:00,12.0,88,3.6,330,130,0,130
2000-11-17 12:00:00,13.0,77,3.1,340,217,6,213
2000-11-17 13:00:00,12.0,76,3.1,340,111,0,111
2000-11-17 14:00:00,11.0,82,1.5,320,79,0,79
2000-11-17 15:00:00,11.0,87,1.5,310,69,0,69
2000-11-17 16:00:00,10.0,87,1.5,310,156,264,96
2000-11-17 17:00:00,10.0,87,1.5,310,10,90,7
2000-11-17 18:00:00,9.0,87,2.6,340,0,0,0
2000-11-17 19:00:00,9.0,93,1.0,310,0,0,0
2000-11-17 20:00:00,9.0,93,2.1,340,0,0,0
2000-11-17 21:00:00,9.0,87,2.1,320,0,0,0
2000-11-17 22:00:00,8.5,87,2.4,330,0,0,0
2000-11-17 23:00:00,8.0,87,2.6,340,0,0,0
2000-11-18 00:00:00,7.0,87,2.6,330,0,0,0
2000-11-18 01:00:00,7.0,76,4.1,10,0,0,0
2000-11-18 02:00:00,7.0,76,2.6,330,0,0,0
2000-11-18 03:00:00,6.0,87,3.1,10,0,0,0
2000-11-18 04:00:00,6.0,81,2.1,340,0,0,0
2000-11-18 05:00:00,6.0,75,2.6,10,0,0,0
2000-11-18 06:00:00,5.0,87,3.6,20,0,0,0
2000-11-18 07:00:00,5.0,87,3.6,20,0,0,0
2000-11-18 08:00:00,6.0,81,3.6,30,58,0,58
2000-11-18 09:00:00,5.0,87,2.6,60,62,0,62
2000-11-18 10:00:00,5.0,93,3.1,30,96,0,96
2000-11-18 11:00:00,5.0,93,4.6,30,99,0,99
2000-11-18 12:00:00,5.0,93,5.1,20,192,6,189
2000-11-18 13:00:00,5.0,93,2.6,40,94,0,94
2000-11-18 14:00:00,4.0,93,3.1,70,79,0,79
2000-11-18 15:00:00,4.0,93,2.1,50,59,0,59
2000-11-18 16:00:00,4.0,93,3.6,60,46,0,46
2000-11-18 17:00:00,4.0,93,3.6,40,4,0,4
2000-11-18 18:00:00,4.0,93,4.6,60,0,0,0
2000-11-18 19:00:00,4.0,93,3.6,60,0,0,0
2000-11-18 20:00:00,4.0,93,3.1,70,0,0,0
2000-11-18 21:00:00,2.9,100,3.8,110,0,0,0
2000-11-18 22:00:00,1.9,100,3.8,130,0,0,0
2000-11-18 23:00:00,-0.2,100,2.8,150,0,0,0
2000-11-19 00:00:00,-2.3,100,3.4,160,0,0,0
2000-11-19 01:00:00,-2.3,100,2.9,180,0,0,0
2000-11-19 02:00:00,-2.7,100,3.0,210,0,0,0
2000-11-19 03:00:00,-3.1,100,3.1,240,0,0,0
2000-11-19 04:00:00,-3.6,100,3.2,230,0,0,0
2000-11-19 05:00:00,-3.6,100,3.2,290,0,0,0
2000-11-19 06:00:00,-5.7,100,3.8,310,0,0,0
2000-11-19 07:00:00,-3.8,100,5.5,330,2,0,2
2000-11-19 08:00:00,-1.8,100,4.5,360,33,0,33
2000-11-19 09:00:00,2.1,92,5.1,60,62,0,62
2000-11-19 10:00:00,6.0,58,5.2,110,84,0,84
2000-11-19 11:00:00,9.0,47,6.7,120,142,0,142
2000-11-19 12:00:00,10.9,44,4.2,160,156,0,156
2000-11-19 13:00:00,11.8,51,4.9,190,94,0,94
2000-11-19 14:00:00,12.8,54,6.4,230,79,0,79
2000-11-19 15:00:00,12.7,61,5.0,200,106,0,106
2000-11-19 16:00:00,11.6,65,4.5,260,60,0,60
2000-11-19 17:00:00,10.6,63,4.5,150,7,10,7
2000-11-19 18:00:00,9.5,62,4.6,150,0,0,0
2000-11-19 19:00:00,8.4,61,5.3,230,0,0,0
2000-11-19 20:00:00,7.3,65,5.4,250,0,0,0
2000-11-19 21:00:00,7.3,64,4.8,280,0,0,0
2000-11-19 22:00:00,7.2,59,4.4,290,0,0,0
2000-11-19 23:00:00,6.1,72,4.5,310,0,0,0
2000-11-20 00:00:00,7.1,71,4.5,330,0,0,0
2000-11-20 01:00:00,5.0,87,3.6,360,0,0,0
2000-11-20 02:00:00,5.0,87,2.6,340,0,0,0
2000-11-20 03:00:00,3.0,93,2.6,340,0,0,0
2000-11-20 04:00:00,2.0,100,2.1,340,0,0,0
2000-11-20 05:00:00,1.0,100,1.5,320,0,0,0
2000-11-20 06:00:00,1.0,100,1.5,330,0,0,0
2000-11-20 07:00:00,1.0,93,3.1,340,12,147,6
2000-11-20 08:00:00,2.0,100,2.1,330,193,431,94
2000-11-20 09:00:00,4.0,93,1.0,310,358,642,104
2000-11-20 10:00:00,8.0,71,2.1,310,515,799,97
2000-11-20 11:00:00,10.0,57,3.1,320,601,840,96
2000-11-20 12:00:00,12.0,47,3.9,320,608,756,133
2000-11-20 13:00:00,15.0,33,4.6,320,567,722,135
2000-11-20 14:00:00,14.0,32,4.6,320,491,758,99
2000-11-20 15:00:00,14.0,32,3.6,310,341,686,74
2000-11-20 16:00:00,13.0,38,3.1,310,160,478,54
2000-11-20 17:00:00,11.0,43,2.1,310,8,57,6
2000-11-20 18:00:00,9.0,49,2.1,300,0,0,0
2000-11-20 19:00:00,8.0,52,1.5,270,0,0,0
2000-11-20 20:00:00,7.0,56,1.5,300,0,0,0
2000-11-20 21:00:00,6.0,60,2.6,310,0,0,0
2000-11-20 22:00:00,6.0,55,2.1,260,0,0,0
2000-11-20 23:00:00,5.0,59,2.1,300,0,0,0
2000-11-21 00:00:00,5.0,59,3.6,320,0,0,0
2000-11-21 01:00:00,3.0,68,3.6,320,0,0,0
2000-11-21 02:00:00,3.0,68,2.1,300,0,0,0
2000-11-21 03:00:00,2.0,73,2.6,320,0,0,0
2000-11-21 04:00:00,1.0,72,4.1,320,0,0,0
2000-11-21 05:00:00,0.0,78,3.6,330,0,0,0
2000-11-21 06:00:00,-1.0,85,3.6,320,0,0,0
2000-11-21 07:00:00,0.0,66,5.1,320,9,122,5
2000-11-21 08:00:00,1.3,54,6.9,330,169,372,84
2000-11-21 09:00:00,3.0,41,8.7,330,345,598,110
2000-11-21 10:00:00,4.0,35,7.2,330,496,720,122
2000-11-21 11:00:00,5.0,33,5.7,330,601,840,98
2000-11-21 12:00:00,7.0,28,5.1,330,602,756,129
2000-11-21 13:00:00,8.0,26,4.1,330,579,782,113
2000-11-21 14:00:00,8.0,26,4.1,320,497,793,88
2000-11-21 15:00:00,8.0,26,4.6,330,335,657,81
2000-11-21 16:00:00,7.0,28,4.1,340,155,450,56
2000-11-21 17:00:00,5.0,36,2.6,340,9,103,6
2000-11-21 18:00:00,3.0,45,3.1,330,0,0,0
2000-11-21 19:00:00,2.0,52,2.1,320,0,0,0
2000-11-21 20:00:00,1.0,61,2.1,310,0,0,0
2000-11-21 21:00:00,1.0,56,1.5,310,0,0,0
2000-11-21 22:00:00,0.0,55,2.1,320,0,0,0
2000-11-21 23:00:00,-1.0,66,2.3,330,0,0,0
2000-11-22 00:00:00,-2.0,71,2.4,350,0,0,0
2000-11-22 01:00:00,-2.0,71,2.6,360,0,0,0
2000-11-22 02:00:00,-2.0,65,3.6,350,0,0,0
2000-11-22 03:00:00,-3.0,71,3.1,340,0,0,0
2000-11-22 04:00:00,-3.0,71,2.1,340,0,0,0
2000-11-22 05:00:00,-5.0,92,2.1,360,0,0,0
2000-11-22 06:00:00,-4.0,71,1.5,20,0,0,0
2000-11-22 07:00:00,-5.0,84,1.0,80,10,167,4
2000-11-22 08:00:00,1.0,67,2.6,120,196,529,77
2000-11-22 09:00:00,1.0,56,3.8,160,366,723,84
2000-11-22 10:00:00,6.0,39,4.3,150,483,689,127
2000-11-22 11:00:00,9.0,35,3.4,180,583,767,126
2000-11-22 12:00:00,11.0,31,2.9,180,626,847,100
2000-11-22 13:00:00,12.0,29,4.0,240,585,800,110
2000-11-22 14:00:00,13.0,27,3.0,240,491,781,90
2000-11-22 15:00:00,13.0,27,3.1,260,340,663,85
2000-11-22 16:00:00,12.0,29,2.1,230,146,340,71
2000-11-22 17:00:00,9.7,39,2.1,220,8,66,6
2000-11-22 18:00:00,8.0,48,2.1,210,0,0,0
2000-11-22 19:00:00,7.0,52,2.6,220,0,0,0
2000-11-22 20:00:00,6.0,51,1.0,300,0,0,0
2000-11-22 21:00:00,3.0,68,1.3,290,0,0,0
2000-11-22 22:00:00,5.0,59,1.5,280,0,0,0
2000-11-22 23:00:00,3.0,74,1.5,290,0,0,0
2000-11-23 00:00:00,3.0,74,1.0,270,0,0,0
2000-11-23 01:00:00,2.0,87,0.5,260,0,0,0
2000-11-23 02:00:00,-0.3,100,0.0,0,0,0,0
2000-11-23 03:00:00,-0.5,100,0.0,0,0,0,0
2000-11-23 04:00:00,-0.8,100,0.0,0,0,0,0
2000-11-23 05:00:00,-0.1,96,0.6,230,0,0,0
2000-11-23 06:00:00,-0.4,99,0.0,0,0,0,0
2000-11-23 07:00:00,-1.6,100,0.0,0,6,35,5
2000-11-23 08:00:00,2.1,98,0.0,0,128,116,103
2000-11-23 09:00:00,4.8,94,1.8,320,90,0,90
2000-11-23 10:00:00,6.6,72,1.8,280,135,0,135
2000-11-23 11:00:00,9.3,56,0.0,0,254,18,243
2000-11-23 12:00:00,10.0,54,0.8,290,367,120,293
2000-11-23 13:00:00,11.8,49,1.9,270,187,6,184
2000-11-23 14:00:00,12.5,50,2.0,280,141,0,141
2000-11-23 15:00:00,12.2,55,0.5,290,117,0,117
2000-11-23 16:00:00,10.9,70,0.5,230,105,99,83
2000-11-23 17:00:00,8.7,87,0.0,0,7,68,5
2000-11-23 18:00:00,6.4,100,0.0,0,0,0,0
2000-11-23 19:00:00,6.1,100,0.0,0,0,0,0
2000-11-23 20:00:00,3.9,100,0.0,0,0,0,0
2000-11-23 21:00:00,3.6,100,0.0,0,0,0,0
2000-11-23 22:00:00,4.3,100,0.0,0,0,0,0
2000-11-23 23:00:00,4.1,100,0.0,0,0,0,0
2000-11-24 00:00:00,3.8,100,0.0,0,0,0,0
2000-11-24 01:00:00,3.5,100,0.0,0,0,0,0
2000-11-24 02:00:00,3.2,100,0.0,0,0,0,0
2000-11-24 03:00:00,3.0,100,0.0,0,0,0,0
2000-11-24 04:00:00,2.7,100,0.0,0,0,0,0
2000-11-24 05:00:00,2.4,100,0.0,0,0,0,0
2000-11-24 06:00:00,2.2,100,0.3,300,0,0,0
2000-11-24 07:00:00,0.9,100,0.0,0,1,0,1
2000-11-24 08:00:00,3.6,100,0.8,340,26,0,26
2000-11-24 09:00:00,6.4,100,0.9,190,62,0,62
2000-11-24 10:00:00,8.1,100,1.4,130,361,238,240
2000-11-24 11:00:00,9.8,100,2.5,150,93,0,93
2000-11-24 12:00:00,11.5,100,2.5,320,169,0,169
2000-11-24 13:00:00,12.3,97,2.1,310,94,0,94
2000-11-24 14:00:00,12.0,94,2.6,120,90,0,90
2000-11-24 15:00:00,13.0,94,3.6,120,53,0,53
2000-11-24 16:00:00,14.0,94,4.6,130,59,0,59
2000-11-24 17:00:00,14.0,94,4.1,160,4,0,4
2000-11-24 18:00:00,12.7,93,2.1,190,0,0,0
2000-11-24 19:00:00,11.0,100,0.8,210,0,0,0
2000-11-24 20:00:00,8.2,100,1.4,230,0,0,0
2000-11-24 21:00:00,7.1,100,3.5,230,0,0,0
2000-11-24 22:00:00,6.4,100,3.2,260,0,0,0
2000-11-24 23:00:00,5.6,100,1.8,250,0,0,0
2000-11-25 00:00:00,4.4,100,1.9,290,0,0,0
2000-11-25 01:00:00,3.1,100,2.6,280,0,0,0
2000-11-25 02:00:00,2.9,100,3.7,300,0,0,0
2000-11-25 03:00:00,1.6,100,5.4,320,0,0,0
2000-11-25 04:00:00,1.3,97,4.0,350,0,0,0
2000-11-25 05:00:00,2.0,93,4.1,10,0,0,0
2000-11-25 06:00:00,2.0,93,2.6,20,0,0,0
2000-11-25 07:00:00,4.0,93,3.1,10,2,0,2
2000-11-25 08:00:00,5.0,87,3.6,50,69,0,69
2000-11-25 09:00:00,9.0,81,2.6,90,180,25,171
2000-11-25 10:00:00,14.0,59,2.6,60,400,317,239
2000-11-25 11:00:00,15.0,48,2.6,80,341,97,284
2000-11-25 12:00:00,16.0,42,1.5,120,235,12,227
2000-11-25 13:00:00,17.0,36,3.6,90,216,6,213
2000-11-25 14:00:00,18.0,39,3.1,110,237,18,228
2000-11-25 15:00:00,18.0,37,1.5,50,149,6,147
2000-11-25 16:00:00,17.0,39,2.1,70,64,0,64
2000-11-25 17:00:00,13.0,58,1.5,120,5,0,5
2000-11-25 18:00:00,12.0,58,1.0,100,0,0,0
2000-11-25 19:00:00,11.0,66,1.0,80,0,0,0
2000-11-25 20:00:00,7.0,87,2.1,60,0,0,0
2000-11-25 21:00:00,7.0,87,0.5,60,0,0,0
2000-11-25 22:00:00,7.0,87,2.1,60,0,0,0
2000-11-25 23:00:00,6.0,87,1.0,40,0,0,0
2000-11-26 00:00:00,5.0,93,1.5,50,0,0,0
2000-11-26 01:00:00,5.0,93,0.5,300,0,0,0
2000-11-26 02:00:00,3.0,100,3.1,310,0,0,0
2000-11-26 03:00:00,4.0,93,0.5,300,0,0,0
2000-11-26 04:00:00,4.0,93,1.0,300,0,0,0
2000-11-26 05:00:00,3.0,93,1.0,330,0,0,0
2000-11-26 06:00:00,2.0,93,2.1,60,0,0,0
2000-11-26 07:00:00,3.0,93,2.1,20,5,119,2
2000-11-26 08:00:00,8.0,81,2.1,70,166,445,71
2000-11-26 09:00:00,11.1,71,1.5,100,341,681,84
2000-11-26 10:00:00,13.9,61,2.6,130,491,769,103
2000-11-26 11:00:00,16.2,53,0.5,200,589,755,149
2000-11-26 12:00:00,18.0,49,2.6,270,422,216,289
2000-11-26 13:00:00,19.2,46,2.6,250,421,239,282
2000-11-26 14:00:00,19.5,46,2.5,250,440,556,159
2000-11-26 15:00:00,19.1,45,1.3,220,319,598,92
2000-11-26 16:00:00,16.7,52,1.2,220,159,531,45
2000-11-26 17:00:00,13.2,65,1.2,240,7,80,5
2000-11-26 18:00:00,12.7,65,1.1,220,0,0,0
2000-11-26 19:00:00,12.2,65,0.5,210,0,0,0
2000-11-26 20:00:00,8.8,78,0.9,170,0,0,0
2000-11-26 21:00:00,7.3,90,1.9,130,0,0,0
2000-11-26 22:00:00,5.8,89,1.3,180,0,0,0
2000-11-26 23:00:00,4.4,88,1.3,190,0,0,0
2000-11-27 00:00:00,6.9,88,0.6,170,0,0,0
2000-11-27 01:00:00,5.5,87,1.1,160,0,0,0
2000-11-27 02:00:00,4.0,93,1.5,160,0,0,0
2000-11-27 03:00:00,5.0,100,1.5,260,0,0,0
2000-11-27 04:00:00,4.0,93,0.5,270,0,0,0
2000-11-27 05:00:00,3.0,100,1.5,310,0,0,0
2000-11-27 06:00:00,2.0,93,1.0,220,0,0,0
2000-11-27 07:00:00,3.0,93,2.1,280,5,100,2
2000-11-27 08:00:00,7.0,87,3.1,330,167,392,85
2000-11-27 09:00:00,10.0,66,1.5,320,327,625,93
2000-11-27 10:00:00,13.0,54,3.6,310,485,751,108
2000-11-27 11:00:00,15.0,41,3.1,300,577,810,107
2000-11-27 12:00:00,16.0,36,4.1,300,584,757,124
2000-11-27 13:00:00,17.0,32,4.6,290,556,740,125
2000-11-27 14:00:00,18.0,27,3.6,280,468,751,90
2000-11-27 15:00:00,17.0,32,3.1,340,319,569,104
2000-11-27 16:00:00,16.0,34,2.1,320,154,443,60
2000-11-27 17:00:00,13.0,47,1.0,300,6,25,5
2000-11-27 18:00:00,11.0,54,1.5,260,0,0,0
2000-11-27 19:00:00,10.0,57,2.1,290,0,0,0
2000-11-27 20:00:00,9.0,61,1.8,280,0,0,0
2000-11-27 21:00:00,5.0,81,1.6,260,0,0,0
2000-11-27 22:00:00,6.0,75,1.3,250,0,0,0
2000-11-27 23:00:00,5.0,87,1.0,230,0,0,0
2000-11-28 00:00:00,4.0,87,0.5,10,0,0,0
2000-11-28 01:00:00,3.0,93,1.5,40,0,0,0
2000-11-28 02:00:00,3.0,87,1.5,40,0,0,0
2000-11-28 03:00:00,1.0,93,1.5,50,0,0,0
2000-11-28 04:00:00,2.0,87,1.5,50,0,0,0
2000-11-28 05:00:00,1.0,93,1.5,50,0,0,0
2000-11-28 06:00:00,1.0,93,1.5,40,0,0,0
2000-11-28 07:00:00,1.0,93,1.0,10,4,79,2
2000-11-28 08:00:00,6.0,81,1.0,140,150,324,83
2000-11-28 09:00:00,10.0,66,1.0,130,328,651,86
2000-11-28 10:00:00,15.0,41,1.0,110,440,586,148
2000-11-28 11:00:00,16.0,34,1.0,100,534,665,149
2000-11-28 12:00:00,17.0,32,1.0,80,518,480,227
2000-11-28 13:00:00,18.0,30,1.0,70,480,424,234
2000-11-28 14:00:00,18.0,30,1.0,70,355,189,261
2000-11-28 15:00:00,17.3,31,0.8,110,234,134,183
2000-11-28 16:00:00,16.0,34,0.6,80,109,87,90
2000-11-28 17:00:00,13.0,51,0.0,0,4,0,4
2000-11-28 18:00:00,12.0,54,0.1,30,0,0,0
2000-11-28 19:00:00,11.0,66,0.9,60,0,0,0
2000-11-28 20:00:00,9.0,76,1.0,40,0,0,0
2000-11-28 21:00:00,10.0,76,1.1,40,0,0,0
2000-11-28 22:00:00,9.0,81,1.2,40,0,0,0
2000-11-28 23:00:00,8.0,87,1.3,30,0,0,0
2000-11-29 00:00:00,8.0,81,1.4,30,0,0,0
2000-11-29 01:00:00,7.0,87,1.5,30,0,0,0
2000-11-29 02:00:00,7.0,93,1.8,10,0,0,0
2000-11-29 03:00:00,7.0,87,2.1,350,0,0,0
2000-11-29 04:00:00,7.0,87,1.8,360,0,0,0
2000-11-29 05:00:00,6.0,93,1.5,360,0,0,0
2000-11-29 06:00:00,6.0,93,1.5,40,0,0,0
2000-11-29 07:00:00,6.0,93,1.7,10,3,69,2
2000-11-29 08:00:00,9.0,81,1.9,340,143,297,82
2000-11-29 09:00:00,12.0,71,2.2,320,258,232,173
2000-11-29 10:00:00,15.0,59,2.4,290,466,611,163
2000-11-29 11:00:00,18.0,49,2.6,260,565,786,113
2000-11-29 12:00:00,20.0,49,4.6,250,584,775,117
2000-11-29 13:00:00,20.0,46,3.6,230,556,740,128
2000-11-29 14:00:00,20.0,43,4.1,250,463,692,117
2000-11-29 15:00:00,21.0,40,3.6,290,324,575,108
2000-11-29 16:00:00,20.0,46,3.6,270,100,93,80
2000-11-29 17:00:00,17.0,59,2.1,250,6,32,5
2000-11-29 18:00:00,16.0,63,2.1,250,0,0,0
2000-11-29 19:00:00,14.0,63,2.6,310,0,0,0
2000-11-29 20:00:00,14.0,63,2.6,290,0,0,0
2000-11-29 21:00:00,12.0,71,2.6,270,0,0,0
2000-11-29 22:00:00,12.0,71,2.1,320,0,0,0
2000-11-29 23:00:00,12.0,76,5.1,350,0,0,0
2000-11-30 00:00:00,12.0,71,5.1,350,0,0,0
2000-11-30 01:00:00,10.0,76,4.6,340,0,0,0
2000-11-30 02:00:00,9.0,71,4.1,350,0,0,0
2000-11-30 03:00:00,8.0,71,4.1,360,0,0,0
2000-11-30 04:00:00,7.0,66,3.1,10,0,0,0
2000-11-30 05:00:00,6.0,65,2.1,20,0,0,0
2000-11-30 06:00:00,5.0,70,1.5,350,0,0,0
2000-11-30 07:00:00,5.0,70,1.0,340,3,87,1
2000-11-30 08:00:00,7.0,56,2.1,30,162,395,82
2000-11-30 09:00:00,9.0,49,3.1,70,322,576,111
2000-11-30 10:00:00,10.8,41,2.9,70,473,727,114
2000-11-30 11:00:00,12.0,34,2.6,60,572,816,104
2000-11-30 12:00:00,14.0,30,2.6,30,603,853,90
2000-11-30 13:00:00,15.0,28,3.1,20,574,830,96
2000-11-30 14:00:00,15.0,26,3.6,360,468,751,94
2000-11-30 15:00:00,15.0,26,3.1,340,324,627,90
2000-11-30 16:00:00,14.0,30,2.6,310,158,535,46
2000-11-30 17:00:00,11.0,43,2.4,310,7,94,4
2000-11-30 18:00:00,9.3,48,2.3,320,0,0,0
2000-11-30 19:00:00,8.0,52,2.1,320,0,0,0
2000-11-30 20:00:00,6.0,60,2.6,340,0,0,0
2000-11-30 21:00:00,5.0,59,1.5,350,0,0,0
2000-11-30 22:00:00,4.7,74,1.4,340,0,0,0
2000-11-30 23:00:00,4.3,80,1.4,330,0,0,0
