date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1988-11-10 04:00:00,17.8,90,5.7,210,0,0,0
1988-11-10 05:00:00,17.8,93,6.2,210,0,0,0
1988-11-10 06:00:00,17.8,93,5.7,210,0,0,0
1988-11-10 07:00:00,18.3,93,5.2,220,7,1,7
1988-11-10 08:00:00,18.9,90,6.2,210,100,6,98
1988-11-10 09:00:00,19.4,87,5.7,210,171,5,169
1988-11-10 10:00:00,20.0,87,5.7,210,195,5,193
1988-11-10 11:00:00,20.6,84,6.2,210,253,2,252
1988-11-10 12:00:00,21.1,81,5.2,220,249,6,245
1988-11-10 13:00:00,21.1,84,4.6,230,242,1,241
1988-11-10 14:00:00,20.6,90,3.1,260,127,3,125
1988-11-10 15:00:00,20.6,93,2.6,330,166,2,165
1988-11-10 16:00:00,19.4,87,4.6,340,109,26,102
1988-11-10 17:00:00,16.7,84,3.6,350,32,79,24
1988-11-10 18:00:00,15.0,81,2.6,10,0,0,0
1988-11-10 19:00:00,11.7,93,2.1,30,0,0,0
1988-11-10 20:00:00,10.6,96,2.1,50,0,0,0
1988-11-10 21:00:00,8.9,96,2.1,50,0,0,0
1988-11-10 22:00:00,8.9,96,1.5,50,0,0,0
1988-11-10 23:00:00,8.3,93,1.5,50,0,0,0
1988-11-11 00:00:00,8.3,93,2.6,20,0,0,0
1988-11-11 01:00:00,8.3,96,2.6,40,0,0,0
1988-11-11 02:00:00,6.1,96,2.6,20,0,0,0
1988-11-11 03:00:00,6.1,96,1.5,70,0,0,0
1988-11-11 04:00:00,4.4,100,1.5,140,0,0,0
1988-11-11 05:00:00,3.9,100,1.5,60,0,0,0
1988-11-11 06:00:00,4.4,96,1.5,140,0,0,0
1988-11-11 07:00:00,4.4,100,1.5,170,39,184,19
1988-11-11 08:00:00,8.9,89,0.0,0,181,626,38
1988-11-11 09:00:00,11.1,69,3.6,340,365,787,56
1988-11-11 10:00:00,13.9,55,3.1,350,473,773,71
1988-11-11 11:00:00,15.0,46,3.6,20,606,865,86
1988-11-11 12:00:00,16.1,41,3.1,30,601,754,127
1988-11-11 13:00:00,16.7,38,5.2,20,584,778,115
1988-11-11 14:00:00,17.2,38,3.6,330,494,767,92
1988-11-11 15:00:00,16.7,35,4.6,350,319,525,109
1988-11-11 16:00:00,15.6,35,3.6,10,170,446,64
1988-11-11 17:00:00,12.8,44,2.6,350,39,120,26
1988-11-11 18:00:00,8.9,69,2.1,60,0,0,0
1988-11-11 19:00:00,7.8,74,2.1,40,0,0,0
1988-11-11 20:00:00,7.2,74,2.6,40,0,0,0
1988-11-11 21:00:00,6.1,80,1.5,70,0,0,0
1988-11-11 22:00:00,5.6,83,2.6,30,0,0,0
1988-11-11 23:00:00,10.0,52,3.1,70,0,0,0
1988-11-12 00:00:00,11.1,49,3.1,80,0,0,0
1988-11-12 01:00:00,10.6,48,3.1,90,0,0,0
1988-11-12 02:00:00,10.0,50,2.6,70,0,0,0
1988-11-12 03:00:00,8.3,56,3.6,50,0,0,0
1988-11-12 04:00:00,8.9,56,2.1,40,0,0,0
1988-11-12 05:00:00,11.1,53,4.6,110,0,0,0
1988-11-12 06:00:00,11.7,55,5.2,120,0,0,0
1988-11-12 07:00:00,12.8,53,3.1,110,25,37,21
1988-11-12 08:00:00,12.8,53,5.7,110,153,360,72
1988-11-12 09:00:00,14.4,48,6.2,100,322,508,124
1988-11-12 10:00:00,15.6,46,6.7,140,483,711,116
1988-11-12 11:00:00,17.2,45,5.7,130,553,672,152
1988-11-12 12:00:00,18.3,45,6.2,130,598,665,183
1988-11-12 13:00:00,18.9,43,6.2,140,502,527,186
1988-11-12 14:00:00,19.4,49,7.2,160,300,109,243
1988-11-12 15:00:00,19.4,47,6.7,150,144,48,125
1988-11-12 16:00:00,19.4,49,4.6,120,85,54,72
1988-11-12 17:00:00,18.9,51,6.7,150,33,19,31
1988-11-12 18:00:00,18.3,54,7.7,150,0,0,0
1988-11-12 19:00:00,18.3,56,7.2,150,0,0,0
1988-11-12 20:00:00,15.6,84,7.7,260,0,0,0
1988-11-12 21:00:00,12.8,97,2.6,300,0,0,0
1988-11-12 22:00:00,12.8,97,2.6,70,0,0,0
1988-11-12 23:00:00,13.3,93,3.1,120,0,0,0
1988-11-13 00:00:00,12.8,97,1.5,40,0,0,0
1988-11-13 01:00:00,13.3,93,3.1,90,0,0,0
1988-11-13 02:00:00,12.8,97,2.1,150,0,0,0
1988-11-13 03:00:00,12.2,100,1.5,40,0,0,0
1988-11-13 04:00:00,12.8,100,0.0,0,0,0,0
1988-11-13 05:00:00,12.2,100,2.1,350,0,0,0
1988-11-13 06:00:00,12.8,97,1.5,300,0,0,0
1988-11-13 07:00:00,13.3,97,1.5,340,13,0,12
1988-11-13 08:00:00,13.9,93,0.0,0,70,4,69
1988-11-13 09:00:00,13.9,93,3.1,340,115,3,114
1988-11-13 10:00:00,15.0,87,2.6,40,214,8,210
1988-11-13 11:00:00,15.6,78,1.5,270,458,390,227
1988-11-13 12:00:00,17.8,65,2.1,320,589,588,224
1988-11-13 13:00:00,18.3,61,2.1,190,496,531,180
1988-11-13 14:00:00,19.4,55,3.1,190,484,716,112
1988-11-13 15:00:00,19.4,53,2.6,210,329,597,94
1988-11-13 16:00:00,18.3,56,2.1,190,159,410,64
1988-11-13 17:00:00,16.7,63,0.0,0,30,59,24
1988-11-13 18:00:00,11.1,90,2.1,40,0,0,0
1988-11-13 19:00:00,11.1,90,2.6,30,0,0,0
1988-11-13 20:00:00,10.0,93,0.0,0,0,0,0
1988-11-13 21:00:00,9.4,96,2.1,40,0,0,0
1988-11-13 22:00:00,8.9,100,2.1,40,0,0,0
1988-11-13 23:00:00,9.4,96,0.0,0,0,0,0
1988-11-14 00:00:00,7.8,100,1.5,50,0,0,0
1988-11-14 01:00:00,7.2,93,2.1,60,0,0,0
1988-11-14 02:00:00,6.7,100,1.5,30,0,0,0
1988-11-14 03:00:00,6.7,100,1.5,70,0,0,0
1988-11-14 04:00:00,6.1,100,0.0,0,0,0,0
1988-11-14 05:00:00,6.7,100,0.0,0,0,0,0
1988-11-14 06:00:00,8.3,100,1.5,200,0,0,0
1988-11-14 07:00:00,8.9,100,3.1,50,14,3,14
1988-11-14 08:00:00,10.6,100,3.1,50,102,81,84
1988-11-14 09:00:00,13.3,87,1.0,70,302,496,113
1988-11-14 10:00:00,15.6,84,1.0,50,275,191,178
1988-11-14 11:00:00,16.1,81,2.6,130,252,4,250
1988-11-14 12:00:00,16.1,84,2.6,90,248,6,244
1988-11-14 13:00:00,17.2,81,1.5,140,219,13,211
1988-11-14 14:00:00,19.4,73,1.5,110,408,531,134
1988-11-14 15:00:00,18.9,78,2.1,150,138,29,126
1988-11-14 16:00:00,18.3,78,2.1,110,125,155,89
1988-11-14 17:00:00,17.2,84,2.1,70,22,14,21
1988-11-14 18:00:00,16.1,87,2.1,80,0,0,0
1988-11-14 19:00:00,15.6,90,2.6,70,0,0,0
1988-11-14 20:00:00,14.4,93,2.1,80,0,0,0
1988-11-14 21:00:00,15.6,90,2.6,90,0,0,0
1988-11-14 22:00:00,15.0,97,0.0,0,0,0,0
1988-11-14 23:00:00,14.4,100,0.0,0,0,0,0
1988-11-15 00:00:00,16.1,97,2.1,100,0,0,0
1988-11-15 01:00:00,15.6,97,2.1,40,0,0,0
1988-11-15 02:00:00,15.0,97,1.5,50,0,0,0
1988-11-15 03:00:00,15.6,97,1.5,350,0,0,0
1988-11-15 04:00:00,16.1,100,2.6,180,0,0,0
1988-11-15 05:00:00,16.1,100,2.6,150,0,0,0
1988-11-15 06:00:00,16.1,100,2.6,150,0,0,0
1988-11-15 07:00:00,16.7,100,2.6,140,24,19,22
1988-11-15 08:00:00,16.7,100,2.6,160,70,16,67
1988-11-15 09:00:00,17.8,97,2.1,170,162,10,159
1988-11-15 10:00:00,18.9,97,3.1,170,201,9,197
1988-11-15 11:00:00,20.0,87,3.6,140,248,12,241
1988-11-15 12:00:00,21.1,84,4.1,190,233,7,228
1988-11-15 13:00:00,22.2,76,5.2,140,304,163,209
1988-11-15 14:00:00,22.8,71,5.2,180,410,376,218
1988-11-15 15:00:00,22.8,69,4.6,190,234,97,196
1988-11-15 16:00:00,22.8,69,4.1,170,113,101,90
1988-11-15 17:00:00,21.1,73,3.6,160,28,42,24
1988-11-15 18:00:00,20.0,78,3.6,160,0,0,0
1988-11-15 19:00:00,20.0,78,5.2,130,0,0,0
1988-11-15 20:00:00,20.6,76,5.7,140,0,0,0
1988-11-15 21:00:00,19.4,81,4.6,160,0,0,0
1988-11-15 22:00:00,18.9,87,3.6,150,0,0,0
1988-11-15 23:00:00,18.9,90,5.2,160,0,0,0
1988-11-16 00:00:00,18.3,90,4.6,160,0,0,0
1988-11-16 01:00:00,18.3,90,7.2,170,0,0,0
1988-11-16 02:00:00,18.3,84,5.7,170,0,0,0
1988-11-16 03:00:00,18.3,78,5.7,180,0,0,0
1988-11-16 04:00:00,18.3,78,6.2,180,0,0,0
1988-11-16 05:00:00,18.3,78,4.6,170,0,0,0
1988-11-16 06:00:00,17.8,84,4.6,170,0,0,0
1988-11-16 07:00:00,17.8,87,3.6,160,24,0,24
1988-11-16 08:00:00,18.3,87,5.2,170,91,28,85
1988-11-16 09:00:00,18.9,87,4.6,180,152,49,133
1988-11-16 10:00:00,20.0,84,5.2,160,197,46,174
1988-11-16 11:00:00,19.4,93,4.1,210,114,4,112
1988-11-16 12:00:00,20.6,90,5.2,200,269,4,267
1988-11-16 13:00:00,20.6,93,5.2,190,137,5,134
1988-11-16 14:00:00,16.7,90,6.2,310,86,2,85
1988-11-16 15:00:00,16.1,97,2.1,310,119,6,116
1988-11-16 16:00:00,16.1,90,3.1,330,61,20,57
1988-11-16 17:00:00,15.0,84,3.1,320,23,0,23
1988-11-16 18:00:00,13.9,84,4.1,320,0,0,0
1988-11-16 19:00:00,12.8,87,5.2,300,0,0,0
1988-11-16 20:00:00,11.7,86,3.1,320,0,0,0
1988-11-16 21:00:00,11.7,90,3.6,310,0,0,0
1988-11-16 22:00:00,11.1,93,3.1,320,0,0,0
1988-11-16 23:00:00,11.1,93,4.1,340,0,0,0
1988-11-17 00:00:00,11.1,86,4.1,330,0,0,0
1988-11-17 01:00:00,10.6,48,4.6,340,0,0,0
1988-11-17 02:00:00,8.9,54,4.6,350,0,0,0
1988-11-17 03:00:00,8.3,58,4.6,340,0,0,0
1988-11-17 04:00:00,6.7,63,3.1,350,0,0,0
1988-11-17 05:00:00,5.0,70,2.6,340,0,0,0
1988-11-17 06:00:00,5.6,68,0.0,0,0,0,0
1988-11-17 07:00:00,3.3,76,1.5,10,30,151,15
1988-11-17 08:00:00,7.2,61,2.6,20,160,599,36
1988-11-17 09:00:00,9.4,52,4.1,350,344,789,51
1988-11-17 10:00:00,10.6,48,4.1,10,501,877,64
1988-11-17 11:00:00,11.7,45,3.1,300,597,909,71
1988-11-17 12:00:00,13.9,39,3.1,340,635,919,77
1988-11-17 13:00:00,14.4,38,3.1,340,603,896,80
1988-11-17 14:00:00,15.0,35,3.6,40,506,789,107
1988-11-17 15:00:00,15.0,32,4.1,350,341,691,76
1988-11-17 16:00:00,13.9,33,3.1,30,150,362,70
1988-11-17 17:00:00,10.0,41,3.1,10,33,92,23
1988-11-17 18:00:00,6.7,63,2.6,40,0,0,0
1988-11-17 19:00:00,6.1,65,1.5,60,0,0,0
1988-11-17 20:00:00,4.4,73,1.5,70,0,0,0
1988-11-17 21:00:00,3.9,76,2.1,50,0,0,0
1988-11-17 22:00:00,2.8,86,2.1,40,0,0,0
1988-11-17 23:00:00,1.7,89,2.1,40,0,0,0
1988-11-18 00:00:00,2.2,85,3.1,30,0,0,0
1988-11-18 01:00:00,3.3,76,1.5,10,0,0,0
1988-11-18 02:00:00,2.8,76,3.1,20,0,0,0
1988-11-18 03:00:00,3.3,73,2.6,30,0,0,0
1988-11-18 04:00:00,4.4,65,3.1,40,0,0,0
1988-11-18 05:00:00,5.6,58,3.6,60,0,0,0
1988-11-18 06:00:00,4.4,65,4.1,50,0,0,0
1988-11-18 07:00:00,5.6,58,3.6,70,27,109,16
1988-11-18 08:00:00,7.8,52,3.6,70,149,503,46
1988-11-18 09:00:00,10.0,46,4.1,80,309,653,69
1988-11-18 10:00:00,13.3,42,4.1,100,457,774,74
1988-11-18 11:00:00,15.6,38,4.1,100,552,764,113
1988-11-18 12:00:00,17.8,36,5.2,130,572,758,114
1988-11-18 13:00:00,18.9,36,4.6,120,553,756,114
1988-11-18 14:00:00,19.4,37,4.1,140,466,678,124
1988-11-18 15:00:00,20.6,38,3.1,130,296,441,128
1988-11-18 16:00:00,19.4,47,4.1,150,140,285,77
1988-11-18 17:00:00,19.4,47,3.1,120,20,3,19
1988-11-18 18:00:00,18.9,51,3.6,110,0,0,0
1988-11-18 19:00:00,18.3,56,4.1,120,0,0,0
1988-11-18 20:00:00,18.3,52,5.2,110,0,0,0
1988-11-18 21:00:00,17.8,54,3.1,120,0,0,0
1988-11-18 22:00:00,17.2,54,4.6,150,0,0,0
1988-11-18 23:00:00,17.2,54,5.2,140,0,0,0
1988-11-19 00:00:00,17.2,56,8.2,120,0,0,0
1988-11-19 01:00:00,16.7,60,6.2,130,0,0,0
1988-11-19 02:00:00,16.1,70,5.2,130,0,0,0
1988-11-19 03:00:00,16.7,70,4.1,110,0,0,0
1988-11-19 04:00:00,16.7,73,4.6,130,0,0,0
1988-11-19 05:00:00,15.6,81,6.2,130,0,0,0
1988-11-19 06:00:00,15.6,84,4.6,130,0,0,0
1988-11-19 07:00:00,16.1,81,5.2,120,13,3,13
1988-11-19 08:00:00,16.1,84,5.2,120,77,6,76
1988-11-19 09:00:00,16.7,84,3.6,140,124,3,123
1988-11-19 10:00:00,16.7,87,4.1,120,193,6,190
1988-11-19 11:00:00,17.2,87,4.6,140,210,5,207
1988-11-19 12:00:00,17.2,90,4.1,130,229,6,225
1988-11-19 13:00:00,17.2,90,4.1,110,182,4,180
1988-11-19 14:00:00,17.8,93,4.6,120,256,4,254
1988-11-19 15:00:00,18.3,93,3.6,140,152,1,152
1988-11-19 16:00:00,19.4,87,5.2,130,119,139,88
1988-11-19 17:00:00,19.4,87,5.2,110,24,7,23
1988-11-19 18:00:00,20.6,81,5.2,160,0,0,0
1988-11-19 19:00:00,20.6,87,7.7,170,0,0,0
1988-11-19 20:00:00,20.6,87,7.7,160,0,0,0
1988-11-19 21:00:00,21.7,84,7.7,150,0,0,0
1988-11-19 22:00:00,21.1,90,6.7,150,0,0,0
1988-11-19 23:00:00,20.6,87,6.2,140,0,0,0
1988-11-20 00:00:00,21.1,90,4.6,180,0,0,0
1988-11-20 01:00:00,21.1,90,5.2,180,0,0,0
1988-11-20 02:00:00,21.1,93,5.2,180,0,0,0
1988-11-20 03:00:00,20.0,100,4.1,210,0,0,0
1988-11-20 04:00:00,20.6,97,4.1,210,0,0,0
1988-11-20 05:00:00,20.0,93,3.1,220,0,0,0
1988-11-20 06:00:00,19.4,93,4.1,210,0,0,0
1988-11-20 07:00:00,17.2,87,4.6,230,28,84,19
1988-11-20 08:00:00,17.2,84,5.2,220,132,319,69
1988-11-20 09:00:00,17.2,65,8.2,240,311,703,58
1988-11-20 10:00:00,16.1,52,7.2,230,444,763,72
1988-11-20 11:00:00,16.1,52,4.6,260,548,849,66
1988-11-20 12:00:00,16.7,54,4.6,280,613,906,72
1988-11-20 13:00:00,16.1,56,3.6,270,455,477,182
1988-11-20 14:00:00,15.6,54,5.2,300,490,860,61
1988-11-20 15:00:00,14.4,56,4.1,280,273,517,78
1988-11-20 16:00:00,12.8,60,7.2,300,144,435,50
1988-11-20 17:00:00,10.6,66,5.2,310,25,61,19
1988-11-20 18:00:00,8.9,100,4.6,330,0,0,0
1988-11-20 19:00:00,8.3,71,2.6,310,0,0,0
1988-11-20 20:00:00,8.9,71,3.1,320,0,0,0
1988-11-20 21:00:00,8.9,71,4.6,300,0,0,0
1988-11-20 22:00:00,8.9,71,5.2,330,0,0,0
1988-11-20 23:00:00,8.9,74,5.2,340,0,0,0
1988-11-21 00:00:00,8.9,74,4.1,340,0,0,0
1988-11-21 01:00:00,8.3,74,6.2,360,0,0,0
1988-11-21 02:00:00,8.3,74,4.1,360,0,0,0
1988-11-21 03:00:00,7.8,77,4.6,360,0,0,0
1988-11-21 04:00:00,7.8,74,5.2,30,0,0,0
1988-11-21 05:00:00,7.2,77,4.6,360,0,0,0
1988-11-21 06:00:00,7.2,77,4.1,350,0,0,0
1988-11-21 07:00:00,6.7,80,4.1,10,17,1,17
1988-11-21 08:00:00,6.7,77,4.6,360,68,5,67
1988-11-21 09:00:00,7.8,71,3.6,350,164,18,157
1988-11-21 10:00:00,9.4,64,3.6,30,441,776,65
1988-11-21 11:00:00,10.6,59,3.6,340,535,817,73
1988-11-21 12:00:00,11.7,53,5.2,330,568,784,102
1988-11-21 13:00:00,13.3,45,5.2,10,535,768,97
1988-11-21 14:00:00,13.3,47,3.6,360,456,698,110
1988-11-21 15:00:00,12.8,49,5.2,330,292,477,114
1988-11-21 16:00:00,11.7,55,4.6,340,126,281,66
1988-11-21 17:00:00,8.9,63,3.6,350,30,69,23
1988-11-21 18:00:00,7.8,68,4.1,360,0,0,0
1988-11-21 19:00:00,7.8,68,3.6,10,0,0,0
1988-11-21 20:00:00,6.7,74,1.5,40,0,0,0
1988-11-21 21:00:00,6.1,76,1.5,30,0,0,0
1988-11-21 22:00:00,5.0,83,0.0,0,0,0,0
1988-11-21 23:00:00,3.3,93,1.5,30,0,0,0
1988-11-22 00:00:00,3.9,89,0.0,0,0,0,0
1988-11-22 01:00:00,3.3,93,0.0,0,0,0,0
1988-11-22 02:00:00,2.8,96,0.0,0,0,0,0
1988-11-22 03:00:00,4.4,86,3.6,50,0,0,0
1988-11-22 04:00:00,3.3,89,2.1,350,0,0,0
1988-11-22 05:00:00,3.3,89,2.1,340,0,0,0
1988-11-22 06:00:00,3.3,86,0.0,0,0,0,0
1988-11-22 07:00:00,6.1,80,3.1,30,26,41,22
1988-11-22 08:00:00,7.8,71,3.1,70,124,287,69
1988-11-22 09:00:00,9.4,64,4.6,60,283,579,78
1988-11-22 10:00:00,11.1,55,4.6,70,431,734,78
1988-11-22 11:00:00,13.3,51,3.6,50,539,856,59
1988-11-22 12:00:00,15.0,50,2.6,60,575,895,46
1988-11-22 13:00:00,16.1,48,4.1,70,558,887,54
1988-11-22 14:00:00,16.7,48,3.1,150,443,765,66
1988-11-22 15:00:00,17.2,48,3.6,50,333,755,52
1988-11-22 16:00:00,16.1,56,2.6,50,160,574,38
1988-11-22 17:00:00,12.8,67,2.6,50,35,178,16
1988-11-22 18:00:00,11.1,80,2.1,30,0,0,0
1988-11-22 19:00:00,12.8,62,3.1,60,0,0,0
1988-11-22 20:00:00,12.2,62,2.6,30,0,0,0
1988-11-22 21:00:00,11.1,66,3.1,60,0,0,0
1988-11-22 22:00:00,11.7,64,2.6,60,0,0,0
1988-11-22 23:00:00,12.2,62,2.6,70,0,0,0
1988-11-23 00:00:00,11.7,66,3.1,50,0,0,0
1988-11-23 01:00:00,11.7,66,3.1,60,0,0,0
1988-11-23 02:00:00,11.7,69,2.6,60,0,0,0
1988-11-23 03:00:00,11.7,72,2.1,60,0,0,0
1988-11-23 04:00:00,11.1,74,3.1,70,0,0,0
1988-11-23 05:00:00,11.1,74,3.6,70,0,0,0
1988-11-23 06:00:00,11.1,74,3.6,70,0,0,0
1988-11-23 07:00:00,11.1,77,2.6,60,9,2,9
1988-11-23 08:00:00,11.1,80,2.1,40,52,8,50
1988-11-23 09:00:00,11.7,80,2.6,360,143,4,141
1988-11-23 10:00:00,12.2,80,2.6,360,254,8,250
1988-11-23 11:00:00,12.8,77,2.6,40,228,2,227
1988-11-23 12:00:00,13.3,78,2.6,310,231,6,228
1988-11-23 13:00:00,14.4,75,3.1,320,235,4,233
1988-11-23 14:00:00,14.4,75,3.1,330,243,1,243
1988-11-23 15:00:00,14.4,75,3.1,330,137,45,121
1988-11-23 16:00:00,14.4,75,2.6,40,149,494,44
1988-11-23 17:00:00,12.2,80,0.0,0,31,115,19
1988-11-23 18:00:00,8.3,93,1.5,40,0,0,0
1988-11-23 19:00:00,7.2,96,2.1,50,0,0,0
1988-11-23 20:00:00,7.2,96,2.1,50,0,0,0
1988-11-23 21:00:00,5.6,100,2.1,40,0,0,0
1988-11-23 22:00:00,5.6,100,1.5,30,0,0,0
1988-11-23 23:00:00,5.0,100,1.5,50,0,0,0
1988-11-24 00:00:00,4.4,96,1.5,50,0,0,0
1988-11-24 01:00:00,6.1,100,1.5,70,0,0,0
1988-11-24 02:00:00,5.0,100,2.1,50,0,0,0
1988-11-24 03:00:00,4.4,100,1.5,60,0,0,0
1988-11-24 04:00:00,3.9,100,2.6,50,0,0,0
1988-11-24 05:00:00,3.9,100,1.5,30,0,0,0
1988-11-24 06:00:00,3.3,100,0.0,0,0,0,0
1988-11-24 07:00:00,5.0,100,0.0,0,13,12,12
1988-11-24 08:00:00,3.9,100,0.0,0,133,517,38
1988-11-24 09:00:00,6.1,100,1.5,200,310,732,56
1988-11-24 10:00:00,10.6,83,2.1,240,458,818,71
1988-11-24 11:00:00,13.9,67,2.6,230,556,859,79
1988-11-24 12:00:00,15.6,70,2.1,260,593,872,82
1988-11-24 13:00:00,16.7,56,1.5,300,568,868,80
1988-11-24 14:00:00,17.2,46,1.5,270,481,837,72
1988-11-24 15:00:00,20.0,32,0.0,0,335,747,61
1988-11-24 16:00:00,18.9,47,2.6,210,158,550,42
1988-11-24 17:00:00,16.7,48,2.6,50,32,104,21
1988-11-24 18:00:00,12.8,62,1.5,50,0,0,0
1988-11-24 19:00:00,10.6,66,2.1,50,0,0,0
1988-11-24 20:00:00,9.4,77,1.5,40,0,0,0
1988-11-24 21:00:00,8.3,80,0.0,0,0,0,0
1988-11-24 22:00:00,10.0,64,2.1,70,0,0,0
1988-11-24 23:00:00,11.7,64,0.0,0,0,0,0
1988-11-25 00:00:00,10.6,48,2.1,70,0,0,0
1988-11-25 01:00:00,11.1,80,2.1,130,0,0,0
1988-11-25 02:00:00,12.2,62,3.6,140,0,0,0
1988-11-25 03:00:00,12.2,62,2.6,130,0,0,0
1988-11-25 04:00:00,11.7,72,2.6,130,0,0,0
1988-11-25 05:00:00,11.7,74,3.6,100,0,0,0
1988-11-25 06:00:00,11.1,80,4.1,170,0,0,0
1988-11-25 07:00:00,11.7,83,3.6,150,14,16,13
1988-11-25 08:00:00,12.2,86,4.6,160,110,303,56
1988-11-25 09:00:00,13.9,78,4.6,160,125,92,93
1988-11-25 10:00:00,16.1,75,3.1,160,398,627,103
1988-11-25 11:00:00,17.8,70,4.6,160,470,629,123
1988-11-25 12:00:00,18.9,65,5.2,180,511,526,205
1988-11-25 13:00:00,20.0,55,4.6,190,553,833,86
1988-11-25 14:00:00,20.6,53,5.2,190,463,817,65
1988-11-25 15:00:00,20.6,53,5.2,180,312,699,56
1988-11-25 16:00:00,20.0,57,3.1,160,160,530,50
1988-11-25 17:00:00,17.8,65,3.1,150,28,57,22
1988-11-25 18:00:00,17.2,68,3.1,140,0,0,0
1988-11-25 19:00:00,16.7,70,2.1,150,0,0,0
1988-11-25 20:00:00,16.7,70,3.6,150,0,0,0
1988-11-25 21:00:00,16.7,73,4.1,150,0,0,0
1988-11-25 22:00:00,16.7,73,4.6,140,0,0,0
1988-11-25 23:00:00,16.1,75,3.6,160,0,0,0
1988-11-26 00:00:00,15.6,78,2.6,140,0,0,0
1988-11-26 01:00:00,15.6,78,4.6,180,0,0,0
1988-11-26 02:00:00,16.1,75,4.1,160,0,0,0
1988-11-26 03:00:00,16.1,81,6.2,160,0,0,0
1988-11-26 04:00:00,16.1,84,4.6,150,0,0,0
1988-11-26 05:00:00,16.7,78,5.2,150,0,0,0
1988-11-26 06:00:00,16.7,78,5.7,160,0,0,0
1988-11-26 07:00:00,17.2,75,5.2,160,6,1,6
1988-11-26 08:00:00,17.2,75,6.2,150,59,2,58
1988-11-26 09:00:00,17.8,75,6.2,150,113,1,113
1988-11-26 10:00:00,18.9,76,7.7,150,163,11,158
1988-11-26 11:00:00,19.4,76,6.2,160,201,8,197
1988-11-26 12:00:00,20.0,76,6.7,160,294,168,197
1988-11-26 13:00:00,20.6,76,5.2,150,266,55,236
1988-11-26 14:00:00,21.1,76,6.2,150,222,8,218
1988-11-26 15:00:00,21.1,76,5.2,150,143,7,141
1988-11-26 16:00:00,21.1,79,6.2,140,38,10,36
1988-11-26 17:00:00,20.6,84,5.7,140,7,0,7
1988-11-26 18:00:00,20.6,87,6.2,160,0,0,0
1988-11-26 19:00:00,19.4,93,6.2,160,0,0,0
1988-11-26 20:00:00,20.0,93,5.7,170,0,0,0
1988-11-26 21:00:00,20.0,93,5.2,180,0,0,0
1988-11-26 22:00:00,17.8,97,6.2,260,0,0,0
1988-11-26 23:00:00,15.0,97,2.1,180,0,0,0
1988-11-27 00:00:00,15.0,93,2.6,200,0,0,0
1988-11-27 01:00:00,15.0,93,1.5,60,0,0,0
1988-11-27 02:00:00,15.0,93,1.5,130,0,0,0
1988-11-27 03:00:00,15.0,90,1.5,50,0,0,0
1988-11-27 04:00:00,16.1,84,2.6,200,0,0,0
1988-11-27 05:00:00,15.6,93,2.6,250,0,0,0
1988-11-27 06:00:00,14.4,93,1.5,290,0,0,0
1988-11-27 07:00:00,15.0,87,1.5,80,4,0,4
1988-11-27 08:00:00,13.9,97,2.1,60,79,147,53
1988-11-27 09:00:00,15.6,90,3.1,150,131,88,101
1988-11-27 10:00:00,15.6,87,2.6,240,111,7,108
1988-11-27 11:00:00,16.7,84,3.1,260,197,1,197
1988-11-27 12:00:00,15.6,67,4.1,310,252,16,242
1988-11-27 13:00:00,13.9,72,6.2,290,135,9,130
1988-11-27 14:00:00,11.7,86,4.6,330,106,6,103
1988-11-27 15:00:00,10.6,96,5.7,310,92,7,90
1988-11-27 16:00:00,10.6,96,2.6,350,44,4,43
1988-11-27 17:00:00,10.0,93,2.1,300,11,0,11
1988-11-27 18:00:00,9.4,90,3.6,290,0,0,0
1988-11-27 19:00:00,8.9,93,4.1,280,0,0,0
1988-11-27 20:00:00,8.3,93,4.1,320,0,0,0
1988-11-27 21:00:00,8.3,93,2.6,300,0,0,0
1988-11-27 22:00:00,7.8,93,3.1,260,0,0,0
1988-11-27 23:00:00,7.2,89,5.2,280,0,0,0
1988-11-28 00:00:00,6.7,86,3.6,290,0,0,0
1988-11-28 01:00:00,5.0,89,4.6,290,0,0,0
1988-11-28 02:00:00,3.9,96,2.6,260,0,0,0
1988-11-28 03:00:00,3.9,93,3.1,260,0,0,0
1988-11-28 04:00:00,3.9,93,4.1,270,0,0,0
1988-11-28 05:00:00,3.3,93,3.6,260,0,0,0
1988-11-28 06:00:00,3.3,89,3.1,250,0,0,0
1988-11-28 07:00:00,2.8,93,3.6,240,13,14,12
1988-11-28 08:00:00,3.9,89,3.1,280,107,328,51
1988-11-28 09:00:00,5.6,79,4.6,280,237,421,96
1988-11-28 10:00:00,6.7,68,6.2,270,417,679,103
1988-11-28 11:00:00,8.9,59,8.2,300,530,760,117
1988-11-28 12:00:00,9.4,43,5.2,260,574,786,122
1988-11-28 13:00:00,10.0,35,5.2,270,551,782,119
1988-11-28 14:00:00,10.0,32,3.6,290,456,728,107
1988-11-28 15:00:00,10.0,33,4.1,330,310,621,86
1988-11-28 16:00:00,9.4,35,4.1,320,139,399,57
1988-11-28 17:00:00,7.8,42,3.1,280,25,46,20
1988-11-28 18:00:00,4.4,62,2.1,310,0,0,0
1988-11-28 19:00:00,2.8,76,0.0,0,0,0,0
