date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-07 10:00:00,20.0,52.5,2.6,70.0,326.0,243.5,204.0
2018-11-07 11:00:00,20.0,52.5,3.1,60.0,296.0,118.5,226.5
2018-11-07 12:00:00,15.72,86.62,6.55,272.5,61.0,0.0,61.0
2018-11-07 13:00:00,13.13,93.02,6.23,173.0,39.5,0.0,39.5
2018-11-07 14:00:00,13.3,90.02,4.6,60.0,35.0,0.0,35.0
2018-11-07 15:00:00,14.4,90.1,3.1,60.0,47.0,0.0,47.0
2018-11-07 16:00:00,14.4,86.62,3.35,40.0,133.5,201.5,81.0
2018-11-07 17:00:00,13.9,89.48,4.6,360.0,52.0,164.5,31.5
2018-11-07 18:00:00,13.9,86.57,3.1,15.0,0.0,0.0,0.0
2018-11-07 19:00:00,13.9,83.2,2.6,20.0,0.0,0.0,0.0
2018-11-07 20:00:00,13.9,83.2,0.0,96.92,0.0,0.0,0.0
2018-11-07 21:00:00,13.9,80.47,0.0,46.15,0.0,0.0,0.0
2018-11-07 22:00:00,13.9,80.47,3.1,40.0,0.0,0.0,0.0
2018-11-07 23:00:00,14.4,77.91,1.57,35.0,0.0,0.0,0.0
2018-11-08 00:00:00,13.9,77.31,3.1,50.0,0.0,0.0,0.0
2018-11-08 01:00:00,14.4,71.89,2.6,50.0,0.0,0.0,0.0
2018-11-08 02:00:00,14.4,69.5,1.5,360.0,0.0,0.0,0.0
2018-11-08 03:00:00,13.3,83.68,2.1,360.0,0.0,0.0,0.0
2018-11-08 04:00:00,13.9,80.47,1.5,10.0,0.0,0.0,0.0
2018-11-08 05:00:00,13.9,80.47,0.0,30.77,0.0,0.0,0.0
2018-11-08 06:00:00,13.9,71.79,3.1,40.0,0.0,0.0,0.0
2018-11-08 07:00:00,13.15,83.68,1.8,40.0,5.5,4.5,5.5
2018-11-08 08:00:00,12.8,86.46,3.6,60.0,62.5,46.0,51.5
2018-11-08 09:00:00,14.45,80.63,2.3,190.0,210.0,238.0,129.0
2018-11-08 10:00:00,15.6,74.55,3.1,60.0,229.5,59.0,200.5
2018-11-08 11:00:00,15.85,75.13,2.85,70.0,191.5,24.0,177.0
2018-11-08 12:00:00,16.1,77.65,2.85,25.0,145.0,2.0,143.5
2018-11-08 13:00:00,15.6,80.18,3.6,330.0,124.0,0.0,124.0
2018-11-08 14:00:00,15.6,77.58,3.6,340.0,95.0,0.0,95.0
2018-11-08 15:00:00,15.0,80.63,3.6,20.0,66.0,0.5,66.0
2018-11-08 16:00:00,14.7,83.81,2.85,345.0,21.0,0.0,21.0
2018-11-08 17:00:00,13.9,89.48,2.1,30.0,5.5,2.5,5.5
2018-11-08 18:00:00,14.15,90.1,2.1,220.0,0.0,0.0,0.0
2018-11-08 19:00:00,14.4,90.1,2.6,30.0,0.0,0.0,0.0
2018-11-08 20:00:00,14.4,93.1,1.5,40.0,0.0,0.0,0.0
2018-11-08 21:00:00,14.4,93.1,0.0,77.69,0.0,0.0,0.0
2018-11-08 22:00:00,14.4,93.1,1.5,80.0,0.0,0.0,0.0
2018-11-08 23:00:00,14.4,93.1,2.1,30.0,0.0,0.0,0.0
2018-11-09 00:00:00,15.0,93.13,0.0,76.88,0.0,0.0,0.0
2018-11-09 01:00:00,15.0,93.13,1.5,75.0,0.0,0.0,0.0
2018-11-09 02:00:00,14.7,93.13,0.0,55.33,0.0,0.0,0.0
2018-11-09 03:00:00,15.0,93.13,0.3,360.0,0.0,0.0,0.0
2018-11-09 04:00:00,15.0,96.2,0.0,109.29,0.0,0.0,0.0
2018-11-09 05:00:00,15.6,92.56,0.0,126.92,0.0,0.0,0.0
2018-11-09 06:00:00,15.6,96.22,0.0,170.77,0.0,0.0,0.0
2018-11-09 07:00:00,15.73,96.22,1.2,310.0,4.5,0.0,4.5
2018-11-09 08:00:00,16.4,93.22,0.0,165.38,55.5,14.5,52.5
2018-11-09 09:00:00,16.33,96.22,4.13,280.0,40.0,3.5,39.0
2018-11-09 10:00:00,14.45,93.1,4.85,300.0,39.5,0.0,39.5
2018-11-09 11:00:00,13.9,93.07,6.7,300.0,111.0,0.0,111.0
2018-11-09 12:00:00,12.8,93.02,6.7,340.0,88.5,0.0,88.5
2018-11-09 13:00:00,11.1,96.73,4.6,340.0,96.0,0.0,96.0
2018-11-09 14:00:00,10.0,92.86,5.1,340.0,76.0,0.5,75.5
2018-11-09 15:00:00,9.4,92.83,4.6,340.0,53.0,0.0,53.0
2018-11-09 16:00:00,9.4,89.72,5.15,335.0,43.5,5.0,42.5
2018-11-09 17:00:00,8.95,89.07,5.4,345.0,19.0,8.5,18.0
2018-11-09 18:00:00,8.6,86.01,5.4,345.0,0.0,0.0,0.0
2018-11-09 19:00:00,8.3,83.08,5.1,340.0,0.0,0.0,0.0
2018-11-09 20:00:00,7.8,76.32,5.1,360.0,0.0,0.0,0.0
2018-11-09 21:00:00,7.8,76.32,3.1,350.0,0.0,0.0,0.0
2018-11-09 22:00:00,6.1,82.22,3.6,350.0,0.0,0.0,0.0
2018-11-09 23:00:00,5.85,78.72,3.85,340.0,0.0,0.0,0.0
2018-11-10 00:00:00,4.4,82.58,3.6,340.0,0.0,0.0,0.0
2018-11-10 01:00:00,3.9,85.54,4.1,340.0,0.0,0.0,0.0
2018-11-10 02:00:00,2.8,85.42,3.1,360.0,0.0,0.0,0.0
2018-11-10 03:00:00,2.2,85.35,3.1,360.0,0.0,0.0,0.0
2018-11-10 04:00:00,1.1,87.89,2.6,360.0,0.0,0.0,0.0
2018-11-10 05:00:00,1.1,80.22,2.1,360.0,0.0,0.0,0.0
2018-11-10 06:00:00,0.0,83.31,3.6,360.0,0.0,0.0,0.0
2018-11-10 07:00:00,0.6,79.76,3.1,360.0,15.5,108.0,10.5
2018-11-10 08:00:00,2.8,71.03,3.1,350.0,165.5,605.0,49.0
2018-11-10 09:00:00,5.0,63.96,6.7,360.0,363.0,820.5,67.5
2018-11-10 10:00:00,5.6,55.97,5.7,350.0,530.5,917.0,76.0
2018-11-10 11:00:00,7.2,47.66,6.2,360.0,646.5,963.5,80.5
2018-11-10 12:00:00,7.8,43.86,4.1,350.0,698.5,982.5,81.0
2018-11-10 13:00:00,8.3,42.39,5.7,10.0,682.5,980.0,79.0
2018-11-10 14:00:00,8.9,40.7,6.2,360.0,600.5,955.0,75.5
2018-11-10 15:00:00,8.9,40.7,5.7,360.0,457.5,895.5,67.0
2018-11-10 16:00:00,7.8,45.75,5.1,350.0,270.5,766.0,54.0
2018-11-10 17:00:00,5.0,60.84,2.6,360.0,79.0,430.5,30.5
2018-11-10 18:00:00,2.8,74.67,3.6,360.0,0.0,0.0,0.0
2018-11-10 19:00:00,2.2,71.1,3.1,360.0,0.0,0.0,0.0
2018-11-10 20:00:00,2.8,64.78,0.0,355.38,0.0,0.0,0.0
2018-11-10 21:00:00,2.2,67.61,0.0,303.08,0.0,0.0,0.0
2018-11-10 22:00:00,1.1,76.93,0.0,343.08,0.0,0.0,0.0
2018-11-10 23:00:00,0.6,79.76,0.0,235.83,0.0,0.0,0.0
2018-11-11 00:00:00,0.6,79.76,0.0,140.77,0.0,0.0,0.0
2018-11-11 01:00:00,0.0,83.31,2.1,350.0,0.0,0.0,0.0
2018-11-11 02:00:00,1.1,80.22,0.0,37.69,0.0,0.0,0.0
2018-11-11 03:00:00,2.8,59.04,0.0,57.69,0.0,0.0,0.0
2018-11-11 04:00:00,2.2,64.82,0.24,39.23,0.0,0.0,0.0
2018-11-11 05:00:00,2.2,64.82,0.0,20.0,0.0,0.0,0.0
2018-11-11 06:00:00,2.2,67.61,0.0,0.83,0.0,0.0,0.0
2018-11-11 07:00:00,2.8,71.03,0.0,64.62,14.0,104.5,9.5
2018-11-11 08:00:00,5.6,63.94,2.6,72.31,150.0,548.5,45.5
2018-11-11 09:00:00,8.3,55.82,5.1,110.0,340.0,774.5,64.0
2018-11-11 10:00:00,10.6,51.77,2.1,115.38,498.5,860.5,75.5
2018-11-11 11:00:00,12.8,48.43,2.1,160.0,607.0,901.5,81.0
2018-11-11 12:00:00,13.3,48.92,2.6,140.0,365.5,213.0,233.0
2018-11-11 13:00:00,13.3,50.69,2.6,90.0,231.5,27.5,215.0
2018-11-11 14:00:00,13.3,52.88,1.5,90.0,184.0,37.0,163.0
2018-11-11 15:00:00,14.4,49.23,2.1,44.62,164.5,49.5,144.5
2018-11-11 16:00:00,13.9,52.67,1.5,90.0,196.5,432.0,79.0
2018-11-11 17:00:00,12.8,56.59,2.1,60.0,55.0,230.0,31.0
2018-11-11 18:00:00,11.7,63.45,1.5,60.0,0.0,0.0,0.0
2018-11-11 19:00:00,11.1,66.02,0.0,34.62,0.0,0.0,0.0
2018-11-11 20:00:00,11.7,63.45,2.6,90.0,0.0,0.0,0.0
2018-11-11 21:00:00,11.7,66.15,3.1,120.0,0.0,0.0,0.0
2018-11-11 22:00:00,11.7,68.48,3.1,110.0,0.0,0.0,0.0
2018-11-11 23:00:00,11.7,71.37,3.6,110.0,0.0,0.0,0.0
2018-11-12 00:00:00,10.0,82.72,2.6,127.69,0.0,0.0,0.0
2018-11-12 01:00:00,10.0,82.72,1.5,90.0,0.0,0.0,0.0
2018-11-12 02:00:00,9.4,92.83,2.1,60.0,0.0,0.0,0.0
2018-11-12 03:00:00,8.9,92.8,3.6,100.0,0.0,0.0,0.0
2018-11-12 04:00:00,8.9,92.8,3.6,90.0,0.0,0.0,0.0
2018-11-12 05:00:00,8.9,89.07,3.35,85.0,0.0,0.0,0.0
2018-11-12 06:00:00,8.6,96.65,2.6,98.33,0.0,0.0,0.0
2018-11-12 07:00:00,8.3,92.77,4.1,55.0,3.0,1.5,3.0
2018-11-12 08:00:00,8.3,92.77,4.27,76.67,21.5,0.0,21.5
2018-11-12 09:00:00,8.24,92.77,3.08,67.5,24.5,0.0,24.5
2018-11-12 10:00:00,8.3,92.77,2.8,50.0,51.0,2.0,50.0
2018-11-12 11:00:00,8.3,96.65,3.6,45.0,81.0,0.0,81.0
2018-11-12 12:00:00,8.3,92.77,2.35,25.0,70.5,0.0,70.5
2018-11-12 13:00:00,8.2,95.98,3.6,66.0,57.5,0.0,57.5
2018-11-12 14:00:00,8.73,92.8,4.1,76.67,44.0,0.0,44.0
2018-11-12 15:00:00,8.95,92.8,2.6,90.0,88.0,3.5,86.5
2018-11-12 16:00:00,9.4,92.83,4.1,73.33,54.5,0.0,54.5
2018-11-12 17:00:00,9.47,92.83,3.1,75.0,17.5,0.0,17.5
2018-11-12 18:00:00,9.4,92.83,2.1,30.0,0.0,0.0,0.0
2018-11-12 19:00:00,9.2,96.68,1.8,30.0,0.0,0.0,0.0
2018-11-12 20:00:00,9.8,96.05,1.9,240.0,0.0,0.0,0.0
2018-11-12 21:00:00,10.0,96.05,0.75,30.0,0.0,0.0,0.0
2018-11-12 22:00:00,10.0,96.05,0.0,277.86,0.0,0.0,0.0
2018-11-12 23:00:00,10.0,96.05,0.75,40.0,0.0,0.0,0.0
2018-11-13 00:00:00,10.0,96.05,0.0,69.29,0.0,0.0,0.0
2018-11-13 01:00:00,10.0,96.05,1.5,340.0,0.0,0.0,0.0
2018-11-13 02:00:00,10.0,96.05,0.0,56.92,0.0,0.0,0.0
2018-11-13 03:00:00,10.0,96.05,2.6,290.0,0.0,0.0,0.0
2018-11-13 04:00:00,10.0,96.05,2.35,330.0,0.0,0.0,0.0
2018-11-13 05:00:00,10.0,96.05,3.6,320.0,0.0,0.0,0.0
2018-11-13 06:00:00,10.0,96.05,3.1,350.0,0.0,0.0,0.0
2018-11-13 07:00:00,9.7,92.83,5.4,335.0,2.5,2.0,2.5
2018-11-13 08:00:00,8.9,92.8,5.1,180.0,16.5,0.0,16.5
2018-11-13 09:00:00,8.3,92.77,4.6,360.0,33.5,0.0,33.5
2018-11-13 10:00:00,7.77,96.63,4.97,336.67,68.0,0.0,68.0
2018-11-13 11:00:00,7.2,92.71,5.7,350.0,72.5,0.0,72.5
2018-11-13 12:00:00,7.2,89.55,4.1,20.0,80.0,0.0,80.0
2018-11-13 13:00:00,6.7,88.89,5.7,350.0,57.0,0.0,57.0
2018-11-13 14:00:00,6.95,88.89,5.1,340.0,57.0,0.0,57.0
2018-11-13 15:00:00,6.22,85.77,5.4,352.5,31.0,0.0,31.0
2018-11-13 16:00:00,5.6,88.8,5.1,340.0,17.5,0.0,17.5
2018-11-13 17:00:00,5.6,88.8,5.7,360.0,7.0,0.0,7.0
2018-11-13 18:00:00,5.6,85.12,5.1,350.0,0.0,0.0,0.0
2018-11-13 19:00:00,5.0,88.74,5.1,360.0,0.0,0.0,0.0
2018-11-13 20:00:00,5.0,88.74,4.1,10.0,0.0,0.0,0.0
2018-11-13 21:00:00,5.0,88.74,4.6,10.0,0.0,0.0,0.0
2018-11-13 22:00:00,5.0,88.74,4.1,10.0,0.0,0.0,0.0
2018-11-13 23:00:00,5.0,88.74,4.1,10.0,0.0,0.0,0.0
2018-11-14 00:00:00,4.7,92.55,3.85,360.0,0.0,0.0,0.0
2018-11-14 01:00:00,4.4,89.33,4.6,10.0,0.0,0.0,0.0
2018-11-14 02:00:00,3.9,92.52,3.1,360.0,0.0,0.0,0.0
2018-11-14 03:00:00,3.9,92.52,3.6,20.0,0.0,0.0,0.0
2018-11-14 04:00:00,3.9,92.52,2.6,10.0,0.0,0.0,0.0
2018-11-14 05:00:00,3.9,92.52,4.6,340.0,0.0,0.0,0.0
2018-11-14 06:00:00,3.9,92.52,4.1,50.0,0.0,0.0,0.0
2018-11-14 07:00:00,4.7,92.58,2.35,45.0,3.0,0.0,3.0
2018-11-14 08:00:00,5.0,92.58,2.6,200.0,31.0,0.0,31.0
2018-11-14 09:00:00,5.6,91.97,3.6,310.0,27.0,0.0,27.0
2018-11-14 10:00:00,5.6,91.97,2.1,330.0,39.0,0.0,39.0
2018-11-14 11:00:00,6.48,89.55,1.95,75.0,49.0,0.0,49.0
2018-11-14 12:00:00,7.2,92.71,0.0,250.77,62.0,0.0,62.0
2018-11-14 13:00:00,7.2,96.63,0.0,144.29,73.0,0.0,73.0
2018-11-14 14:00:00,6.8,96.6,2.98,267.5,57.0,0.0,57.0
2018-11-14 15:00:00,5.6,95.91,2.6,260.0,45.0,0.0,45.0
2018-11-14 16:00:00,6.1,88.84,2.6,260.0,35.5,0.0,35.5
2018-11-14 17:00:00,5.15,95.89,3.22,265.0,13.5,1.0,13.5
2018-11-14 18:00:00,4.15,99.03,3.05,270.0,0.0,0.0,0.0
2018-11-14 19:00:00,4.32,96.55,2.9,266.0,0.0,0.0,0.0
2018-11-14 20:00:00,4.18,95.86,3.35,287.5,0.0,0.0,0.0
2018-11-14 21:00:00,3.38,96.52,4.22,280.0,0.0,0.0,0.0
2018-11-14 22:00:00,3.13,95.82,4.63,283.33,0.0,0.0,0.0
2018-11-14 23:00:00,2.2,96.49,5.1,280.0,0.0,0.0,0.0
2018-11-15 00:00:00,1.85,100.0,3.1,280.0,0.0,0.0,0.0
2018-11-15 01:00:00,1.7,95.78,4.1,280.0,0.0,0.0,0.0
2018-11-15 02:00:00,1.1,96.46,4.1,280.0,0.0,0.0,0.0
2018-11-15 03:00:00,0.8,95.74,4.1,280.0,0.0,0.0,0.0
2018-11-15 04:00:00,0.2,95.17,4.1,280.0,0.0,0.0,0.0
2018-11-15 05:00:00,-0.6,91.27,3.1,280.0,0.0,0.0,0.0
2018-11-15 06:00:00,0.0,83.31,4.1,280.0,0.0,0.0,0.0
2018-11-15 07:00:00,-0.4,91.27,3.93,276.67,1.0,0.0,1.0
2018-11-15 08:00:00,-0.93,95.13,3.93,283.33,13.0,0.0,13.0
2018-11-15 09:00:00,-1.1,91.24,4.65,290.0,32.5,0.0,32.5
2018-11-15 10:00:00,-0.6,83.24,5.4,310.0,83.5,0.0,83.5
2018-11-15 11:00:00,0.0,79.22,6.2,290.0,106.5,0.0,106.5
2018-11-15 12:00:00,0.0,79.22,4.1,290.0,129.0,0.0,129.0
2018-11-15 13:00:00,0.0,83.31,3.6,280.0,126.0,0.0,126.0
2018-11-15 14:00:00,0.6,79.76,4.1,310.0,142.0,1.5,141.0
2018-11-15 15:00:00,1.1,76.93,4.35,295.0,126.5,8.5,123.5
2018-11-15 16:00:00,1.1,73.16,3.6,280.0,175.5,348.5,82.5
2018-11-15 17:00:00,1.1,73.16,3.6,290.0,30.0,21.0,28.0
2018-11-15 18:00:00,1.1,76.93,3.1,300.0,0.0,0.0,0.0
2018-11-15 19:00:00,0.6,75.84,2.35,310.0,0.0,0.0,0.0
2018-11-15 20:00:00,-0.6,87.53,2.1,0.0,0.0,0.0,0.0
2018-11-15 21:00:00,-0.6,87.53,2.1,0.0,0.0,0.0,0.0
2018-11-15 22:00:00,-1.7,91.2,2.1,5.38,0.0,0.0,0.0
2018-11-15 23:00:00,-1.7,91.2,2.6,290.0,0.0,0.0,0.0
2018-11-16 00:00:00,-1.7,91.2,2.1,0.0,0.0,0.0,0.0
2018-11-16 01:00:00,-2.2,95.09,0.0,11.54,0.0,0.0,0.0
2018-11-16 02:00:00,-1.7,91.2,0.0,0.0,0.0,0.0,0.0
2018-11-16 03:00:00,-1.7,91.2,0.0,9.23,0.0,0.0,0.0
2018-11-16 04:00:00,-1.7,91.2,0.0,43.08,0.0,0.0,0.0
2018-11-16 05:00:00,-1.7,91.2,0.0,0.0,0.0,0.0,0.0
2018-11-16 06:00:00,-1.7,91.2,0.0,0.0,0.0,0.0,0.0
2018-11-16 07:00:00,-1.1,91.24,0.0,47.69,6.5,38.0,5.5
2018-11-16 08:00:00,1.7,88.46,0.0,34.62,133.5,490.0,44.0
2018-11-16 09:00:00,5.0,75.85,0.0,10.0,306.5,692.5,73.0
2018-11-16 10:00:00,7.8,60.31,1.5,180.0,420.0,620.5,125.5
2018-11-16 11:00:00,9.4,51.81,2.1,171.54,500.5,595.5,164.0
2018-11-16 12:00:00,11.8,45.78,3.1,240.0,578.5,711.5,146.5
2018-11-16 13:00:00,13.6,42.48,2.1,230.0,564.0,705.5,144.5
2018-11-16 14:00:00,16.1,36.16,4.1,230.0,469.0,600.5,150.0
2018-11-16 15:00:00,14.4,42.11,3.1,260.0,392.0,732.5,89.5
2018-11-16 16:00:00,14.4,42.11,1.5,250.0,239.5,684.0,57.0
2018-11-16 17:00:00,11.1,56.55,2.6,270.0,63.0,335.0,28.0
2018-11-16 18:00:00,7.8,76.32,0.0,90.83,0.0,0.0,0.0
2018-11-16 19:00:00,6.7,82.3,0.0,76.15,0.0,0.0,0.0
2018-11-16 20:00:00,5.6,88.8,0.0,163.08,0.0,0.0,0.0
2018-11-16 21:00:00,5.0,88.74,0.0,110.0,0.0,0.0,0.0
2018-11-16 22:00:00,3.9,92.52,0.0,78.46,0.0,0.0,0.0
2018-11-16 23:00:00,3.9,92.52,0.0,47.69,0.0,0.0,0.0
2018-11-17 00:00:00,3.3,96.52,0.0,43.85,0.0,0.0,0.0
2018-11-17 01:00:00,3.3,92.48,0.0,21.54,0.0,0.0,0.0
2018-11-17 02:00:00,2.8,95.82,0.0,13.08,0.0,0.0,0.0
2018-11-17 03:00:00,2.2,96.49,0.0,0.0,0.0,0.0,0.0
2018-11-17 04:00:00,2.2,96.49,0.0,0.0,0.0,0.0,0.0
2018-11-17 05:00:00,2.2,92.42,0.0,0.0,0.0,0.0,0.0
2018-11-17 06:00:00,2.2,92.42,0.0,0.0,0.0,0.0,0.0
2018-11-17 07:00:00,2.2,96.49,0.0,0.0,8.5,62.5,7.0
2018-11-17 08:00:00,6.7,88.89,0.0,0.0,132.5,511.0,45.0
2018-11-17 09:00:00,11.1,74.27,0.0,0.0,317.5,752.5,65.0
2018-11-17 10:00:00,14.4,49.23,0.0,116.67,478.5,861.5,73.5
2018-11-17 11:00:00,16.7,39.3,3.1,270.0,588.5,905.0,80.0
2018-11-17 12:00:00,17.8,41.04,2.6,320.0,639.0,922.0,83.0
2018-11-17 13:00:00,17.8,39.62,0.0,240.0,592.0,815.0,110.0
2018-11-17 14:00:00,17.8,41.04,2.1,300.0,440.0,502.5,173.0
2018-11-17 15:00:00,17.8,39.62,0.0,93.85,292.5,320.0,160.5
2018-11-17 16:00:00,16.7,45.88,1.5,310.0,158.0,220.5,98.0
2018-11-17 17:00:00,13.9,61.79,0.0,0.0,38.0,81.0,30.0
2018-11-17 18:00:00,10.0,82.72,0.0,11.54,0.0,0.0,0.0
2018-11-17 19:00:00,10.0,82.72,0.0,18.46,0.0,0.0,0.0
2018-11-17 20:00:00,8.3,89.64,0.0,6.67,0.0,0.0,0.0
2018-11-17 21:00:00,6.7,92.68,0.0,33.85,0.0,0.0,0.0
2018-11-17 22:00:00,6.7,92.68,0.0,0.0,0.0,0.0,0.0
2018-11-17 23:00:00,6.1,92.65,0.0,20.0,0.0,0.0,0.0
2018-11-18 00:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-11-18 01:00:00,5.0,95.89,0.0,0.0,0.0,0.0,0.0
2018-11-18 02:00:00,4.4,96.55,0.0,0.0,0.0,0.0,0.0
2018-11-18 03:00:00,4.4,96.55,0.0,73.75,0.0,0.0,0.0
2018-11-18 04:00:00,4.4,92.55,0.0,40.83,0.0,0.0,0.0
2018-11-18 05:00:00,4.4,92.55,0.0,62.0,0.0,0.0,0.0
2018-11-18 06:00:00,4.4,96.55,0.0,10.83,0.0,0.0,0.0
2018-11-18 07:00:00,5.0,95.89,0.0,80.0,5.5,20.5,5.0
2018-11-18 08:00:00,9.4,89.72,0.0,7.5,107.5,309.0,52.0
2018-11-18 09:00:00,13.9,71.79,0.0,30.0,287.5,626.0,83.0
2018-11-18 10:00:00,15.6,55.37,0.0,83.0,380.5,498.0,152.0
2018-11-18 11:00:00,16.1,51.45,0.0,71.0,413.0,333.5,228.0
2018-11-18 12:00:00,17.8,48.14,0.0,109.17,467.0,374.0,242.5
2018-11-18 13:00:00,17.8,48.14,0.0,158.89,611.0,884.0,91.0
2018-11-18 14:00:00,18.9,39.94,2.6,260.0,532.0,846.0,88.0
2018-11-18 15:00:00,18.3,41.47,0.0,114.0,400.0,784.5,76.5
2018-11-18 16:00:00,18.3,43.24,0.0,169.0,231.5,660.5,57.5
2018-11-18 17:00:00,15.0,59.56,0.0,123.0,58.5,302.0,28.0
2018-11-18 18:00:00,11.1,74.27,0.0,16.67,0.0,0.0,0.0
2018-11-18 19:00:00,10.0,82.72,0.0,50.83,0.0,0.0,0.0
2018-11-18 20:00:00,8.9,86.07,0.0,0.0,0.0,0.0,0.0
2018-11-18 21:00:00,8.3,86.01,0.0,0.0,0.0,0.0,0.0
2018-11-18 22:00:00,6.7,92.68,0.0,0.0,0.0,0.0,0.0
2018-11-18 23:00:00,6.7,92.68,0.0,0.0,0.0,0.0,0.0
2018-11-19 00:00:00,6.7,92.68,0.0,40.0,0.0,0.0,0.0
2018-11-19 01:00:00,6.1,92.65,0.0,62.0,0.0,0.0,0.0
2018-11-19 02:00:00,6.1,92.65,0.0,0.0,0.0,0.0,0.0
2018-11-19 03:00:00,6.7,92.68,0.0,0.0,0.0,0.0,0.0
2018-11-19 04:00:00,6.1,88.84,0.0,23.33,0.0,0.0,0.0
2018-11-19 05:00:00,5.6,95.91,0.0,32.0,0.0,0.0,0.0
2018-11-19 06:00:00,5.6,91.97,0.0,34.17,0.0,0.0,0.0
2018-11-19 07:00:00,5.28,97.55,0.0,106.36,5.0,24.5,4.5
2018-11-19 08:00:00,8.9,89.07,0.0,63.64,67.0,87.5,51.0
2018-11-19 09:00:00,13.9,71.79,0.0,140.0,293.0,681.0,68.5
2018-11-19 10:00:00,17.2,51.75,2.6,220.0,450.5,795.0,82.0
2018-11-19 11:00:00,18.9,44.93,3.6,230.0,501.5,650.0,141.0
2018-11-19 12:00:00,18.3,46.65,4.6,220.0,418.5,380.0,192.0
2018-11-19 13:00:00,18.3,48.28,5.7,210.0,334.5,141.0,251.5
2018-11-19 14:00:00,17.8,49.83,4.1,270.0,149.5,7.0,146.0
2018-11-19 15:00:00,16.7,53.42,4.1,280.0,56.5,0.0,56.5
2018-11-19 16:00:00,16.1,57.82,2.6,280.0,32.5,12.5,30.0
2018-11-19 17:00:00,14.4,69.5,1.5,310.0,8.5,5.0,8.0
2018-11-19 18:00:00,13.3,77.22,1.5,350.0,0.0,0.0,0.0
2018-11-19 19:00:00,13.3,77.22,0.0,18.46,0.0,0.0,0.0
2018-11-19 20:00:00,13.3,77.22,1.05,290.0,0.0,0.0,0.0
2018-11-19 21:00:00,13.3,77.22,2.6,280.0,0.0,0.0,0.0
2018-11-19 22:00:00,12.9,86.46,2.1,265.0,0.0,0.0,0.0
2018-11-19 23:00:00,12.6,92.98,2.93,286.67,0.0,0.0,0.0
2018-11-20 00:00:00,12.2,92.98,4.6,310.0,0.0,0.0,0.0
2018-11-20 01:00:00,11.05,89.25,3.6,315.0,0.0,0.0,0.0
2018-11-20 02:00:00,10.0,92.83,3.85,325.0,0.0,0.0,0.0
2018-11-20 03:00:00,9.4,92.83,2.85,335.0,0.0,0.0,0.0
2018-11-20 04:00:00,8.3,89.64,4.1,340.0,0.0,0.0,0.0
2018-11-20 05:00:00,8.05,85.95,4.1,345.0,0.0,0.0,0.0
2018-11-20 06:00:00,7.8,82.44,3.6,330.0,0.0,0.0,0.0
2018-11-20 07:00:00,7.8,82.44,3.1,340.0,3.0,1.5,3.0
2018-11-20 08:00:00,7.8,82.44,4.1,330.0,116.0,377.5,52.0
2018-11-20 09:00:00,8.3,68.25,5.7,350.0,270.0,548.0,94.5
2018-11-20 10:00:00,9.4,65.64,4.1,340.0,193.0,44.0,173.5
2018-11-20 11:00:00,10.0,58.31,5.7,330.0,363.0,235.5,233.0
2018-11-20 12:00:00,11.7,52.07,5.7,340.0,350.0,137.0,268.5
2018-11-20 13:00:00,11.4,52.07,4.1,330.0,479.0,479.0,201.5
2018-11-20 14:00:00,11.1,54.18,5.1,320.0,534.5,870.0,84.0
2018-11-20 15:00:00,10.6,54.05,6.2,330.0,411.0,847.0,65.5
2018-11-20 16:00:00,10.6,56.02,3.6,340.0,237.0,713.0,53.0
2018-11-20 17:00:00,7.8,65.28,4.6,340.0,59.0,338.5,25.5
2018-11-20 18:00:00,5.6,75.95,2.6,360.0,0.0,0.0,0.0
2018-11-20 19:00:00,5.0,79.19,0.0,198.46,0.0,0.0,0.0
2018-11-20 20:00:00,3.9,85.54,0.0,5.38,0.0,0.0,0.0
2018-11-20 21:00:00,2.8,88.55,0.0,10.0,0.0,0.0,0.0
2018-11-20 22:00:00,2.2,89.14,0.0,169.23,0.0,0.0,0.0
2018-11-20 23:00:00,1.1,92.35,0.0,18.18,0.0,0.0,0.0
2018-11-21 00:00:00,1.1,92.35,0.0,54.62,0.0,0.0,0.0
2018-11-21 01:00:00,1.1,92.35,0.0,4.62,0.0,0.0,0.0
2018-11-21 02:00:00,0.0,95.17,0.0,273.85,0.0,0.0,0.0
2018-11-21 03:00:00,0.6,91.12,0.0,165.38,0.0,0.0,0.0
2018-11-21 04:00:00,0.0,91.31,0.0,78.46,0.0,0.0,0.0
2018-11-21 05:00:00,-0.6,91.27,0.0,139.17,0.0,0.0,0.0
2018-11-21 06:00:00,0.0,83.31,0.0,57.69,0.0,0.0,0.0
2018-11-21 07:00:00,0.0,86.86,0.0,97.69,6.5,55.0,6.0
2018-11-21 08:00:00,2.8,88.55,0.0,206.92,128.0,545.5,41.5
2018-11-21 09:00:00,6.1,76.04,2.6,20.0,317.0,796.5,61.0
2018-11-21 10:00:00,7.8,60.31,5.7,10.0,481.5,905.0,68.5
2018-11-21 11:00:00,10.0,49.77,3.1,350.0,596.5,956.0,72.5
