Date,Time,Electricity Cooling,Electricity Heating,Fuel Oil Heating,Natural Gas Heating,Propane Heating,Site Energy Total,Electricity Total,Fuel Oil Total,Natural Gas Total,Propane Total
2007-12-25,04:30:00,0.0,0.0,0.0,1.80473164906,0.0,1.9330967777199999,0.128,0.0,1.80473164906,0.0
2007-12-25,04:45:00,0.0,0.0,0.0,1.81059307046,0.0,1.93925127019,0.128,0.0,1.81059307046,0.0
2007-12-25,05:00:00,0.0,0.0,0.0,1.81762677614,0.0,2.37709944877,0.129,0.0,2.24844124904,0.0
2007-12-25,05:15:00,0.0,0.0,0.0,1.8064900754799997,0.0,1.9342690619999998,0.128,0.0,1.8064900754799997,0.0
2007-12-25,05:30:00,0.0,0.0,0.0,1.7971118012399998,0.0,1.92459771669,0.127,0.0,1.7971118012399998,0.0
2007-12-25,05:45:00,0.0,0.0,0.0,1.78744045593,0.0,1.91463330031,0.127,0.0,1.78744045593,0.0
2007-12-25,06:00:00,0.0,0.0,0.0,1.77864832383,0.0,1.9055480971399998,0.127,0.0,1.77864832383,0.0
2007-12-25,06:15:00,0.0,0.0,0.0,1.8044385779899998,0.0,1.9330967777199999,0.128,0.0,1.8044385779899998,0.0
2007-12-25,06:30:00,0.0,0.0,0.0,1.83872789318,0.0,1.96797223505,0.129,0.0,1.83872789318,0.0
2007-12-25,06:45:00,0.0,0.0,0.0,1.87624099014,0.0,2.00665761629,0.13,0.0,1.87624099014,0.0
2007-12-25,07:00:00,0.0,0.0,0.0,1.9166847978,0.0,2.0479806371600002,0.131,0.0,1.9166847978,0.0
2007-12-25,07:15:00,0.0,0.0,0.0,1.9289937827399999,0.0,2.06468568815,0.136,0.0,1.9289937827399999,0.0
2007-12-25,07:30:00,0.0,0.0,0.0,1.93661363056,0.0,2.07230553597,0.136,0.0,1.93661363056,0.0
2007-12-25,07:45:00,0.0,0.0,0.0,1.9427681230299998,0.0,2.5092745013399997,0.136,0.0,2.37328952486,0.0
2007-12-25,08:00:00,0.0,0.0,0.0,1.94394040731,0.0,2.07992538379,0.136,0.0,1.94394040731,0.0
2007-12-25,08:15:00,0.0,0.0,0.0,2.04739449502,0.0,2.19656766965,0.149,0.0,2.04739449502,0.0
2007-12-25,08:30:00,0.0,0.0,0.0,2.05941040889,0.0,2.20916972566,0.15,0.0,2.05941040889,0.0
2007-12-25,08:45:00,0.0,0.0,0.0,2.05266977428,0.0,2.20213601998,0.15,0.0,2.05266977428,0.0
2007-12-25,09:00:00,0.0,0.0,0.0,2.03948157613,0.0,2.18865475076,0.149,0.0,2.03948157613,0.0
2007-12-25,09:15:00,0.0,0.0,0.0,1.93338984879,0.0,2.07084018062,0.138,0.0,1.93338984879,0.0
2007-12-25,09:30:00,0.0,0.0,0.0,1.9225462191999998,0.0,2.0597034799599996,0.137,0.0,1.9225462191999998,0.0
2007-12-25,09:45:00,0.0,0.0,0.0,1.92635614311,0.0,2.06351340387,0.137,0.0,1.92635614311,0.0
2007-12-25,10:00:00,0.0,0.0,0.0,1.9313383513,0.0,2.0687886831299998,0.137,0.0,1.9313383513,0.0
2007-12-25,10:15:00,0.0,0.0,0.0,1.8891361172199999,0.0,2.02336266728,0.134,0.0,1.8891361172199999,0.0
2007-12-25,10:30:00,0.0,0.0,0.0,1.83667639569,0.0,1.9887802810199997,0.133,0.0,1.85572601524,0.0
2007-12-25,10:45:00,0.0,0.0,0.0,1.7842166741599998,0.0,2.3278635090099997,0.132,0.0,2.19598152751,0.0
2007-12-25,11:00:00,0.0,0.0,0.0,1.72941238407,0.0,1.85982901022,0.13,0.0,1.72941238407,0.0
2007-12-25,11:15:00,0.0,0.0,0.0,1.65233469266,0.0,2.00108926596,0.349,0.0,1.65233469266,0.0
2007-12-25,11:30:00,0.0,0.0,0.0,1.6435425605599998,0.0,1.9920040627899998,0.349,0.0,1.6435425605599998,0.0
2007-12-25,11:45:00,0.0,0.0,0.0,1.6584891851299999,0.0,2.0075368295,0.349,0.0,1.6584891851299999,0.0
2007-12-25,12:00:00,0.0,0.0,0.0,1.68545172357,0.0,2.03479243901,0.35,0.0,1.68545172357,0.0
2007-12-25,12:15:00,0.0,0.0,0.0,1.6587822562,0.0,2.0005031238199997,0.342,0.0,1.6587822562,0.0
2007-12-25,12:30:00,0.0,0.0,0.0,1.62302758566,0.0,1.9638692400699997,0.341,0.0,1.62302758566,0.0
2007-12-25,12:45:00,0.0,0.0,0.0,1.5884451994,0.0,1.9284076406,0.34,0.0,1.5884451994,0.0
2007-12-25,13:00:00,0.0,0.0,0.0,1.55532816849,0.0,1.89441139648,0.339,0.0,1.55532816849,0.0
2007-12-25,13:15:00,0.0,0.0,0.0,1.5122467212,0.0,1.84605466993,0.334,0.0,1.5122467212,0.0
2007-12-25,13:30:00,0.0,0.0,0.0,1.56675794022,0.0,2.12447218643,0.127,0.0,1.99757241312,0.0
2007-12-25,13:45:00,0.0,0.0,0.0,1.56089651882,0.0,1.68779629213,0.127,0.0,1.56089651882,0.0
2007-12-25,14:00:00,0.0,0.0,0.0,1.5421399703399998,0.0,1.66874667258,0.126,0.0,1.5421399703399998,0.0
2007-12-25,14:15:00,0.0,0.0,0.0,1.5579658081199999,0.0,1.6851586525,0.127,0.0,1.5579658081199999,0.0
2007-12-25,14:30:00,0.0,0.0,0.0,1.58023920944,0.0,1.7083112670299998,0.128,0.0,1.58023920944,0.0
2007-12-25,14:45:00,0.0,0.0,0.0,1.60866710323,0.0,2.21884107097,0.129,0.0,2.0901828712399997,0.0
2007-12-25,15:00:00,0.0,0.0,0.0,1.6324058599,0.0,1.77659682634,0.144,0.0,1.6324058599,0.0
2007-12-25,15:15:00,0.0,0.0,0.0,3.1528585710599994,0.0,6.92292481554,3.267,0.0,3.65576852718,0.0
2007-12-25,15:30:00,0.0,0.0,0.0,4.04115698423,0.0,9.76131812849,4.547,0.0,5.21402740637,0.0
2007-12-25,15:45:00,0.0,0.0,0.0,2.74431749948,0.0,5.647186447829999,2.395,0.0,3.25250273486,0.0
2007-12-25,16:00:00,0.0,0.0,0.0,1.6968814953,0.0,2.5702332839,0.342,0.0,2.22792627414,0.0
2007-12-25,16:15:00,0.0,0.0,0.0,1.4627177103699998,0.0,3.02009737635,0.367,0.0,2.65287932564,0.0
2007-12-25,16:30:00,0.0,0.0,0.0,1.37391717616,0.0,1.74260058222,0.365,0.0,1.3777271000699998,0.0
2007-12-25,16:45:00,0.0,0.0,0.0,1.32233666784,0.0,1.68574479464,0.364,0.0,1.32233666784,0.0
2007-12-25,17:00:00,0.0,0.0,0.0,1.2804275048299998,0.0,3.11036326591,0.363,0.0,2.74783435232,0.0
2007-12-25,17:15:00,0.0,0.0,0.0,1.27544529664,0.0,2.2299777716299998,0.437,0.0,1.79300880626,0.0
2007-12-25,17:30:00,0.0,0.0,0.0,1.3114930382499999,0.0,2.25518188365,0.438,0.0,1.8173337050699998,0.0
2007-12-25,17:45:00,0.0,0.0,0.0,1.36219433336,0.0,2.31262381337,0.439,0.0,1.87331027944,0.0
2007-12-25,18:00:00,0.0,0.0,0.0,1.41348177061,0.0,2.31995059012,0.44,0.0,1.87946477191,0.0
2007-12-25,18:15:00,0.0,0.0,0.0,1.37684788686,0.0,2.44890186092,0.551,0.0,1.8976351782499998,0.0
2007-12-25,18:30:00,0.0,0.0,0.0,1.35721212517,0.0,1.9078926657,0.551,0.0,1.35721212517,0.0
2007-12-25,18:45:00,0.0,0.0,0.0,1.35457448554,0.0,1.90525502607,0.551,0.0,1.35457448554,0.0
2007-12-25,19:00:00,0.0,0.0,0.0,1.3422655006,0.0,2.3234674429599997,0.55,0.0,1.7730799734999998,0.0
2007-12-25,19:15:00,0.0,0.0,0.0,1.53012405647,0.0,1.67431502291,0.144,0.0,1.53012405647,0.0
2007-12-25,19:30:00,0.0,0.0,0.0,1.62449294101,0.0,1.77102847601,0.147,0.0,1.62449294101,0.0
2007-12-25,19:45:00,0.0,0.0,0.0,1.6734358097,0.0,1.8214367000499998,0.148,0.0,1.6734358097,0.0
2007-12-25,20:00:00,0.0,0.0,0.0,1.71270733308,0.0,1.86158743664,0.149,0.0,1.71270733308,0.0
2007-12-25,20:15:00,0.0,0.0,0.0,1.74641050613,0.0,1.89822132039,0.152,0.0,1.74641050613,0.0
2007-12-25,20:30:00,0.0,0.0,0.0,1.77864832383,0.0,1.93104528023,0.152,0.0,1.77864832383,0.0
2007-12-25,20:45:00,0.0,0.0,0.0,1.8082485018999999,0.0,2.40435505828,0.153,0.0,2.25107888867,0.0
2007-12-25,21:00:00,0.0,0.0,0.0,1.82231591326,0.0,1.97588515394,0.154,0.0,1.82231591326,0.0
2007-12-25,21:15:00,0.0,0.0,0.0,1.84898538063,0.0,2.0046061188,0.156,0.0,1.84898538063,0.0
2007-12-25,21:30:00,0.0,0.0,0.0,1.87536177693,0.0,2.0315686572400002,0.156,0.0,1.87536177693,0.0
2007-12-25,21:45:00,0.0,0.0,0.0,1.90027281788,0.0,2.05706584033,0.157,0.0,1.90027281788,0.0
2007-12-25,22:00:00,0.0,0.0,0.0,1.86862114232,0.0,2.32903579329,0.46,0.0,1.86862114232,0.0
2007-12-25,22:15:00,0.0,0.0,0.0,1.6986399217200001,0.0,3.7199510915099996,0.843,0.0,2.87766483633,0.0
2007-12-25,22:30:00,0.0,0.0,0.0,1.6148215956999998,0.0,2.9688099391000002,0.84,0.0,2.12828211034,0.0
2007-12-25,22:45:00,0.0,0.0,0.0,1.5702747930599998,0.0,2.96822379696,0.839,0.0,2.12886825248,0.0
2007-12-25,23:00:00,0.0,0.0,0.0,1.53745083322,0.0,2.3759271644899997,0.838,0.0,1.53745083322,0.0
2007-12-25,23:15:00,0.0,0.0,0.0,1.54419146783,0.0,2.33753485432,0.793,0.0,1.54419146783,0.0
2007-12-25,23:30:00,0.0,0.0,0.0,1.54389839676,0.0,2.76805625615,0.793,0.0,1.97471286966,0.0
2007-12-25,23:45:00,0.0,0.0,0.0,1.5503459603,0.0,2.28859198563,0.738,0.0,1.5503459603,0.0
2007-12-26,00:00:00,0.0,0.0,0.0,1.6180453774699999,0.0,1.9981585552599999,0.38,0.0,1.6180453774699999,0.0
2007-12-26,00:15:00,0.0,0.0,0.0,1.68427943929,0.0,1.93661363056,0.253,0.0,1.68427943929,0.0
2007-12-26,00:30:00,0.0,0.0,0.0,1.70948355131,0.0,1.96269695579,0.253,0.0,1.70948355131,0.0
2007-12-26,00:45:00,0.0,0.0,0.0,1.7214994651799997,0.0,1.9750059407299998,0.254,0.0,1.7214994651799997,0.0
2007-12-26,01:00:00,0.0,0.0,0.0,1.72824009979,0.0,1.9820396464099999,0.254,0.0,1.72824009979,0.0
2007-12-26,01:15:00,0.0,0.0,0.0,1.9202016506399997,0.0,2.06790946992,0.148,0.0,1.9202016506399997,0.0
2007-12-26,01:30:00,0.0,0.0,0.0,1.9826257885499998,0.0,2.13179896318,0.149,0.0,1.9826257885499998,0.0
2007-12-26,01:45:00,0.0,0.0,0.0,2.01808738802,0.0,2.16813977586,0.15,0.0,2.01808738802,0.0
2007-12-26,02:00:00,0.0,0.0,0.0,2.04534299753,0.0,2.19627459858,0.151,0.0,2.04534299753,0.0
2007-12-26,02:15:00,0.0,0.0,0.0,1.95156025513,0.0,2.0866660184,0.135,0.0,1.95156025513,0.0
2007-12-26,02:30:00,0.0,0.0,0.0,1.9656276664899999,0.0,2.5318409737299996,0.135,0.0,2.3961490683199997,0.0
2007-12-26,02:45:00,0.0,0.0,0.0,1.99610705777,0.0,2.13238510532,0.136,0.0,1.99610705777,0.0
2007-12-26,03:00:00,0.0,0.0,0.0,2.0368439365,0.0,2.17400119726,0.137,0.0,2.0368439365,0.0
2007-12-26,03:15:00,0.0,0.0,0.0,2.05560048498,0.0,2.19187853253,0.136,0.0,2.05560048498,0.0
2007-12-26,03:30:00,0.0,0.0,0.0,2.0629272617299996,0.0,2.1994983803499997,0.136,0.0,2.0629272617299996,0.0
2007-12-26,03:45:00,0.0,0.0,0.0,2.08109766807,0.0,2.2179618577599998,0.137,0.0,2.08109766807,0.0
2007-12-26,04:00:00,0.0,0.0,0.0,2.08109766807,0.0,2.6484832595900003,0.137,0.0,2.5116190699,0.0
2007-12-26,04:15:00,0.0,0.0,0.0,2.0749431756,0.0,2.21004893887,0.135,0.0,2.0749431756,0.0
2007-12-26,04:30:00,0.0,0.0,0.0,2.07113325169,0.0,2.20623901496,0.135,0.0,2.07113325169,0.0
2007-12-26,04:45:00,0.0,0.0,0.0,2.0682025409900002,0.0,2.2033083042599997,0.135,0.0,2.0682025409900002,0.0
2007-12-26,05:00:00,0.0,0.0,0.0,2.06644411457,0.0,2.20154987784,0.135,0.0,2.06644411457,0.0
2007-12-26,05:15:00,0.0,0.0,0.0,2.08549373412,0.0,2.22001335525,0.135,0.0,2.08549373412,0.0
2007-12-26,05:30:00,0.0,0.0,0.0,2.10835327758,0.0,2.24345904085,0.135,0.0,2.10835327758,0.0
2007-12-26,05:45:00,0.0,0.0,0.0,2.13267817639,0.0,2.26866315287,0.136,0.0,2.13267817639,0.0
2007-12-26,06:00:00,0.0,0.0,0.0,2.15817535948,0.0,2.29445340703,0.136,0.0,2.15817535948,0.0
2007-12-26,06:15:00,0.0,0.0,0.0,2.16139914125,0.0,2.29884947308,0.138,0.0,2.16139914125,0.0
2007-12-26,06:30:00,0.0,0.0,0.0,2.16051992804,0.0,2.29797025987,0.137,0.0,2.16051992804,0.0
2007-12-26,06:45:00,0.0,0.0,0.0,2.15876150162,0.0,2.52568648126,0.137,0.0,2.3882361494299995,0.0
2007-12-26,07:00:00,0.0,0.0,0.0,2.15612386199,0.0,2.49462094784,0.137,0.0,2.35717061601,0.0
2007-12-26,07:15:00,0.0,0.0,0.0,2.18191411615,0.0,2.32376051403,0.142,0.0,2.18191411615,0.0
2007-12-26,07:30:00,0.0,0.0,0.0,2.2097558677999998,0.0,2.3524814788899997,0.143,0.0,2.2097558677999998,0.0
2007-12-26,07:45:00,0.0,0.0,0.0,2.22968470056,0.0,2.37299645379,0.143,0.0,2.22968470056,0.0
2007-12-26,08:00:00,0.0,0.0,0.0,2.2437521119199997,0.0,2.3873569362200002,0.144,0.0,2.2437521119199997,0.0
2007-12-26,08:15:00,0.0,0.0,0.0,2.23876990373,0.0,3.0344578587799997,0.365,0.0,2.6692913055600003,0.0
2007-12-26,08:30:00,0.0,0.0,0.0,2.17781112117,0.0,2.54151231904,0.364,0.0,2.17781112117,0.0
2007-12-26,08:45:00,0.0,0.0,0.0,2.22265099488,0.0,2.3765133066299997,0.154,0.0,2.22265099488,0.0
2007-12-26,09:00:00,0.0,0.0,0.0,2.2103420099399997,0.0,2.36391125062,0.154,0.0,2.2103420099399997,0.0
2007-12-26,09:15:00,0.0,0.0,0.0,2.0731847491799997,0.0,2.2141519338499998,0.141,0.0,2.0731847491799997,0.0
2007-12-26,09:30:00,0.0,0.0,0.0,2.05472127177,0.0,2.19539538537,0.141,0.0,2.05472127177,0.0
2007-12-26,09:45:00,0.0,0.0,0.0,2.0597034799599996,0.0,2.20037759356,0.141,0.0,2.0597034799599996,0.0
2007-12-26,10:00:00,0.0,0.0,0.0,2.0731847491799997,0.0,2.21444500492,0.141,0.0,2.0731847491799997,0.0
2007-12-26,10:15:00,0.0,0.0,0.0,2.01867353016,0.0,2.1564169330599996,0.138,0.0,2.01867353016,0.0
2007-12-26,10:30:00,0.0,0.0,0.0,1.9539048236899998,0.0,2.08988980017,0.136,0.0,1.9539048236899998,0.0
2007-12-26,10:45:00,0.0,0.0,0.0,1.8929460411299999,0.0,2.02746566226,0.135,0.0,1.8929460411299999,0.0
2007-12-26,11:00:00,0.0,0.0,0.0,1.8363833246199999,0.0,1.9694375903999999,0.133,0.0,1.8363833246199999,0.0
2007-12-26,11:15:00,0.0,0.0,0.0,1.79799101445,0.0,2.3606874688499997,0.132,0.0,2.22851241628,0.0
2007-12-26,11:30:00,0.0,0.0,0.0,1.7935949484,0.0,2.42545617532,0.132,0.0,2.2935741938199996,0.0
2007-12-26,11:45:00,0.0,0.0,0.0,1.72648167337,0.0,1.8566052284499999,0.13,0.0,1.72648167337,0.0
2007-12-26,12:00:00,0.0,0.0,0.0,1.67695266254,0.0,1.80590393334,0.129,0.0,1.67695266254,0.0
2007-12-26,12:15:00,0.0,0.0,0.0,1.6294751492,0.0,1.75754720679,0.128,0.0,1.6294751492,0.0
2007-12-26,12:30:00,0.0,0.0,0.0,1.5822907069299998,0.0,1.70889740917,0.127,0.0,1.5822907069299998,0.0
2007-12-26,12:45:00,0.0,0.0,0.0,1.53686469108,0.0,1.66229910904,0.126,0.0,1.53686469108,0.0
2007-12-26,13:00:00,0.0,0.0,0.0,1.4931971016499999,0.0,1.6177523064,0.124,0.0,1.4931971016499999,0.0
2007-12-26,13:15:00,0.0,0.0,0.0,1.39355293785,0.0,1.51605664511,0.123,0.0,1.39355293785,0.0
2007-12-26,13:30:00,0.0,0.0,0.0,1.2912711344199999,0.0,1.41143027312,0.12,0.0,1.2912711344199999,0.0
2007-12-26,13:45:00,0.0,0.0,0.0,1.19690224988,0.0,1.3144237489500001,0.118,0.0,1.19690224988,0.0
2007-12-26,14:00:00,0.0,0.0,0.0,1.1089809288799999,0.0,1.2241578593899998,0.115,0.0,1.1089809288799999,0.0
2007-12-26,14:15:00,0.0,0.0,0.0,1.0404022984999999,0.0,1.58522141763,0.114,0.0,1.47092370033,0.0
2007-12-26,14:30:00,0.0,0.0,0.0,0.9729959523999999,0.0,1.08553524328,0.113,0.0,0.9729959523999999,0.0
2007-12-26,14:45:00,0.0,0.0,0.0,0.91350252519,0.0,1.0245764607199999,0.111,0.0,0.91350252519,0.0
2007-12-26,15:00:00,0.0,0.0,0.0,0.85400909798,0.0,0.9636176781599999,0.11,0.0,0.85400909798,0.0
2007-12-26,15:15:00,0.0,0.0,0.0,0.79861866575,0.0,0.90734803272,0.109,0.0,0.79861866575,0.0
2007-12-26,15:30:00,0.0,0.0,0.0,0.74791737064,0.0,0.8554744533299999,0.107,0.0,0.74791737064,0.0
2007-12-26,15:45:00,0.0,0.0,0.0,0.7071804919099999,0.0,0.8135652903199999,0.106,0.0,0.7071804919099999,0.0
2007-12-26,16:00:00,0.0,0.0,0.0,0.67523574528,0.0,0.78074133048,0.106,0.0,0.67523574528,0.0
2007-12-26,16:15:00,0.0,0.0,0.0,0.6538415571699999,0.0,0.7587610002299999,0.105,0.0,0.6538415571699999,0.0
2007-12-26,16:30:00,0.0,0.0,0.0,0.64387714079,0.0,0.7485035127799999,0.105,0.0,0.64387714079,0.0
2007-12-26,16:45:00,0.0,0.0,0.0,0.64006721688,0.0,0.7444005177999999,0.104,0.0,0.64006721688,0.0
2007-12-26,17:00:00,0.0,0.0,0.0,0.53544084489,0.0,1.30973461183,0.344,0.0,0.9659622467199999,0.0
2007-12-26,17:15:00,0.0,0.0,0.0,0.49851389007,0.0,0.91555402268,0.417,0.0,0.49851389007,0.0
2007-12-26,17:30:00,0.0,0.0,0.0,0.64270485651,0.0,0.75260650776,0.11,0.0,0.64270485651,0.0
2007-12-26,17:45:00,0.0,0.0,0.0,0.7391252385399999,0.0,0.8513714583499999,0.112,0.0,0.7391252385399999,0.0
2007-12-26,18:00:00,0.0,0.0,0.0,0.8112207217599999,0.0,0.92551843906,0.114,0.0,0.8112207217599999,0.0
2007-12-26,18:15:00,0.0,0.0,0.0,0.89415983457,0.0,1.01783582611,0.123,0.0,0.89415983457,0.0
2007-12-26,18:30:00,0.0,0.0,0.0,0.98442572413,0.0,1.1101532131599998,0.126,0.0,0.98442572413,0.0
2007-12-26,18:45:00,0.0,0.0,0.0,1.0770361822499999,0.0,1.20510823984,0.128,0.0,1.0770361822499999,0.0
2007-12-26,19:00:00,0.0,0.0,0.0,1.18195562531,0.0,1.31266532253,0.131,0.0,1.18195562531,0.0
2007-12-26,19:15:00,0.0,0.0,0.0,1.26049867207,0.0,1.3979490038999998,0.137,0.0,1.26049867207,0.0
2007-12-26,19:30:00,0.0,0.0,0.0,1.33786943455,0.0,1.47737126387,0.139,0.0,1.33786943455,0.0
2007-12-26,19:45:00,0.0,0.0,0.0,1.41729169452,0.0,1.5585519502599998,0.141,0.0,1.41729169452,0.0
2007-12-26,20:00:00,0.0,0.0,0.0,1.49817930984,0.0,2.07230553597,0.143,0.0,1.9287007116700001,0.0
2007-12-26,20:15:00,0.0,0.0,0.0,1.57525700125,0.0,1.72237867839,0.147,0.0,1.57525700125,0.0
2007-12-26,20:30:00,0.0,0.0,0.0,1.65116240838,0.0,1.8003355830099999,0.149,0.0,1.65116240838,0.0
2007-12-26,20:45:00,0.0,0.0,0.0,1.7103627645200001,0.0,1.8610012944999998,0.151,0.0,1.7103627645200001,0.0
2007-12-26,21:00:00,0.0,0.0,0.0,1.77278690243,0.0,1.9248907877599999,0.152,0.0,1.77278690243,0.0
2007-12-26,21:15:00,0.0,0.0,0.0,1.84312395923,0.0,2.42897302816,0.155,0.0,2.27364536106,0.0
2007-12-26,21:30:00,0.0,0.0,0.0,1.91053030533,0.0,2.06761639885,0.157,0.0,1.91053030533,0.0
2007-12-26,21:45:00,0.0,0.0,0.0,1.8111792126,0.0,2.33167343292,0.52,0.0,1.8111792126,0.0
2007-12-26,22:00:00,0.0,0.0,0.0,1.8064900754799997,0.0,2.32669122473,0.52,0.0,1.8064900754799997,0.0
2007-12-26,22:15:00,0.0,0.0,0.0,1.97588515394,0.0,2.13502274495,0.159,0.0,1.97588515394,0.0
2007-12-26,22:30:00,0.0,0.0,0.0,2.0699609674099997,0.0,2.23115005591,0.161,0.0,2.0699609674099997,0.0
2007-12-26,22:45:00,0.0,0.0,0.0,2.1376603845799997,0.0,2.30090097057,0.163,0.0,2.1376603845799997,0.0
2007-12-26,23:00:00,0.0,0.0,0.0,2.19539538537,0.0,2.36010132671,0.165,0.0,2.19539538537,0.0
2007-12-26,23:15:00,0.0,0.0,0.0,2.2469758936899997,0.0,2.40757884005,0.161,0.0,2.2469758936899997,0.0
2007-12-26,23:30:00,0.0,0.0,0.0,2.29416033596,0.0,2.4559355666,0.162,0.0,2.29416033596,0.0
2007-12-26,23:45:00,0.0,0.0,0.0,2.33812099646,0.0,2.50106851138,0.163,0.0,2.33812099646,0.0
2007-12-27,00:00:00,0.0,0.0,0.0,2.37915094626,0.0,2.6059879544399998,0.164,0.0,2.4418681552400003,0.0
2007-12-27,00:15:00,0.0,0.0,0.0,2.4207670381999997,0.0,2.9482949642,0.16,0.0,2.78857123105,0.0
2007-12-27,00:30:00,0.0,0.0,0.0,2.4568147798099997,0.0,2.61771079724,0.161,0.0,2.4568147798099997,0.0
2007-12-27,00:45:00,0.0,0.0,0.0,2.49491401891,0.0,2.65668924955,0.162,0.0,2.49491401891,0.0
2007-12-27,01:00:00,0.0,0.0,0.0,2.5306686894499997,0.0,2.69303006223,0.163,0.0,2.5306686894499997,0.0
2007-12-27,01:15:00,0.0,0.0,0.0,2.7214579560199996,0.0,2.88938767913,0.168,0.0,2.7214579560199996,0.0
2007-12-27,01:30:00,0.0,0.0,0.0,2.77069389578,0.0,2.9397959031700003,0.169,0.0,2.77069389578,0.0
2007-12-27,01:45:00,0.0,0.0,0.0,2.79707029208,0.0,2.9667584416099997,0.17,0.0,2.79707029208,0.0
2007-12-27,02:00:00,0.0,0.0,0.0,2.81611991163,0.0,2.98668727437,0.17,0.0,2.81611991163,0.0
2007-12-27,02:15:00,0.0,0.0,0.0,2.6810141483599996,0.0,2.83429031797,0.154,0.0,2.6810141483599996,0.0
2007-12-27,02:30:00,0.0,0.0,0.0,2.6783765087299995,0.0,2.8316526783400002,0.153,0.0,2.6783765087299995,0.0
2007-12-27,02:45:00,0.0,0.0,0.0,2.6983053414900002,0.0,3.28298212614,0.154,0.0,3.12882674332,0.0
2007-12-27,03:00:00,0.0,0.0,0.0,2.72087181388,0.0,2.87532026777,0.155,0.0,2.72087181388,0.0
2007-12-27,03:15:00,0.0,0.0,0.0,2.73816300701,0.0,2.8917322476900003,0.154,0.0,2.73816300701,0.0
2007-12-27,03:30:00,0.0,0.0,0.0,2.75223041837,0.0,2.90609273012,0.154,0.0,2.75223041837,0.0
2007-12-27,03:45:00,0.0,0.0,0.0,2.76512554545,0.0,2.91928092827,0.154,0.0,2.76512554545,0.0
2007-12-27,04:00:00,0.0,0.0,0.0,2.77714145932,0.0,2.93158991321,0.154,0.0,2.77714145932,0.0
2007-12-27,04:15:00,0.0,0.0,0.0,2.79707029208,0.0,2.95034646169,0.153,0.0,2.79707029208,0.0
2007-12-27,04:30:00,0.0,0.0,0.0,2.8181714091199996,0.0,2.97203372087,0.154,0.0,2.8181714091199996,0.0
2007-12-27,04:45:00,0.0,0.0,0.0,2.8389794550899996,0.0,2.99342790898,0.154,0.0,2.8389794550899996,0.0
2007-12-27,05:00:00,0.0,0.0,0.0,2.8600805721299998,0.0,3.01511516816,0.155,0.0,2.8600805721299998,0.0
2007-12-27,05:15:00,0.0,0.0,0.0,2.88264704452,0.0,3.03738856948,0.155,0.0,2.88264704452,0.0
2007-12-27,05:30:00,0.0,0.0,0.0,2.9055065879799997,0.0,3.49135565691,0.155,0.0,3.33602798981,0.0
2007-12-27,05:45:00,0.0,0.0,0.0,2.92602156288,0.0,3.08193537212,0.156,0.0,2.92602156288,0.0
2007-12-27,06:00:00,0.0,0.0,0.0,2.9488811063399996,0.0,3.10538105772,0.156,0.0,2.9488811063399996,0.0
2007-12-27,06:15:00,0.0,0.0,0.0,2.9515187459699996,0.0,3.10919098163,0.157,0.0,2.9515187459699996,0.0
2007-12-27,06:30:00,0.0,0.0,0.0,2.9497603195499997,0.0,3.10713948414,0.157,0.0,2.9497603195499997,0.0
2007-12-27,06:45:00,0.0,0.0,0.0,2.94565732457,0.0,3.1030364891599995,0.157,0.0,2.94565732457,0.0
2007-12-27,07:00:00,0.0,0.0,0.0,2.9409681874499998,0.0,3.09805428097,0.157,0.0,2.9409681874499998,0.0
2007-12-27,07:15:00,0.0,0.0,0.0,2.95444945667,0.0,3.1159316162399997,0.162,0.0,2.95444945667,0.0
2007-12-27,07:30:00,0.0,0.0,0.0,2.97203372087,0.0,3.13380895151,0.162,0.0,2.97203372087,0.0
2007-12-27,07:45:00,0.0,0.0,0.0,2.99049719828,0.0,3.1528585710599994,0.162,0.0,2.99049719828,0.0
2007-12-27,08:00:00,0.0,0.0,0.0,2.97584364478,0.0,3.13791194649,0.162,0.0,2.97584364478,0.0
2007-12-27,08:15:00,0.0,0.0,0.0,3.1006919206,0.0,3.2768276336699995,0.176,0.0,3.1006919206,0.0
2007-12-27,08:30:00,0.0,0.0,0.0,3.0596619707999997,0.0,3.6651468014199997,0.175,0.0,3.4901833726300002,0.0
2007-12-27,08:45:00,0.0,0.0,0.0,2.97936049762,0.0,3.15227242892,0.173,0.0,2.97936049762,0.0
2007-12-27,09:00:00,0.0,0.0,0.0,2.86213206962,0.0,3.03211329022,0.17,0.0,2.86213206962,0.0
2007-12-27,09:15:00,0.0,0.0,0.0,2.53682318192,0.0,2.68951320939,0.153,0.0,2.53682318192,0.0
2007-12-27,09:30:00,0.0,0.0,0.0,2.33050114864,0.0,2.4782089679199997,0.148,0.0,2.33050114864,0.0
2007-12-27,09:45:00,0.0,0.0,0.0,2.1464525166799997,0.0,2.28917812777,0.143,0.0,2.1464525166799997,0.0
2007-12-27,10:00:00,0.0,0.0,0.0,1.96855837719,0.0,2.1071809933,0.138,0.0,1.96855837719,0.0
2007-12-27,10:15:00,0.0,0.0,0.0,1.80854157297,0.0,1.94100969661,0.132,0.0,1.80854157297,0.0
2007-12-27,10:30:00,0.0,0.0,0.0,1.65643768764,0.0,1.7848028162999998,0.129,0.0,1.65643768764,0.0
